Drug1,Drug2,Cell line,label
AZD4320,Selumetinib,L-1236,1
AZD4320,Selumetinib,LCLC-103H,1
AZD4320,Selumetinib,LOU-NH91,1
AZD4320,Selumetinib,MDA-MB-175-VII,1
AZD4320,Selumetinib,ME-1,1
AZD4320,Selumetinib,MFE-319,1
AZD4320,Selumetinib,MOLT-13,1
AZD4320,Selumetinib,MV-4-11,1
AZD4320,Selumetinib,NCI-H1155,1
AZD4320,Selumetinib,NCI-H1563,1
AZD4320,Selumetinib,NCI-H1650,1
AZD4320,Selumetinib,NCI-H1703,1
AZD4320,Selumetinib,NCI-H1838,1
AZD4320,Selumetinib,NCI-H1963,1
AZD4320,Selumetinib,NCI-H2085,1
AZD4320,Selumetinib,NCI-H2228,1
AZD4320,Selumetinib,NCI-H2452,0
AZD4320,Selumetinib,NCI-H441,1
AZD4320,Selumetinib,NCI-H716,1
AZD4320,Selumetinib,NMC-G1,0
AZD4320,Selumetinib,OCI-AML5,1
AZD4320,Selumetinib,ONS-76,1
AZD4320,Selumetinib,OVCAR-4,1
AZD4320,Selumetinib,PA-TU-8902,1
AZD4320,Selumetinib,RCM-1,1
AZD4320,Selumetinib,RH-41,1
AZD4320,Selumetinib,RPMI-8402,0
AZD4320,Selumetinib,SBC-5,1
AZD4320,Selumetinib,SF539,1
AZD4320,Selumetinib,SK-HEP-1,1
AZD4320,Selumetinib,SK-N-DZ,0
AZD4320,Selumetinib,SNU-1,1
AZD4320,Selumetinib,SNU-5,1
AZD4320,Selumetinib,ST486,1
AZD4320,Selumetinib,SUP-B15,1
AZD4320,Selumetinib,SW1463,1
AZD4320,Selumetinib,TC-71,1
AZD4320,Selumetinib,TE-6,0
AZD4320,Selumetinib,TOV-21G,1
AZD4320,Selumetinib,UACC-812,1
AZD4320,Selumetinib,ZR-75-30,0
AZD5153,AZD1775,AsPC-1,1
AZD5153,AZD1775,CAL-33,0
AZD5153,AZD1775,COR-L311,0
AZD5153,AZD1775,DB,0
AZD5153,AZD1775,EN,0
AZD5153,AZD1775,HCC-44,0
AZD5153,AZD1775,HCC2157,0
AZD5153,AZD1775,HPAC,0
AZD5153,AZD1775,HeLa,0
AZD5153,AZD1775,J82,1
AZD5153,AZD1775,K-562,0
AZD5153,AZD1775,KELLY,0
AZD5153,AZD1775,LCLC-97TM1,0
AZD5153,AZD1775,MDA-MB-415,0
AZD5153,AZD1775,MFE-280,0
AZD5153,AZD1775,MOLT-4,1
AZD5153,AZD1775,NCI-H1355,1
AZD5153,AZD1775,NCI-H1651,1
AZD5153,AZD1775,NCI-H1944,1
AZD5153,AZD1775,NCI-H209,1
AZD5153,AZD1775,NCI-H358,0
AZD5153,AZD1775,NCI-H929,0
AZD5153,AZD1775,PA-TU-8902,1
AZD5153,AZD1775,RH-41,1
AZD5153,AZD1775,Raji,0
AZD5153,AZD1775,SK-CO-1,0
AZD5153,AZD1775,SN12C,0
AZD5153,AZD1775,SNU-C1,0
AZD5153,AZD1775,SUIT-2,1
AZD5153,AZD1775,SW620,0
AZD5153,AZD1775,TT,0
AZD5153,AZD2811,5637,0
AZD5153,AZD2811,A101D,0
AZD5153,AZD2811,ALL-SIL,1
AZD5153,AZD2811,BT-474,0
AZD5153,AZD2811,CAL-33,0
AZD5153,AZD2811,CAS-1,0
AZD5153,AZD2811,CML-T1,0
AZD5153,AZD2811,COR-L95,0
AZD5153,AZD2811,DK-MG,0
AZD5153,AZD2811,EFM-19,0
AZD5153,AZD2811,FU-OV-1,0
AZD5153,AZD2811,GCIY,0
AZD5153,AZD2811,HCC1143,0
AZD5153,AZD2811,HCC2157,1
AZD5153,AZD2811,HH,1
AZD5153,AZD2811,HT-1376,0
AZD5153,AZD2811,HuH-7,0
AZD5153,AZD2811,JHH-4,0
AZD5153,AZD2811,KARPAS-422,0
AZD5153,AZD2811,KMRC-1,0
AZD5153,AZD2811,KYSE-180,1
AZD5153,AZD2811,L-363,0
AZD5153,AZD2811,LN-18,0
AZD5153,AZD2811,MDA-MB-175-VII,1
AZD5153,AZD2811,MFE-296,0
AZD5153,AZD2811,MOLP-8,1
AZD5153,AZD2811,NCI-H1155,1
AZD5153,AZD2811,NCI-H1563,0
AZD5153,AZD2811,NCI-H1650,0
AZD5153,AZD2811,NCI-H1792,0
AZD5153,AZD2811,NCI-H2085,0
AZD5153,AZD2811,NCI-H2347,0
AZD5153,AZD2811,NCI-H522,0
AZD5153,AZD2811,NCI-H716,0
AZD5153,AZD2811,NCI-N87,0
AZD5153,AZD2811,OE21,0
AZD5153,AZD2811,OVCAR-5,0
AZD5153,AZD2811,PSN1,1
AZD5153,AZD2811,RERF-LC-KJ,0
AZD5153,AZD2811,RPMI-7951,0
AZD5153,AZD2811,SHP-77,0
AZD5153,AZD2811,SK-LMS-1,1
AZD5153,AZD2811,SK-MES-1,0
AZD5153,AZD2811,SK-OV-3,0
AZD5153,AZD2811,SNU-387,0
AZD5153,AZD2811,SR,0
AZD5153,AZD2811,SUIT-2,0
AZD5153,AZD2811,SW948,0
AZD5153,AZD2811,TE-6,0
AZD5153,AZD2811,UACC-812,0
AZD5153,AZD4320,42-MG-BA,1
AZD5153,AZD4320,786-0,1
AZD5153,AZD4320,A498,1
AZD5153,AZD4320,B-CPAP,1
AZD5153,AZD4320,C32,1
AZD5153,AZD4320,CAS-1,1
AZD5153,AZD4320,DAN-G,1
AZD5153,AZD4320,Daudi,1
AZD5153,AZD4320,ES-2,1
AZD5153,AZD4320,GA-10,0
AZD5153,AZD4320,HCC1143,1
AZD5153,AZD4320,HCC1937,1
AZD5153,AZD4320,HOP-92,1
AZD5153,AZD4320,HT-144,1
AZD5153,AZD4320,JHH-1,1
AZD5153,AZD4320,KCL-22,1
AZD5153,AZD4320,KM12,1
AZD5153,AZD4320,KU-19-19,1
AZD5153,AZD4320,KYSE-520,1
AZD5153,AZD4320,MDST8,1
AZD5153,AZD4320,MHH-ES-1,1
AZD5153,AZD4320,NCI-H1048,1
AZD5153,AZD4320,NCI-H1568,0
AZD5153,AZD4320,NCI-H1793,1
AZD5153,AZD4320,NCI-H196,1
AZD5153,AZD4320,NCI-H2170,1
AZD5153,AZD4320,NCI-H596,1
AZD5153,AZD4320,OCI-AML5,1
AZD5153,AZD4320,OVCAR-4,1
AZD5153,AZD4320,PA-TU-8902,1
AZD5153,AZD4320,RD,1
AZD5153,AZD4320,RPMI-7951,1
AZD5153,AZD4320,SK-MES-1,1
AZD5153,AZD4320,SNU-C5,1
AZD5153,AZD4320,SW620,1
AZD5153,AZD4320,TOV-112D,1
AZD5153,AZD4320,UACC-257,1
AZD5153,AZD5991,769-P,0
AZD5153,AZD5991,A2058,1
AZD5153,AZD5991,AsPC-1,0
AZD5153,AZD5991,C32,1
AZD5153,AZD5991,CAL-33,1
AZD5153,AZD5991,CAS-1,0
AZD5153,AZD5991,COLO-679,1
AZD5153,AZD5991,COR-L95,0
AZD5153,AZD5991,DB,1
AZD5153,AZD5991,EC-GI-10,1
AZD5153,AZD5991,EM-2,1
AZD5153,AZD5991,FU97,1
AZD5153,AZD5991,GB-1,0
AZD5153,AZD5991,GRANTA-519,0
AZD5153,AZD5991,HCC1500,1
AZD5153,AZD5991,HCT-15,0
AZD5153,AZD5991,HOS,1
AZD5153,AZD5991,HT-29,0
AZD5153,AZD5991,IA-LM,0
AZD5153,AZD5991,JHH-2,0
AZD5153,AZD5991,JURL-MK1,0
AZD5153,AZD5991,KE-37,1
AZD5153,AZD5991,KM12,0
AZD5153,AZD5991,KP-3,0
AZD5153,AZD5991,KYSE-140,0
AZD5153,AZD5991,KYSE-520,0
AZD5153,AZD5991,LAMA-84,1
AZD5153,AZD5991,LN-229,1
AZD5153,AZD5991,MDA-MB-157,1
AZD5153,AZD5991,MEL-JUSO,0
AZD5153,AZD5991,MHH-ES-1,1
AZD5153,AZD5991,NALM-6,0
AZD5153,AZD5991,NCI-H1355,0
AZD5153,AZD5991,NCI-H1623,1
AZD5153,AZD5991,NCI-H1755,0
AZD5153,AZD5991,NCI-H1944,0
AZD5153,AZD5991,NCI-H2087,0
AZD5153,AZD5991,NCI-H2405,1
AZD5153,AZD5991,NCI-H446,1
AZD5153,AZD5991,NCI-H661,1
AZD5153,AZD5991,NCI-H810,1
AZD5153,AZD5991,OCI-M1,0
AZD5153,AZD5991,OVCAR-5,0
AZD5153,AZD5991,PA-TU-8988T,1
AZD5153,AZD5991,RCC10RGB,0
AZD5153,AZD5991,RERF-LC-Sq1,0
AZD5153,AZD5991,RPMI-7951,0
AZD5153,AZD5991,SHP-77,1
AZD5153,AZD5991,SK-LMS-1,1
AZD5153,AZD5991,SK-OV-3,0
AZD5153,AZD5991,SNU-407,0
AZD5153,AZD5991,SUP-B15,1
AZD5153,AZD5991,SW620,0
AZD5153,AZD5991,T84,0
AZD5153,AZD5991,TGBC11TKB,0
AZD5153,AZD5991,UACC-62,1
AZD5153,AZD5991,ZR-75-30,1
AZD5153,AZD6738,786-0,1
AZD5153,AZD6738,AGS,1
AZD5153,AZD6738,B-CPAP,1
AZD5153,AZD6738,CADO-ES1,0
AZD5153,AZD6738,CAL-78,1
AZD5153,AZD6738,COLO-679,1
AZD5153,AZD6738,Calu-3,1
AZD5153,AZD6738,DBTRG-05MG,1
AZD5153,AZD6738,EC-GI-10,1
AZD5153,AZD6738,EM-2,1
AZD5153,AZD6738,G-402,1
AZD5153,AZD6738,GDM-1,1
AZD5153,AZD6738,HCC1187,1
AZD5153,AZD6738,HCC1954,1
AZD5153,AZD6738,HH,0
AZD5153,AZD6738,HT-144,1
AZD5153,AZD6738,IGR-37,1
AZD5153,AZD6738,JIMT-1,1
AZD5153,AZD6738,KE-37,1
AZD5153,AZD6738,KP-2,1
AZD5153,AZD6738,KYSE-180,1
AZD5153,AZD6738,LAMA-84,1
AZD5153,AZD6738,LoVo,1
AZD5153,AZD6738,MEL-JUSO,1
AZD5153,AZD6738,MKN1,1
AZD5153,AZD6738,NAMALWA,0
AZD5153,AZD6738,NCI-H1435,1
AZD5153,AZD6738,NCI-H1650,1
AZD5153,AZD6738,NCI-H1781,1
AZD5153,AZD6738,NCI-H196,1
AZD5153,AZD6738,NCI-H2085,1
AZD5153,AZD6738,NCI-H2342,1
AZD5153,AZD6738,NCI-H358,0
AZD5153,AZD6738,NCI-H526,0
AZD5153,AZD6738,NCI-H747,1
AZD5153,AZD6738,NUGC-4,1
AZD5153,AZD6738,OVCAR-3,1
AZD5153,AZD6738,PA-TU-8902,1
AZD5153,AZD6738,PSN1,1
AZD5153,AZD6738,RERF-LC-Sq1,1
AZD5153,AZD6738,RPMI-8226,0
AZD5153,AZD6738,SF268,1
AZD5153,AZD6738,SK-LU-1,1
AZD5153,AZD6738,SK-N-AS,1
AZD5153,AZD6738,SNU-175,1
AZD5153,AZD6738,SU-DHL-10,0
AZD5153,AZD6738,SW1417,1
AZD5153,AZD6738,SiHa,1
AZD5153,AZD6738,TE-8,1
AZD5153,AZD6738,TT2609-C02,1
AZD5153,AZD6738,UM-UC-3,1
AZD5153,AZD6738,huH-1,1
AZD5153,Capivasertib,697,0
AZD5153,Capivasertib,A101D,1
AZD5153,Capivasertib,AM-38,1
AZD5153,Capivasertib,BFTC-909,1
AZD5153,Capivasertib,BV-173,0
AZD5153,Capivasertib,CADO-ES1,1
AZD5153,Capivasertib,CAL-51,1
AZD5153,Capivasertib,CCK-81,0
AZD5153,Capivasertib,COLO-679,0
AZD5153,Capivasertib,COR-L88,1
AZD5153,Capivasertib,DBTRG-05MG,0
AZD5153,Capivasertib,Daoy,1
AZD5153,Capivasertib,EFM-19,1
AZD5153,Capivasertib,EN,1
AZD5153,Capivasertib,G-361,1
AZD5153,Capivasertib,GDM-1,1
AZD5153,Capivasertib,HCC1187,1
AZD5153,Capivasertib,HCC1954,1
AZD5153,Capivasertib,HDQ-P1,1
AZD5153,Capivasertib,HPAC,1
AZD5153,Capivasertib,HT-1080,0
AZD5153,Capivasertib,HuCCT1,1
AZD5153,Capivasertib,JHH-2,1
AZD5153,Capivasertib,JURL-MK1,1
AZD5153,Capivasertib,KELLY,1
AZD5153,Capivasertib,KMRC-20,1
AZD5153,Capivasertib,KP-N-YN,0
AZD5153,Capivasertib,KYSE-180,1
AZD5153,Capivasertib,L-363,1
AZD5153,Capivasertib,LN-18,1
AZD5153,Capivasertib,MDA-MB-361,1
AZD5153,Capivasertib,MES-SA,1
AZD5153,Capivasertib,MKN1,1
AZD5153,Capivasertib,MSTO-211H,1
AZD5153,Capivasertib,NCI-H1341,1
AZD5153,Capivasertib,NCI-H1650,1
AZD5153,Capivasertib,NCI-H1792,1
AZD5153,Capivasertib,NCI-H196,1
AZD5153,Capivasertib,NCI-H2066,1
AZD5153,Capivasertib,NCI-H2228,1
AZD5153,Capivasertib,NCI-H446,1
AZD5153,Capivasertib,NCI-H727,1
AZD5153,Capivasertib,OCI-AML5,1
AZD5153,Capivasertib,ONS-76,1
AZD5153,Capivasertib,OVCAR-5,1
AZD5153,Capivasertib,P12-ICHIKAWA,1
AZD5153,Capivasertib,PSN1,0
AZD5153,Capivasertib,RERF-LC-KJ,0
AZD5153,Capivasertib,RPMI-7951,1
AZD5153,Capivasertib,SCC-15,1
AZD5153,Capivasertib,SHP-77,0
AZD5153,Capivasertib,SK-MEL-1,1
AZD5153,Capivasertib,SK-N-SH,1
AZD5153,Capivasertib,SNU-175,0
AZD5153,Capivasertib,SNU-C5,1
AZD5153,Capivasertib,SUIT-2,1
AZD5153,Capivasertib,SiHa,1
AZD5153,Capivasertib,TE-15,1
AZD5153,Capivasertib,TGBC11TKB,0
AZD5153,Capivasertib,TYK-nu,1
AZD5153,Capivasertib,WM-115,1
AZD5153,Olaparib,8305C,0
AZD5153,Olaparib,BL-41,0
AZD5153,Olaparib,CAL-54,0
AZD5153,Olaparib,CML-T1,0
AZD5153,Olaparib,COR-L88,0
AZD5153,Olaparib,DB,1
AZD5153,Olaparib,EFO-21,0
AZD5153,Olaparib,HCC-78,0
AZD5153,Olaparib,HOS,0
AZD5153,Olaparib,HuCCT1,0
AZD5153,Olaparib,JHH-7,0
AZD5153,Olaparib,KNS-62,0
AZD5153,Olaparib,KYSE-270,1
AZD5153,Olaparib,L-540,0
AZD5153,Olaparib,MDA-MB-157,0
AZD5153,Olaparib,MEG-01,0
AZD5153,Olaparib,MONO-MAC-6,0
AZD5153,Olaparib,NCI-H1355,0
AZD5153,Olaparib,NCI-H1703,0
AZD5153,Olaparib,NCI-H2066,0
AZD5153,Olaparib,NCI-H28,0
AZD5153,Olaparib,NCI-H69,1
AZD5153,Olaparib,NOMO-1,0
AZD5153,Olaparib,ONS-76,0
AZD5153,Olaparib,RCM-1,0
AZD5153,Olaparib,SCC-9,0
AZD5153,Olaparib,SK-LMS-1,0
AZD5153,Olaparib,SK-MM-2,0
AZD5153,Olaparib,SNG-M,0
AZD5153,Olaparib,SR,1
AZD5153,Olaparib,SW1463,0
AZD5153,Olaparib,Saos-2,0
AZD5153,Olaparib,TE-8,0
AZD5153,Olaparib,UACC-812,0
AZD5153,Olaparib,YAPC,0
AZD5153,Selumetinib,786-0,1
AZD5153,Selumetinib,AGS,1
AZD5153,Selumetinib,BT-20,1
AZD5153,Selumetinib,CA46,0
AZD5153,Selumetinib,CAL-33,1
AZD5153,Selumetinib,CCRF-CEM,1
AZD5153,Selumetinib,COR-L105,1
AZD5153,Selumetinib,Calu-3,1
AZD5153,Selumetinib,DU-145,1
AZD5153,Selumetinib,EFM-19,0
AZD5153,Selumetinib,ES-2,1
AZD5153,Selumetinib,GCIY,1
AZD5153,Selumetinib,HCC-44,1
AZD5153,Selumetinib,HCC1428,1
AZD5153,Selumetinib,HDLM-2,0
AZD5153,Selumetinib,HOS,1
AZD5153,Selumetinib,HT-1197,1
AZD5153,Selumetinib,HuCCT1,1
AZD5153,Selumetinib,IST-MES1,1
AZD5153,Selumetinib,JHH-6,1
AZD5153,Selumetinib,KARPAS-620,1
AZD5153,Selumetinib,KM-H2,0
AZD5153,Selumetinib,KS-1,1
AZD5153,Selumetinib,KYSE-270,1
AZD5153,Selumetinib,L-1236,0
AZD5153,Selumetinib,LCLC-103H,1
AZD5153,Selumetinib,MCF7,0
AZD5153,Selumetinib,MDA-MB-415,1
AZD5153,Selumetinib,MFE-280,1
AZD5153,Selumetinib,MOLP-8,1
AZD5153,Selumetinib,MV-4-11,1
AZD5153,Selumetinib,NCI-H1355,1
AZD5153,Selumetinib,NCI-H1648,1
AZD5153,Selumetinib,NCI-H1792,1
AZD5153,Selumetinib,NCI-H2085,1
AZD5153,Selumetinib,NCI-H2342,1
AZD5153,Selumetinib,NCI-H522,0
AZD5153,Selumetinib,NCI-H716,1
AZD5153,Selumetinib,OCI-AML5,1
AZD5153,Selumetinib,OVCAR-3,0
AZD5153,Selumetinib,PA-TU-8988T,1
AZD5153,Selumetinib,RD,1
AZD5153,Selumetinib,RPMI-7951,1
AZD5153,Selumetinib,Raji,0
AZD5153,Selumetinib,SHP-77,0
AZD5153,Selumetinib,SK-MEL-1,1
AZD5153,Selumetinib,SN12C,1
AZD5153,Selumetinib,SNU-61,1
AZD5153,Selumetinib,SU-DHL-6,0
AZD5153,Selumetinib,SUP-T1,0
AZD5153,Selumetinib,SW620,1
AZD5153,Selumetinib,TE-1,1
AZD5153,Selumetinib,TGBC11TKB,1
AZD5153,Selumetinib,UM-UC-3,1
AZD5153,Selumetinib,YAPC,1
AZD5153,Venetoclax,647-V,0
AZD5153,Venetoclax,A101D,0
AZD5153,Venetoclax,A549,0
AZD5153,Venetoclax,AMO-1,0
AZD5153,Venetoclax,BFTC-909,0
AZD5153,Venetoclax,BxPC-3,0
AZD5153,Venetoclax,CAL-148,0
AZD5153,Venetoclax,CAL-62,0
AZD5153,Venetoclax,CCK-81,0
AZD5153,Venetoclax,COLO-678,0
AZD5153,Venetoclax,COR-L311,1
AZD5153,Venetoclax,Caov-4,1
AZD5153,Venetoclax,DND-41,1
AZD5153,Venetoclax,ECC10,1
AZD5153,Venetoclax,EM-2,0
AZD5153,Venetoclax,FU-OV-1,0
AZD5153,Venetoclax,GA-10,0
AZD5153,Venetoclax,GI-1,1
AZD5153,Venetoclax,HCC-44,0
AZD5153,Venetoclax,HCC1428,0
AZD5153,Venetoclax,HCC38,0
AZD5153,Venetoclax,HGC-27,0
AZD5153,Venetoclax,HSC-2,0
AZD5153,Venetoclax,HT-144,0
AZD5153,Venetoclax,HuH-7,0
AZD5153,Venetoclax,JHH-7,0
AZD5153,Venetoclax,KALS-1,0
AZD5153,Venetoclax,KG-1,1
AZD5153,Venetoclax,KMS-12-BM,1
AZD5153,Venetoclax,KS-1,0
AZD5153,Venetoclax,KYSE-150,1
AZD5153,Venetoclax,KYSE-70,0
AZD5153,Venetoclax,LCLC-103H,0
AZD5153,Venetoclax,LoVo,0
AZD5153,Venetoclax,MDA-MB-453,0
AZD5153,Venetoclax,MES-SA,0
AZD5153,Venetoclax,MHH-ES-1,0
AZD5153,Venetoclax,MONO-MAC-6,1
AZD5153,Venetoclax,NCI-H1048,1
AZD5153,Venetoclax,NCI-H1435,0
AZD5153,Venetoclax,NCI-H1623,0
AZD5153,Venetoclax,NCI-H1693,0
AZD5153,Venetoclax,NCI-H1792,0
AZD5153,Venetoclax,NCI-H1963,1
AZD5153,Venetoclax,NCI-H2066,0
AZD5153,Venetoclax,NCI-H2170,0
AZD5153,Venetoclax,NCI-H2405,0
AZD5153,Venetoclax,NCI-H358,0
AZD5153,Venetoclax,NCI-H596,0
AZD5153,Venetoclax,NCI-H810,0
AZD5153,Venetoclax,NOMO-1,1
AZD5153,Venetoclax,OCI-M1,0
AZD5153,Venetoclax,ONS-76,0
AZD5153,Venetoclax,OVCAR-8,1
AZD5153,Venetoclax,PC-3,0
AZD5153,Venetoclax,RERF-LC-Sq1,0
AZD5153,Venetoclax,RPMI-7951,0
AZD5153,Venetoclax,SCC-15,0
AZD5153,Venetoclax,SH-4,0
AZD5153,Venetoclax,SK-LU-1,0
AZD5153,Venetoclax,SK-N-DZ,1
AZD5153,Venetoclax,SN12C,0
AZD5153,Venetoclax,SNU-387,0
AZD5153,Venetoclax,SNU-61,0
AZD5153,Venetoclax,SU-DHL-5,0
AZD5153,Venetoclax,SUP-M2,0
AZD5153,Venetoclax,SW620,0
AZD5153,Venetoclax,TCCSUP,0
AZD5153,Venetoclax,TE-8,0
AZD5153,Venetoclax,TT2609-C02,0
AZD5153,Venetoclax,UM-UC-3,0
AZD5153,Venetoclax,ZR-75-30,0
AZD5991,AZD0156,8-MG-BA,1
AZD5991,AZD0156,AGS,0
AZD5991,AZD0156,B-CPAP,1
AZD5991,AZD0156,BT-20,1
AZD5991,AZD0156,C32,1
AZD5991,AZD0156,CAL-33,1
AZD5991,AZD0156,CAS-1,1
AZD5991,AZD0156,CML-T1,1
AZD5991,AZD0156,CW-2,1
AZD5991,AZD0156,DBTRG-05MG,1
AZD5991,AZD0156,Daoy,1
AZD5991,AZD0156,EFM-192A,0
AZD5991,AZD0156,ES-2,1
AZD5991,AZD0156,G-401,1
AZD5991,AZD0156,GCIY,1
AZD5991,AZD0156,HARA,1
AZD5991,AZD0156,HCC1419,1
AZD5991,AZD0156,HCC1954,1
AZD5991,AZD0156,HGC-27,1
AZD5991,AZD0156,HSC-3,1
AZD5991,AZD0156,HT-29,1
AZD5991,AZD0156,IA-LM,0
AZD5991,AZD0156,JHH-1,1
AZD5991,AZD0156,KALS-1,1
AZD5991,AZD0156,KE-37,1
AZD5991,AZD0156,KM12,0
AZD5991,AZD0156,KP-2,0
AZD5991,AZD0156,KU812,0
AZD5991,AZD0156,KYSE-270,1
AZD5991,AZD0156,L-1236,1
AZD5991,AZD0156,LN-18,1
AZD5991,AZD0156,MDA-MB-175-VII,1
AZD5991,AZD0156,MEG-01,1
AZD5991,AZD0156,MG-63,0
AZD5991,AZD0156,MOLT-13,0
AZD5991,AZD0156,NALM-6,1
AZD5991,AZD0156,NCI-H1299,1
AZD5991,AZD0156,NCI-H1581,1
AZD5991,AZD0156,NCI-H1693,0
AZD5991,AZD0156,NCI-H1876,1
AZD5991,AZD0156,NCI-H2087,1
AZD5991,AZD0156,NCI-H23,0
AZD5991,AZD0156,NCI-H446,1
AZD5991,AZD0156,NCI-H69,0
AZD5991,AZD0156,NCI-N87,1
AZD5991,AZD0156,OCI-AML5,1
AZD5991,AZD0156,ONS-76,0
AZD5991,AZD0156,OVTOKO,1
AZD5991,AZD0156,PF-382,1
AZD5991,AZD0156,RH-41,1
AZD5991,AZD0156,RPMI-7951,0
AZD5991,AZD0156,RVH-421,1
AZD5991,AZD0156,SF539,0
AZD5991,AZD0156,SK-LMS-1,0
AZD5991,AZD0156,SK-N-AS,0
AZD5991,AZD0156,SNG-M,1
AZD5991,AZD0156,SNU-407,0
AZD5991,AZD0156,ST486,0
AZD5991,AZD0156,SUP-B15,0
AZD5991,AZD0156,SW837,1
AZD5991,AZD0156,TE-1,0
AZD5991,AZD0156,TGBC11TKB,1
AZD5991,AZD0156,TYK-nu,0
AZD5991,AZD0156,YAPC,1
AZD5991,AZD1775,769-P,0
AZD5991,AZD1775,A498,1
AZD5991,AZD1775,BFTC-909,1
AZD5991,AZD1775,CA46,0
AZD5991,AZD1775,CAL-51,1
AZD5991,AZD1775,CML-T1,0
AZD5991,AZD1775,COR-L88,0
AZD5991,AZD1775,DBTRG-05MG,1
AZD5991,AZD1775,EBC-1,1
AZD5991,AZD1775,EJM,1
AZD5991,AZD1775,FTC-133,1
AZD5991,AZD1775,GB-1,1
AZD5991,AZD1775,HARA,1
AZD5991,AZD1775,HCC1500,1
AZD5991,AZD1775,HCC70,1
AZD5991,AZD1775,HSC-4,0
AZD5991,AZD1775,HT-29,1
AZD5991,AZD1775,J82,0
AZD5991,AZD1775,JHH-7,1
AZD5991,AZD1775,KCL-22,0
AZD5991,AZD1775,KM12,1
AZD5991,AZD1775,KS-1,0
AZD5991,AZD1775,KYSE-180,1
AZD5991,AZD1775,KYSE-70,1
AZD5991,AZD1775,LN-229,1
AZD5991,AZD1775,MDA-MB-231,0
AZD5991,AZD1775,ME-1,1
AZD5991,AZD1775,MHH-ES-1,0
AZD5991,AZD1775,NCI-H1048,1
AZD5991,AZD1775,NCI-H1563,1
AZD5991,AZD1775,NCI-H1651,0
AZD5991,AZD1775,NCI-H1838,1
AZD5991,AZD1775,NCI-H2052,0
AZD5991,AZD1775,NCI-H2405,1
AZD5991,AZD1775,NCI-H650,1
AZD5991,AZD1775,NCI-H929,1
AZD5991,AZD1775,OVISE,1
AZD5991,AZD1775,PC-3,1
AZD5991,AZD1775,RERF-LC-KJ,1
AZD5991,AZD1775,RT-112,1
AZD5991,AZD1775,SF268,1
AZD5991,AZD1775,SK-CO-1,0
AZD5991,AZD1775,SK-OV-3,1
AZD5991,AZD1775,SNU-387,0
AZD5991,AZD1775,SNU-C1,0
AZD5991,AZD1775,SU-DHL-5,1
AZD5991,AZD1775,SW1116,1
AZD5991,AZD1775,SW948,0
AZD5991,AZD1775,TE-5,1
AZD5991,AZD1775,TT2609-C02,1
AZD5991,AZD1775,UACC-812,0
AZD5991,AZD1775,huH-1,0
AZD5991,AZD2811,769-P,0
AZD5991,AZD2811,A498,1
AZD5991,AZD2811,AMO-1,1
AZD5991,AZD2811,BFTC-909,1
AZD5991,AZD2811,BT-549,1
AZD5991,AZD2811,CAL-148,1
AZD5991,AZD2811,CAMA-1,1
AZD5991,AZD2811,CML-T1,1
AZD5991,AZD2811,COR-L23,1
AZD5991,AZD2811,Caov-3,1
AZD5991,AZD2811,DEL,0
AZD5991,AZD2811,EBC-1,1
AZD5991,AZD2811,EJM,1
AZD5991,AZD2811,ES-2,0
AZD5991,AZD2811,GAMG,1
AZD5991,AZD2811,GRANTA-519,1
AZD5991,AZD2811,HCC1395,1
AZD5991,AZD2811,HCC1954,1
AZD5991,AZD2811,HGC-27,1
AZD5991,AZD2811,HSC-2,1
AZD5991,AZD2811,HT-29,1
AZD5991,AZD2811,IA-LM,1
AZD5991,AZD2811,JHH-2,0
AZD5991,AZD2811,JJN-3,1
AZD5991,AZD2811,KALS-1,0
AZD5991,AZD2811,KE-37,1
AZD5991,AZD2811,KM12,1
AZD5991,AZD2811,KP-2,1
AZD5991,AZD2811,KYSE-140,1
AZD5991,AZD2811,KYSE-70,1
AZD5991,AZD2811,LAMA-84,1
AZD5991,AZD2811,LoVo,0
AZD5991,AZD2811,MDA-MB-361,1
AZD5991,AZD2811,ME-1,1
AZD5991,AZD2811,MFE-296,1
AZD5991,AZD2811,MOLM-13,1
AZD5991,AZD2811,NALM-6,0
AZD5991,AZD2811,NCI-H1341,1
AZD5991,AZD2811,NCI-H1648,1
AZD5991,AZD2811,NCI-H1703,1
AZD5991,AZD2811,NCI-H1876,1
AZD5991,AZD2811,NCI-H2009,1
AZD5991,AZD2811,NCI-H2122,1
AZD5991,AZD2811,NCI-H2342,0
AZD5991,AZD2811,NCI-H520,1
AZD5991,AZD2811,NCI-H661,1
AZD5991,AZD2811,NCI-H929,1
AZD5991,AZD2811,OCI-M1,1
AZD5991,AZD2811,OV-90,1
AZD5991,AZD2811,OVISE,1
AZD5991,AZD2811,PC-14,1
AZD5991,AZD2811,RD,1
AZD5991,AZD2811,RKO,1
AZD5991,AZD2811,RPMI-8402,1
AZD5991,AZD2811,SCC-4,1
AZD5991,AZD2811,SJSA-1,1
AZD5991,AZD2811,SK-MEL-24,1
AZD5991,AZD2811,SK-N-SH,0
AZD5991,AZD2811,SNU-1,1
AZD5991,AZD2811,SNU-5,1
AZD5991,AZD2811,ST486,0
AZD5991,AZD2811,SUP-B15,1
AZD5991,AZD2811,SW837,0
AZD5991,AZD2811,TE-15,1
AZD5991,AZD2811,TGBC11TKB,1
