Drug1,Drug2,Cell line,label
AZD2811,Selumetinib,SK-MES-1,0
AZD2811,Selumetinib,SK-UT-1,1
AZD2811,Selumetinib,SNU-387,0
AZD2811,Selumetinib,SNU-C5,1
AZD2811,Selumetinib,SU-DHL-6,1
AZD2811,Selumetinib,SW1116,1
AZD2811,Selumetinib,Saos-2,1
AZD2811,Selumetinib,TCCSUP,0
AZD2811,Selumetinib,TE-9,0
AZD2811,Selumetinib,UACC-62,0
AZD2811,Selumetinib,WSU-DLCL2,0
AZD2811,Venetoclax,42-MG-BA,1
AZD2811,Venetoclax,769-P,0
AZD2811,Venetoclax,A2058,1
AZD2811,Venetoclax,AGS,1
AZD2811,Venetoclax,B-CPAP,1
AZD2811,Venetoclax,BxPC-3,1
AZD2811,Venetoclax,CAL-120,0
AZD2811,Venetoclax,CAL-62,1
AZD2811,Venetoclax,CCRF-CEM,0
AZD2811,Venetoclax,COLO-679,0
AZD2811,Venetoclax,COR-L88,1
AZD2811,Venetoclax,DB,1
AZD2811,Venetoclax,Daoy,0
AZD2811,Venetoclax,EFM-192A,1
AZD2811,Venetoclax,ES-2,0
AZD2811,Venetoclax,G-361,0
AZD2811,Venetoclax,GDM-1,1
AZD2811,Venetoclax,HCC1143,1
AZD2811,Venetoclax,HCC1937,0
AZD2811,Venetoclax,HCT-15,1
AZD2811,Venetoclax,HOP-62,0
AZD2811,Venetoclax,HSC-4,0
AZD2811,Venetoclax,HT55,1
AZD2811,Venetoclax,IST-MES1,0
AZD2811,Venetoclax,JHH-7,1
AZD2811,Venetoclax,K-562,0
AZD2811,Venetoclax,KCL-22,1
AZD2811,Venetoclax,KM-H2,1
AZD2811,Venetoclax,KNS-62,1
AZD2811,Venetoclax,KS-1,0
AZD2811,Venetoclax,KYSE-410,0
AZD2811,Venetoclax,L-363,1
AZD2811,Venetoclax,LOU-NH91,0
AZD2811,Venetoclax,MDA-MB-175-VII,0
AZD2811,Venetoclax,MDA-MB-468,0
AZD2811,Venetoclax,MFE-319,1
AZD2811,Venetoclax,MOLT-13,1
AZD2811,Venetoclax,NALM-6,1
AZD2811,Venetoclax,NCI-H1299,0
AZD2811,Venetoclax,NCI-H1573,0
AZD2811,Venetoclax,NCI-H1666,1
AZD2811,Venetoclax,NCI-H1792,1
AZD2811,Venetoclax,NCI-H196,0
AZD2811,Venetoclax,NCI-H2066,0
AZD2811,Venetoclax,NCI-H2228,0
AZD2811,Venetoclax,NCI-H28,0
AZD2811,Venetoclax,NCI-H520,1
AZD2811,Venetoclax,NCI-H661,0
AZD2811,Venetoclax,NCI-H810,0
AZD2811,Venetoclax,NUGC-3,1
AZD2811,Venetoclax,OCUM-1,1
AZD2811,Venetoclax,OV-90,0
AZD2811,Venetoclax,OVKATE,0
AZD2811,Venetoclax,PC-3,0
AZD2811,Venetoclax,RERF-GC-1B,1
AZD2811,Venetoclax,RMG-I,0
AZD2811,Venetoclax,RT4,1
AZD2811,Venetoclax,SF268,1
AZD2811,Venetoclax,SK-ES-1,1
AZD2811,Venetoclax,SK-N-DZ,1
AZD2811,Venetoclax,SN12C,0
AZD2811,Venetoclax,SNU-387,0
AZD2811,Venetoclax,SNU-5,0
AZD2811,Venetoclax,SU-DHL-5,0
AZD2811,Venetoclax,SW1116,0
AZD2811,Venetoclax,Saos-2,1
AZD2811,Venetoclax,TE-15,0
AZD2811,Venetoclax,TOV-21G,1
AZD2811,Venetoclax,VCaP,1
AZD2811,Venetoclax,huH-1,0
AZD4320,AZD0156,769-P,0
AZD4320,AZD0156,A172,0
AZD4320,AZD0156,AGS,0
AZD4320,AZD0156,AsPC-1,0
AZD4320,AZD0156,BT-474,0
AZD4320,AZD0156,C32,0
AZD4320,AZD0156,CAL-29,0
AZD4320,AZD0156,CAMA-1,0
AZD4320,AZD0156,CL-11,0
AZD4320,AZD0156,COR-L105,0
AZD4320,AZD0156,COR-L95,1
AZD4320,AZD0156,DBTRG-05MG,0
AZD4320,AZD0156,Daoy,1
AZD4320,AZD0156,EFM-192A,0
AZD4320,AZD0156,EPLC-272H,1
AZD4320,AZD0156,G-361,1
AZD4320,AZD0156,GB-1,0
AZD4320,AZD0156,GRANTA-519,1
AZD4320,AZD0156,HCC1187,1
AZD4320,AZD0156,HCC1806,1
AZD4320,AZD0156,HCC70,0
AZD4320,AZD0156,HGC-27,0
AZD4320,AZD0156,HPAC,0
AZD4320,AZD0156,HT-1197,0
AZD4320,AZD0156,HuCCT1,0
AZD4320,AZD0156,JHH-1,0
AZD4320,AZD0156,JIMT-1,0
AZD4320,AZD0156,KARPAS-299,1
AZD4320,AZD0156,KG-1,1
AZD4320,AZD0156,KMRC-20,0
AZD4320,AZD0156,KP-3,0
AZD4320,AZD0156,KYSE-150,0
AZD4320,AZD0156,KYSE-520,0
AZD4320,AZD0156,LCLC-103H,0
AZD4320,AZD0156,LXF-289,0
AZD4320,AZD0156,MDA-MB-231,1
AZD4320,AZD0156,MDA-MB-468,0
AZD4320,AZD0156,MES-SA,0
AZD4320,AZD0156,MHH-ES-1,1
AZD4320,AZD0156,MOLT-4,1
AZD4320,AZD0156,NAMALWA,1
AZD4320,AZD0156,NCI-H1355,0
AZD4320,AZD0156,NCI-H1623,0
AZD4320,AZD0156,NCI-H1693,0
AZD4320,AZD0156,NCI-H1792,0
AZD4320,AZD0156,NCI-H1944,0
AZD4320,AZD0156,NCI-H2023,0
AZD4320,AZD0156,NCI-H209,1
AZD4320,AZD0156,NCI-H2405,0
AZD4320,AZD0156,NCI-H441,0
AZD4320,AZD0156,NCI-H69,0
AZD4320,AZD0156,NCI-H82,1
AZD4320,AZD0156,NUGC-3,0
AZD4320,AZD0156,OE19,0
AZD4320,AZD0156,OS-RC-2,0
AZD4320,AZD0156,OVISE,0
AZD4320,AZD0156,PC-3,0
AZD4320,AZD0156,RERF-LC-KJ,0
AZD4320,AZD0156,RL95-2,0
AZD4320,AZD0156,RT-112,0
AZD4320,AZD0156,SCC-9,0
AZD4320,AZD0156,SJSA-1,1
AZD4320,AZD0156,SK-LU-1,0
AZD4320,AZD0156,SK-N-FI,0
AZD4320,AZD0156,SNG-M,0
AZD4320,AZD0156,SNU-407,0
AZD4320,AZD0156,SNU-C1,0
AZD4320,AZD0156,SU-DHL-5,0
AZD4320,AZD0156,SUP-T1,0
AZD4320,AZD0156,SW620,0
AZD4320,AZD0156,T84,0
AZD4320,AZD0156,TE-15,0
AZD4320,AZD0156,TGBC11TKB,0
AZD4320,AZD0156,TYK-nu,0
AZD4320,AZD0156,UM-UC-3,0
AZD4320,AZD0156,YAPC,0
AZD4320,AZD1775,5637,1
AZD4320,AZD1775,8-MG-BA,0
AZD4320,AZD1775,A498,1
AZD4320,AZD1775,AM-38,1
AZD4320,AZD1775,BFTC-905,0
AZD4320,AZD1775,BT-474,0
AZD4320,AZD1775,CA46,1
AZD4320,AZD1775,CAL-62,1
AZD4320,AZD1775,CCK-81,0
AZD4320,AZD1775,COLO-680N,1
AZD4320,AZD1775,CW-2,1
AZD4320,AZD1775,DB,1
AZD4320,AZD1775,DU-145,0
AZD4320,AZD1775,ECC10,1
AZD4320,AZD1775,EKVX,0
AZD4320,AZD1775,FU97,0
AZD4320,AZD1775,GB-1,0
AZD4320,AZD1775,GRANTA-519,1
AZD4320,AZD1775,HCC1419,0
AZD4320,AZD1775,HCC1954,1
AZD4320,AZD1775,HCT-15,0
AZD4320,AZD1775,HL-60,1
AZD4320,AZD1775,HSC-4,1
AZD4320,AZD1775,HeLa,0
AZD4320,AZD1775,IGR-37,1
AZD4320,AZD1775,JIMT-1,1
AZD4320,AZD1775,K-562,1
AZD4320,AZD1775,KE-37,1
AZD4320,AZD1775,KMRC-1,1
AZD4320,AZD1775,KP-2,1
AZD4320,AZD1775,KU812,1
AZD4320,AZD1775,KYSE-180,1
AZD4320,AZD1775,L-363,1
AZD4320,AZD1775,LCLC-97TM1,1
AZD4320,AZD1775,LXF-289,0
AZD4320,AZD1775,MDA-MB-361,0
AZD4320,AZD1775,ME-1,1
AZD4320,AZD1775,MG-63,0
AZD4320,AZD1775,MOLT-13,1
AZD4320,AZD1775,NALM-6,1
AZD4320,AZD1775,NCI-H1341,1
AZD4320,AZD1775,NCI-H1623,1
AZD4320,AZD1775,NCI-H1703,1
AZD4320,AZD1775,NCI-H1915,1
AZD4320,AZD1775,NCI-H2009,1
AZD4320,AZD1775,NCI-H209,1
AZD4320,AZD1775,NCI-H23,1
AZD4320,AZD1775,NCI-H322M,0
AZD4320,AZD1775,NCI-H522,0
AZD4320,AZD1775,NCI-H716,1
AZD4320,AZD1775,NCI-H929,0
AZD4320,AZD1775,OCI-AML2,1
AZD4320,AZD1775,OE21,0
AZD4320,AZD1775,OVISE,1
AZD4320,AZD1775,PA-TU-8988T,1
AZD4320,AZD1775,RERF-GC-1B,1
AZD4320,AZD1775,RPMI-8226,1
AZD4320,AZD1775,SBC-5,1
AZD4320,AZD1775,SH-4,1
AZD4320,AZD1775,SK-LMS-1,1
AZD4320,AZD1775,SK-N-AS,0
AZD4320,AZD1775,SNG-M,1
AZD4320,AZD1775,SNU-398,0
AZD4320,AZD1775,SNU-C1,0
AZD4320,AZD1775,SU-DHL-8,1
AZD4320,AZD1775,SW1417,0
AZD4320,AZD1775,Saos-2,1
AZD4320,AZD1775,TCCSUP,1
AZD4320,AZD1775,TGBC11TKB,1
AZD4320,AZD1775,UACC-257,0
AZD4320,AZD1775,YAPC,0
AZD4320,AZD2811,697,1
AZD4320,AZD2811,8505C,1
AZD4320,AZD2811,A549,0
AZD4320,AZD2811,AU565,1
AZD4320,AZD2811,BL-41,0
AZD4320,AZD2811,C2BBe1,0
AZD4320,AZD2811,CAL-29,1
AZD4320,AZD2811,CAL-78,1
AZD4320,AZD2811,CCRF-CEM,0
AZD4320,AZD2811,COLO-679,1
AZD4320,AZD2811,COR-L311,1
AZD4320,AZD2811,Caov-3,1
AZD4320,AZD2811,DEL,0
AZD4320,AZD2811,Daudi,1
AZD4320,AZD2811,EFM-192A,0
AZD4320,AZD2811,ES-2,0
AZD4320,AZD2811,G-401,1
AZD4320,AZD2811,GDM-1,1
AZD4320,AZD2811,HCC-78,0
AZD4320,AZD2811,HCC1806,0
AZD4320,AZD2811,HCC70,1
AZD4320,AZD2811,HGC-27,1
AZD4320,AZD2811,HSC-2,1
AZD4320,AZD2811,HT-29,0
AZD4320,AZD2811,IGR-1,1
AZD4320,AZD2811,JHH-2,0
AZD4320,AZD2811,JURL-MK1,1
AZD4320,AZD2811,KARPAS-299,1
AZD4320,AZD2811,KG-1,1
AZD4320,AZD2811,KMS-12-BM,1
AZD4320,AZD2811,KS-1,1
AZD4320,AZD2811,KYSE-150,1
AZD4320,AZD2811,KYSE-520,0
AZD4320,AZD2811,L-540,1
AZD4320,AZD2811,LOU-NH91,1
AZD4320,AZD2811,MDA-MB-175-VII,1
AZD4320,AZD2811,MDA-MB-453,1
AZD4320,AZD2811,MES-SA,1
AZD4320,AZD2811,MHH-CALL-2,1
AZD4320,AZD2811,MONO-MAC-6,1
AZD4320,AZD2811,NCI-H1048,1
AZD4320,AZD2811,NCI-H1435,1
AZD4320,AZD2811,NCI-H1694,1
AZD4320,AZD2811,NCI-H1838,1
AZD4320,AZD2811,NCI-H1963,1
AZD4320,AZD2811,NCI-H2066,0
AZD4320,AZD2811,NCI-H23,1
AZD4320,AZD2811,NCI-H322M,0
AZD4320,AZD2811,NCI-H522,0
AZD4320,AZD2811,NCI-H69,1
AZD4320,AZD2811,NCI-N87,1
AZD4320,AZD2811,OCI-AML2,1
AZD4320,AZD2811,OE33,0
AZD4320,AZD2811,OVCAR-4,1
AZD4320,AZD2811,P12-ICHIKAWA,1
AZD4320,AZD2811,RCC10RGB,0
AZD4320,AZD2811,RKN,0
AZD4320,AZD2811,RPMI-8226,1
AZD4320,AZD2811,Raji,1
AZD4320,AZD2811,SH-4,0
AZD4320,AZD2811,SK-LMS-1,1
AZD4320,AZD2811,SK-N-DZ,1
AZD4320,AZD2811,SN12C,0
AZD4320,AZD2811,SNU-398,0
AZD4320,AZD2811,SNU-C1,0
AZD4320,AZD2811,SU-DHL-5,0
AZD4320,AZD2811,SUP-T1,1
AZD4320,AZD2811,SW837,1
AZD4320,AZD2811,TCCSUP,0
AZD4320,AZD2811,TE-5,1
AZD4320,AZD2811,TOV-112D,1
AZD4320,AZD2811,UACC-62,1
AZD4320,AZD2811,WSU-DLCL2,1
AZD4320,AZD5153,5637,1
AZD4320,AZD5153,8-MG-BA,1
AZD4320,AZD5153,ALL-SIL,1
AZD4320,AZD5153,BFTC-909,1
AZD4320,AZD5153,CADO-ES1,0
AZD4320,AZD5153,CL-11,1
AZD4320,AZD5153,DBTRG-05MG,0
AZD4320,AZD5153,EBC-1,1
AZD4320,AZD5153,FTC-133,1
AZD4320,AZD5153,GB-1,1
AZD4320,AZD5153,HCC1187,1
AZD4320,AZD5153,HCC2157,1
AZD4320,AZD5153,HPAC,1
AZD4320,AZD5153,HT-29,1
AZD4320,AZD5153,JHH-4,1
AZD4320,AZD5153,KE-37,1
AZD4320,AZD5153,KMRC-20,1
AZD4320,AZD5153,KYSE-140,1
AZD4320,AZD5153,LN-229,1
AZD4320,AZD5153,MEL-JUSO,1
AZD4320,AZD5153,MOLM-13,1
AZD4320,AZD5153,NCI-H1092,1
AZD4320,AZD5153,NCI-H1573,1
AZD4320,AZD5153,NCI-H1838,0
AZD4320,AZD5153,NCI-H1963,1
AZD4320,AZD5153,NCI-H2228,1
AZD4320,AZD5153,NCI-H650,1
AZD4320,AZD5153,OE19,1
AZD4320,AZD5153,OVCAR-8,1
AZD4320,AZD5153,PA-TU-8988T,1
AZD4320,AZD5153,RERF-GC-1B,1
AZD4320,AZD5153,RT4,1
AZD4320,AZD5153,SNU-1,1
AZD4320,AZD5153,SU-DHL-10,0
AZD4320,AZD5153,SiHa,1
AZD4320,AZD5153,TOV-21G,1
AZD4320,AZD6738,42-MG-BA,1
AZD4320,AZD6738,8505C,0
AZD4320,AZD6738,A549,0
AZD4320,AZD6738,AsPC-1,0
AZD4320,AZD6738,BxPC-3,1
AZD4320,AZD6738,CAL-29,1
AZD4320,AZD6738,CAS-1,0
AZD4320,AZD6738,CML-T1,1
AZD4320,AZD6738,COR-L279,1
AZD4320,AZD6738,DB,1
AZD4320,AZD6738,Daudi,0
AZD4320,AZD6738,EFO-21,0
AZD4320,AZD6738,EPLC-272H,0
AZD4320,AZD6738,GAMG,0
AZD4320,AZD6738,HARA,0
AZD4320,AZD6738,HCC1395,1
AZD4320,AZD6738,HCC1954,1
AZD4320,AZD6738,HGC-27,0
AZD4320,AZD6738,HSC-2,1
AZD4320,AZD6738,HT-1376,1
AZD4320,AZD6738,HuCCT1,0
AZD4320,AZD6738,JHH-6,0
AZD4320,AZD6738,KALS-1,0
AZD4320,AZD6738,KG-1,1
AZD4320,AZD6738,KMS-12-BM,1
AZD4320,AZD6738,KU812,1
AZD4320,AZD6738,KYSE-270,1
AZD4320,AZD6738,L-363,0
AZD4320,AZD6738,LN-229,1
AZD4320,AZD6738,MDA-MB-175-VII,0
AZD4320,AZD6738,MDA-MB-468,1
AZD4320,AZD6738,MFE-296,1
AZD4320,AZD6738,MOLP-8,1
AZD4320,AZD6738,NCI-H1048,1
AZD4320,AZD6738,NCI-H1573,0
AZD4320,AZD6738,NCI-H1666,0
AZD4320,AZD6738,NCI-H1838,0
AZD4320,AZD6738,NCI-H2085,0
AZD4320,AZD6738,NCI-H226,0
AZD4320,AZD6738,NCI-H441,0
AZD4320,AZD6738,NCI-H596,0
AZD4320,AZD6738,NCI-H810,0
AZD4320,AZD6738,OCI-AML2,1
AZD4320,AZD6738,OE33,0
AZD4320,AZD6738,OVCAR-4,0
AZD4320,AZD6738,PC-14,0
AZD4320,AZD6738,RERF-GC-1B,1
AZD4320,AZD6738,RMG-I,0
AZD4320,AZD6738,RVH-421,0
AZD4320,AZD6738,SCC-9,0
AZD4320,AZD6738,SJSA-1,0
AZD4320,AZD6738,SK-LU-1,0
AZD4320,AZD6738,SK-N-DZ,0
AZD4320,AZD6738,SNU-16,1
AZD4320,AZD6738,SNU-449,0
AZD4320,AZD6738,SU-DHL-10,1
AZD4320,AZD6738,SUP-B15,1
AZD4320,AZD6738,SW837,0
AZD4320,AZD6738,T98G,0
AZD4320,AZD6738,TE-4,1
AZD4320,AZD6738,TOV-112D,1
AZD4320,AZD6738,UACC-812,0
AZD4320,AZD6738,ZR-75-30,0
AZD4320,AZD7648,647-V,0
AZD4320,AZD7648,8305C,1
AZD4320,AZD7648,A498,0
AZD4320,AZD7648,AU565,0
AZD4320,AZD7648,BHT-101,0
AZD4320,AZD7648,BV-173,0
AZD4320,AZD7648,CADO-ES1,0
AZD4320,AZD7648,CAS-1,0
AZD4320,AZD7648,CL-11,0
AZD4320,AZD7648,COR-L23,0
AZD4320,AZD7648,Calu-3,0
AZD4320,AZD7648,DEL,0
AZD4320,AZD7648,EBC-1,0
AZD4320,AZD7648,EJM,1
AZD4320,AZD7648,ESS-1,0
AZD4320,AZD7648,GAMG,0
AZD4320,AZD7648,GRANTA-519,1
AZD4320,AZD7648,HCC1187,0
AZD4320,AZD7648,HCC1806,0
AZD4320,AZD7648,HCT-116,0
AZD4320,AZD7648,HOP-62,0
AZD4320,AZD7648,HT-1080,0
AZD4320,AZD7648,HT55,0
AZD4320,AZD7648,IGR-37,0
AZD4320,AZD7648,JHH-4,0
AZD4320,AZD7648,JURL-MK1,0
AZD4320,AZD7648,KE-37,1
AZD4320,AZD7648,KMRC-1,0
AZD4320,AZD7648,KP-2,0
AZD4320,AZD7648,KU812,1
AZD4320,AZD7648,KYSE-270,0
AZD4320,AZD7648,L-1236,0
AZD4320,AZD7648,LCLC-97TM1,0
AZD4320,AZD7648,MCF7,0
AZD4320,AZD7648,MDST8,0
AZD4320,AZD7648,MFE-296,0
AZD4320,AZD7648,MOLP-8,0
AZD4320,AZD7648,MV-4-11,0
AZD4320,AZD7648,NCI-H1299,0
AZD4320,AZD7648,NCI-H1568,0
AZD4320,AZD7648,NCI-H1651,0
AZD4320,AZD7648,NCI-H1781,0
AZD4320,AZD7648,NCI-H1915,0
AZD4320,AZD7648,NCI-H2009,0
AZD4320,AZD7648,NCI-H209,1
AZD4320,AZD7648,NCI-H2342,0
AZD4320,AZD7648,NCI-H358,0
AZD4320,AZD7648,NCI-H524,0
AZD4320,AZD7648,NCI-H727,0
AZD4320,AZD7648,NCI-N87,0
AZD4320,AZD7648,OCI-AML2,1
AZD4320,AZD7648,OE21,0
AZD4320,AZD7648,OV-90,0
AZD4320,AZD7648,OVKATE,0
AZD4320,AZD7648,PC-3,0
AZD4320,AZD7648,RERF-LC-KJ,0
AZD4320,AZD7648,RL95-2,0
AZD4320,AZD7648,RVH-421,0
AZD4320,AZD7648,SF268,0
AZD4320,AZD7648,SK-ES-1,1
AZD4320,AZD7648,SK-MES-1,0
AZD4320,AZD7648,SK-N-SH,1
AZD4320,AZD7648,SNU-16,1
AZD4320,AZD7648,SNU-449,0
AZD4320,AZD7648,SU-DHL-10,1
AZD4320,AZD7648,SUP-M2,1
AZD4320,AZD7648,SW48,1
AZD4320,AZD7648,SiHa,0
AZD4320,AZD7648,TE-10,0
AZD4320,AZD7648,TE-9,0
AZD4320,AZD7648,TT2609-C02,0
AZD4320,AZD7648,UACC-812,0
AZD4320,AZD7648,YAPC,0
AZD4320,AZD8186,639-V,1
AZD4320,AZD8186,8505C,1
AZD4320,AZD8186,A498,1
AZD4320,AZD8186,AMO-1,1
AZD4320,AZD8186,BT-474,1
AZD4320,AZD8186,CA46,1
AZD4320,AZD8186,CAL-78,1
AZD4320,AZD8186,CCRF-CEM,1
AZD4320,AZD8186,COLO-679,0
AZD4320,AZD8186,COR-L95,1
AZD4320,AZD8186,Caov-4,1
AZD4320,AZD8186,DND-41,1
AZD4320,AZD8186,ECC10,1
AZD4320,AZD8186,EN,0
AZD4320,AZD8186,G-361,1
AZD4320,AZD8186,GB-1,0
AZD4320,AZD8186,H4,1
AZD4320,AZD8186,HCC1187,1
AZD4320,AZD8186,HCC1806,1
AZD4320,AZD8186,HCT-15,1
AZD4320,AZD8186,HOS,1
AZD4320,AZD8186,HT-29,1
AZD4320,AZD8186,IGR-1,1
AZD4320,AZD8186,JHH-7,1
AZD4320,AZD8186,JVM-3,1
AZD4320,AZD8186,KARPAS-620,1
AZD4320,AZD8186,KLE,1
AZD4320,AZD8186,KNS-62,1
AZD4320,AZD8186,KU812,1
AZD4320,AZD8186,KYSE-410,1
AZD4320,AZD8186,L-363,1
AZD4320,AZD8186,LN-229,1
AZD4320,AZD8186,MDA-MB-175-VII,1
AZD4320,AZD8186,MDA-MB-453,1
AZD4320,AZD8186,MEL-JUSO,1
AZD4320,AZD8186,MHH-CALL-2,1
AZD4320,AZD8186,MOLT-16,0
AZD4320,AZD8186,NALM-6,1
AZD4320,AZD8186,NCI-H1299,1
AZD4320,AZD8186,NCI-H1573,0
AZD4320,AZD8186,NCI-H1666,1
AZD4320,AZD8186,NCI-H1781,1
AZD4320,AZD8186,NCI-H1915,1
AZD4320,AZD8186,NCI-H2066,0
AZD4320,AZD8186,NCI-H23,1
AZD4320,AZD8186,NCI-H322M,1
AZD4320,AZD8186,NCI-H524,1
AZD4320,AZD8186,NCI-H716,1
AZD4320,AZD8186,NMC-G1,1
AZD4320,AZD8186,OCI-AML5,1
AZD4320,AZD8186,ONS-76,1
AZD4320,AZD8186,P12-ICHIKAWA,1
AZD4320,AZD8186,RCC10RGB,0
AZD4320,AZD8186,RH-41,1
AZD4320,AZD8186,RT4,1
AZD4320,AZD8186,SF539,1
AZD4320,AZD8186,SK-HEP-1,1
AZD4320,AZD8186,SK-N-AS,1
AZD4320,AZD8186,SNG-M,1
AZD4320,AZD8186,SNU-5,1
AZD4320,AZD8186,ST486,1
AZD4320,AZD8186,SUIT-2,1
AZD4320,AZD8186,SW1463,0
AZD4320,AZD8186,T98G,1
AZD4320,AZD8186,TE-4,1
AZD4320,AZD8186,UACC-257,1
AZD4320,AZD8186,WM-115,1
AZD4320,Capivasertib,42-MG-BA,0
AZD4320,Capivasertib,769-P,0
AZD4320,Capivasertib,A101D,0
AZD4320,Capivasertib,ACHN,0
AZD4320,Capivasertib,AsPC-1,0
AZD4320,Capivasertib,BL-41,0
AZD4320,Capivasertib,C2BBe1,0
AZD4320,Capivasertib,CAL-148,1
AZD4320,Capivasertib,CAL-78,0
AZD4320,Capivasertib,CCRF-CEM,1
AZD4320,Capivasertib,COLO-678,0
AZD4320,Capivasertib,COR-L279,1
AZD4320,Capivasertib,Calu-6,1
AZD4320,Capivasertib,DBTRG-05MG,0
AZD4320,Capivasertib,Daudi,0
AZD4320,Capivasertib,EJM,0
AZD4320,Capivasertib,ESS-1,1
AZD4320,Capivasertib,G-402,0
AZD4320,Capivasertib,GCT,0
AZD4320,Capivasertib,HCC-78,0
AZD4320,Capivasertib,HCC1428,0
AZD4320,Capivasertib,HCC2157,1
AZD4320,Capivasertib,HDLM-2,0
AZD4320,Capivasertib,HOP-62,0
AZD4320,Capivasertib,HSC-3,0
AZD4320,Capivasertib,HT-144,0
AZD4320,Capivasertib,HuH-7,0
AZD4320,Capivasertib,J82,0
AZD4320,Capivasertib,JIMT-1,0
AZD4320,Capivasertib,KARPAS-422,1
AZD4320,Capivasertib,KG-1,1
AZD4320,Capivasertib,KMRC-20,0
AZD4320,Capivasertib,KP-3,0
AZD4320,Capivasertib,KURAMOCHI,0
AZD4320,Capivasertib,KYSE-270,0
AZD4320,Capivasertib,L-1236,0
AZD4320,Capivasertib,LCLC-103H,0
AZD4320,Capivasertib,LoVo,0
AZD4320,Capivasertib,MDA-MB-361,0
AZD4320,Capivasertib,MEG-01,0
AZD4320,Capivasertib,MG-63,0
AZD4320,Capivasertib,MOLT-13,0
AZD4320,Capivasertib,NALM-6,1
AZD4320,Capivasertib,NCI-H1299,0
AZD4320,Capivasertib,NCI-H1573,1
AZD4320,Capivasertib,NCI-H1693,0
AZD4320,Capivasertib,NCI-H1792,0
AZD4320,Capivasertib,NCI-H1944,0
AZD4320,Capivasertib,NCI-H2023,0
AZD4320,Capivasertib,NCI-H2122,0
AZD4320,Capivasertib,NCI-H2347,0
AZD4320,Capivasertib,NCI-H322M,0
AZD4320,Capivasertib,NCI-H522,0
AZD4320,Capivasertib,NCI-H716,0
AZD4320,Capivasertib,NCI-H929,0
AZD4320,Capivasertib,OCI-AML2,0
AZD4320,Capivasertib,OE33,0
AZD4320,Capivasertib,OVCAR-4,0
AZD4320,Capivasertib,OVTOKO,0
AZD4320,Capivasertib,PC-3,0
AZD4320,Capivasertib,RD,0
AZD4320,Capivasertib,RKO,0
AZD4320,Capivasertib,RPMI-8402,1
AZD4320,Capivasertib,SBC-5,0
AZD4320,Capivasertib,SF539,0
AZD4320,Capivasertib,SK-CO-1,0
AZD4320,Capivasertib,SK-MEL-1,0
AZD4320,Capivasertib,SK-N-FI,0
AZD4320,Capivasertib,SNU-1,0
AZD4320,Capivasertib,SNU-407,0
AZD4320,Capivasertib,SNU-C5,0
AZD4320,Capivasertib,SU-DHL-6,1
AZD4320,Capivasertib,SUP-T1,0
AZD4320,Capivasertib,SW620,0
AZD4320,Capivasertib,T84,0
AZD4320,Capivasertib,TE-10,0
AZD4320,Capivasertib,TGBC11TKB,0
AZD4320,Capivasertib,TYK-nu,0
AZD4320,Capivasertib,UM-UC-3,0
AZD4320,Capivasertib,YH-13,0
AZD4320,Gemcitabine,A2780,0
AZD4320,Gemcitabine,C32,1
AZD4320,Gemcitabine,CCRF-CEM,1
AZD4320,Gemcitabine,COR-L95,1
AZD4320,Gemcitabine,DU-145,0
AZD4320,Gemcitabine,ESS-1,1
AZD4320,Gemcitabine,H4,1
AZD4320,Gemcitabine,HCT-116,1
AZD4320,Gemcitabine,HT-29,1
AZD4320,Gemcitabine,K-562,1
AZD4320,Gemcitabine,KELLY,1
AZD4320,Gemcitabine,KU812,0
AZD4320,Gemcitabine,KYSE-70,0
AZD4320,Gemcitabine,LoVo,0
AZD4320,Gemcitabine,MDA-MB-453,1
AZD4320,Gemcitabine,MKN1,1
AZD4320,Gemcitabine,NCI-H1299,0
AZD4320,Gemcitabine,NCI-H1792,1
AZD4320,Gemcitabine,NCI-H211,1
AZD4320,Gemcitabine,NCI-H522,0
AZD4320,Gemcitabine,NCI-H929,0
AZD4320,Gemcitabine,OE33,0
AZD4320,Gemcitabine,OVKATE,0
AZD4320,Gemcitabine,RPMI-8402,0
AZD4320,Gemcitabine,SJSA-1,1
AZD4320,Gemcitabine,SK-MM-2,1
AZD4320,Gemcitabine,SK-UT-1,1
AZD4320,Gemcitabine,SNU-449,0
AZD4320,Gemcitabine,SW1417,0
AZD4320,Gemcitabine,T84,0
AZD4320,Gemcitabine,TE-9,1
AZD4320,Gemcitabine,WM-115,1
AZD4320,Lapatinib,AMO-1,1
AZD4320,Lapatinib,CAL-85-1,1
AZD4320,Lapatinib,COLO-679,0
AZD4320,Lapatinib,DB,1
AZD4320,Lapatinib,EN,0
AZD4320,Lapatinib,HARA,1
AZD4320,Lapatinib,HCT-116,1
AZD4320,Lapatinib,HT-1376,1
AZD4320,Lapatinib,K-562,0
AZD4320,Lapatinib,KELLY,1
AZD4320,Lapatinib,KU812,1
AZD4320,Lapatinib,L-540,1
AZD4320,Lapatinib,MDA-MB-175-VII,1
AZD4320,Lapatinib,MEG-01,1
AZD4320,Lapatinib,MOLT-4,1
AZD4320,Lapatinib,NCI-H1299,0
AZD4320,Lapatinib,NCI-H1703,1
AZD4320,Lapatinib,NCI-H211,1
AZD4320,Lapatinib,NCI-H524,1
AZD4320,Lapatinib,NCI-H82,1
AZD4320,Lapatinib,OCI-AML3,1
