Drug1,Drug2,Cell line,label
AZD4320,AZD5153,GA-10,0
AZD4320,AZD5153,HCC1143,1
AZD4320,AZD5153,HCC1937,1
AZD4320,AZD5153,HOP-92,1
AZD4320,AZD5153,HT-144,1
AZD4320,AZD5153,JHH-1,1
AZD4320,AZD5153,KCL-22,1
AZD4320,AZD5153,KM12,1
AZD4320,AZD5153,KU-19-19,1
AZD4320,AZD5153,KYSE-520,1
AZD4320,AZD5153,MDST8,1
AZD4320,AZD5153,MHH-ES-1,1
AZD4320,AZD5153,NCI-H1048,1
AZD4320,AZD5153,NCI-H1568,0
AZD4320,AZD5153,NCI-H1793,1
AZD4320,AZD5153,NCI-H196,1
AZD4320,AZD5153,NCI-H2170,1
AZD4320,AZD5153,NCI-H596,1
AZD4320,AZD5153,OCI-AML5,1
AZD4320,AZD5153,OVCAR-4,1
AZD4320,AZD5153,PA-TU-8902,1
AZD4320,AZD5153,RD,1
AZD4320,AZD5153,RPMI-7951,1
AZD4320,AZD5153,SK-MES-1,1
AZD4320,AZD5153,SNU-C5,1
AZD4320,AZD5153,SW620,1
AZD4320,AZD5153,TOV-112D,1
AZD4320,AZD5153,UACC-257,1
AZD4320,AZD6738,8-MG-BA,1
AZD4320,AZD6738,A498,0
AZD4320,AZD6738,AU565,1
AZD4320,AZD6738,BT-474,0
AZD4320,AZD6738,CAL-120,0
AZD4320,AZD6738,CAL-78,1
AZD4320,AZD6738,CL-11,1
AZD4320,AZD6738,COR-L23,0
AZD4320,AZD6738,DAN-G,0
AZD4320,AZD6738,Daoy,1
AZD4320,AZD6738,EFM-192A,0
AZD4320,AZD6738,EN,0
AZD4320,AZD6738,G-402,0
AZD4320,AZD6738,H4,0
AZD4320,AZD6738,HCC1187,0
AZD4320,AZD6738,HCC1806,1
AZD4320,AZD6738,HDQ-P1,1
AZD4320,AZD6738,HOS,1
AZD4320,AZD6738,HT-1197,0
AZD4320,AZD6738,HeLa,0
AZD4320,AZD6738,JHH-4,0
AZD4320,AZD6738,JVM-2,1
AZD4320,AZD6738,KELLY,1
AZD4320,AZD6738,KMRC-20,0
AZD4320,AZD6738,KS-1,1
AZD4320,AZD6738,KYSE-150,0
AZD4320,AZD6738,L-1236,1
AZD4320,AZD6738,LN-18,0
AZD4320,AZD6738,MDA-MB-157,0
AZD4320,AZD6738,MDA-MB-453,0
AZD4320,AZD6738,MFE-280,1
AZD4320,AZD6738,MOLM-13,1
AZD4320,AZD6738,NAMALWA,1
AZD4320,AZD6738,NCI-H1563,1
AZD4320,AZD6738,NCI-H1651,1
AZD4320,AZD6738,NCI-H1793,0
AZD4320,AZD6738,NCI-H2066,0
AZD4320,AZD6738,NCI-H2228,0
AZD4320,AZD6738,NCI-H322M,0
AZD4320,AZD6738,NCI-H524,0
AZD4320,AZD6738,NCI-H747,0
AZD4320,AZD6738,NUGC-3,0
AZD4320,AZD6738,OE21,1
AZD4320,AZD6738,OVCAR-3,0
AZD4320,AZD6738,PA-TU-8902,0
AZD4320,AZD6738,RD,0
AZD4320,AZD6738,RL95-2,0
AZD4320,AZD6738,RT4,1
AZD4320,AZD6738,SCC-4,0
AZD4320,AZD6738,SIMA,1
AZD4320,AZD6738,SK-LMS-1,0
AZD4320,AZD6738,SK-N-AS,0
AZD4320,AZD6738,SN12C,0
AZD4320,AZD6738,SNU-407,0
AZD4320,AZD6738,ST486,0
AZD4320,AZD6738,SUIT-2,0
AZD4320,AZD6738,SW620,1
AZD4320,AZD6738,T84,0
AZD4320,AZD6738,TE-15,0
AZD4320,AZD6738,TGBC11TKB,1
AZD4320,AZD6738,UACC-62,0
AZD4320,AZD6738,YAPC,0
AZD4320,AZD7648,639-V,0
AZD4320,AZD7648,8-MG-BA,0
AZD4320,AZD7648,A2780,0
AZD4320,AZD7648,AMO-1,0
AZD4320,AZD7648,BFTC-909,0
AZD4320,AZD7648,BT-549,0
AZD4320,AZD7648,CA46,0
AZD4320,AZD7648,CAL-78,0
AZD4320,AZD7648,CHP-212,0
AZD4320,AZD7648,COLO-680N,0
AZD4320,AZD7648,CW-2,0
AZD4320,AZD7648,DAN-G,0
AZD4320,AZD7648,Daudi,0
AZD4320,AZD7648,EFO-21,0
AZD4320,AZD7648,ES-2,0
AZD4320,AZD7648,GA-10,0
AZD4320,AZD7648,GI-1,1
AZD4320,AZD7648,HCC-78,0
AZD4320,AZD7648,HCC1500,1
AZD4320,AZD7648,HCC38,0
AZD4320,AZD7648,HL-60,1
AZD4320,AZD7648,HSC-4,0
AZD4320,AZD7648,HT-29,0
AZD4320,AZD7648,IA-LM,0
AZD4320,AZD7648,JHH-2,0
AZD4320,AZD7648,JJN-3,1
AZD4320,AZD7648,KCL-22,1
AZD4320,AZD7648,KM12,0
AZD4320,AZD7648,KOPN-8,0
AZD4320,AZD7648,KU-19-19,0
AZD4320,AZD7648,KYSE-180,0
AZD4320,AZD7648,KYSE-70,0
AZD4320,AZD7648,LCLC-103H,0
AZD4320,AZD7648,LoVo,1
AZD4320,AZD7648,MDA-MB-453,0
AZD4320,AZD7648,MFE-280,0
AZD4320,AZD7648,MOLM-13,1
AZD4320,AZD7648,MSTO-211H,0
AZD4320,AZD7648,NCI-H1155,1
AZD4320,AZD7648,NCI-H1563,0
AZD4320,AZD7648,NCI-H1650,0
AZD4320,AZD7648,NCI-H1755,0
AZD4320,AZD7648,NCI-H1876,1
AZD4320,AZD7648,NCI-H1975,0
AZD4320,AZD7648,NCI-H2085,0
AZD4320,AZD7648,NCI-H23,0
AZD4320,AZD7648,NCI-H322M,0
AZD4320,AZD7648,NCI-H522,0
AZD4320,AZD7648,NCI-H716,0
AZD4320,AZD7648,NCI-H929,1
AZD4320,AZD7648,NUGC-4,0
AZD4320,AZD7648,OE19,0
AZD4320,AZD7648,OS-RC-2,0
AZD4320,AZD7648,OVCAR-8,0
AZD4320,AZD7648,PC-14,0
AZD4320,AZD7648,RERF-GC-1B,1
AZD4320,AZD7648,RKO,0
AZD4320,AZD7648,RT-112,1
AZD4320,AZD7648,SCC-4,0
AZD4320,AZD7648,SJSA-1,0
AZD4320,AZD7648,SK-MEL-24,0
AZD4320,AZD7648,SK-N-FI,0
AZD4320,AZD7648,SNU-1,1
AZD4320,AZD7648,SNU-423,0
AZD4320,AZD7648,SR,0
AZD4320,AZD7648,SUP-B15,0
AZD4320,AZD7648,SW1463,0
AZD4320,AZD7648,Saos-2,0
AZD4320,AZD7648,TE-1,0
AZD4320,AZD7648,TE-8,0
AZD4320,AZD7648,TT,0
AZD4320,AZD7648,UACC-62,0
AZD4320,AZD7648,WSU-DLCL2,1
AZD4320,AZD8186,42-MG-BA,1
AZD4320,AZD8186,8305C,1
AZD4320,AZD8186,A2780,1
AZD4320,AZD8186,ALL-SIL,1
AZD4320,AZD8186,BT-20,1
AZD4320,AZD8186,C32,1
AZD4320,AZD8186,CAL-62,1
AZD4320,AZD8186,CCK-81,1
AZD4320,AZD8186,COLO-678,1
AZD4320,AZD8186,COR-L88,1
AZD4320,AZD8186,Caov-3,1
AZD4320,AZD8186,DEL,1
AZD4320,AZD8186,EC-GI-10,1
AZD4320,AZD8186,EM-2,1
AZD4320,AZD8186,FU97,1
AZD4320,AZD8186,GAMG,1
AZD4320,AZD8186,GRANTA-519,1
AZD4320,AZD8186,HCC1143,1
AZD4320,AZD8186,HCC1500,1
AZD4320,AZD8186,HCT-116,1
AZD4320,AZD8186,HOP-92,1
AZD4320,AZD8186,HT-144,1
AZD4320,AZD8186,IA-LM,1
AZD4320,AZD8186,JHH-4,1
AZD4320,AZD8186,JVM-2,1
AZD4320,AZD8186,KARPAS-422,1
AZD4320,AZD8186,KG-1,1
AZD4320,AZD8186,KMS-12-BM,1
AZD4320,AZD8186,KU-19-19,1
AZD4320,AZD8186,KYSE-270,1
AZD4320,AZD8186,L-1236,1
AZD4320,AZD8186,LN-18,1
AZD4320,AZD8186,MDA-MB-157,1
AZD4320,AZD8186,MDA-MB-436,1
AZD4320,AZD8186,MEG-01,1
AZD4320,AZD8186,MFE-319,1
AZD4320,AZD8186,MOLT-13,1
AZD4320,AZD8186,MV-4-11,1
AZD4320,AZD8186,NCI-H1155,1
AZD4320,AZD8186,NCI-H1563,1
AZD4320,AZD8186,NCI-H1650,1
AZD4320,AZD8186,NCI-H1755,1
AZD4320,AZD8186,NCI-H1876,1
AZD4320,AZD8186,NCI-H2052,0
AZD4320,AZD8186,NCI-H2228,0
AZD4320,AZD8186,NCI-H3122,1
AZD4320,AZD8186,NCI-H522,0
AZD4320,AZD8186,NCI-H661,1
AZD4320,AZD8186,NCI-N87,1
AZD4320,AZD8186,OCI-AML2,1
AZD4320,AZD8186,OE21,1
AZD4320,AZD8186,OVTOKO,1
AZD4320,AZD8186,PSN1,0
AZD4320,AZD8186,RERF-LC-KJ,1
AZD4320,AZD8186,RT-112,1
AZD4320,AZD8186,SF268,1
AZD4320,AZD8186,SK-ES-1,1
AZD4320,AZD8186,SK-MM-2,1
AZD4320,AZD8186,SK-UT-1,1
AZD4320,AZD8186,SNU-449,1
AZD4320,AZD8186,SR,1
AZD4320,AZD8186,SU-DHL-8,0
AZD4320,AZD8186,SW1417,1
AZD4320,AZD8186,T84,0
AZD4320,AZD8186,TE-15,0
AZD4320,AZD8186,TT2609-C02,1
AZD4320,AZD8186,VCaP,1
AZD4320,AZD8186,huH-1,0
AZD4320,Capivasertib,697,0
AZD4320,Capivasertib,8505C,0
AZD4320,Capivasertib,A549,0
AZD4320,Capivasertib,AU565,1
AZD4320,Capivasertib,BHT-101,1
AZD4320,Capivasertib,BxPC-3,0
AZD4320,Capivasertib,CAL-120,0
AZD4320,Capivasertib,CAL-62,0
AZD4320,Capivasertib,CCK-81,0
AZD4320,Capivasertib,CML-T1,1
AZD4320,Capivasertib,COR-L23,0
AZD4320,Capivasertib,Calu-3,0
AZD4320,Capivasertib,DB,0
AZD4320,Capivasertib,Daoy,1
AZD4320,Capivasertib,EFO-21,0
AZD4320,Capivasertib,ES-2,0
AZD4320,Capivasertib,G-401,0
AZD4320,Capivasertib,GCIY,1
AZD4320,Capivasertib,HARA,0
AZD4320,Capivasertib,HCC1419,1
AZD4320,Capivasertib,HCC1954,1
AZD4320,Capivasertib,HCT-15,0
AZD4320,Capivasertib,HL-60,0
AZD4320,Capivasertib,HSC-2,0
AZD4320,Capivasertib,HT-1376,0
AZD4320,Capivasertib,HuCCT1,0
AZD4320,Capivasertib,IST-MES1,0
AZD4320,Capivasertib,JHH-7,0
AZD4320,Capivasertib,KARPAS-299,0
AZD4320,Capivasertib,KELLY,0
AZD4320,Capivasertib,KMRC-1,1
AZD4320,Capivasertib,KP-2,0
AZD4320,Capivasertib,KU812,1
AZD4320,Capivasertib,KYSE-180,0
AZD4320,Capivasertib,KYSE-70,0
AZD4320,Capivasertib,LAMA-84,0
AZD4320,Capivasertib,LXF-289,0
AZD4320,Capivasertib,MDA-MB-231,0
AZD4320,Capivasertib,ME-1,0
AZD4320,Capivasertib,MFE-296,0
AZD4320,Capivasertib,MOLP-8,0
AZD4320,Capivasertib,MV-4-11,1
AZD4320,Capivasertib,NCI-H1155,1
AZD4320,Capivasertib,NCI-H1568,0
AZD4320,Capivasertib,NCI-H1666,0
AZD4320,Capivasertib,NCI-H1781,0
AZD4320,Capivasertib,NCI-H1915,0
AZD4320,Capivasertib,NCI-H2009,0
AZD4320,Capivasertib,NCI-H2087,0
AZD4320,Capivasertib,NCI-H2342,0
AZD4320,Capivasertib,NCI-H3122,0
AZD4320,Capivasertib,NCI-H520,0
AZD4320,Capivasertib,NCI-H661,0
AZD4320,Capivasertib,NCI-H82,1
AZD4320,Capivasertib,NUGC-4,0
AZD4320,Capivasertib,OE21,1
AZD4320,Capivasertib,OVCAR-3,0
AZD4320,Capivasertib,OVKATE,0
AZD4320,Capivasertib,PC-14,0
AZD4320,Capivasertib,RCM-1,0
AZD4320,Capivasertib,RKN,0
AZD4320,Capivasertib,RPMI-8226,1
AZD4320,Capivasertib,Raji,0
AZD4320,Capivasertib,SF268,0
AZD4320,Capivasertib,SJSA-1,1
AZD4320,Capivasertib,SK-LU-1,0
AZD4320,Capivasertib,SK-N-DZ,0
AZD4320,Capivasertib,SNG-M,0
AZD4320,Capivasertib,SNU-398,0
AZD4320,Capivasertib,SNU-C1,0
AZD4320,Capivasertib,SU-DHL-5,1
AZD4320,Capivasertib,SUP-M2,0
AZD4320,Capivasertib,SW48,1
AZD4320,Capivasertib,SiHa,0
AZD4320,Capivasertib,TE-1,0
AZD4320,Capivasertib,TE-9,1
AZD4320,Capivasertib,TT2609-C02,0
AZD4320,Capivasertib,UACC-812,0
AZD4320,Capivasertib,YAPC,0
AZD4320,Gemcitabine,8305C,1
AZD4320,Gemcitabine,BT-549,0
AZD4320,Gemcitabine,CCK-81,0
AZD4320,Gemcitabine,COR-L88,1
AZD4320,Gemcitabine,DND-41,1
AZD4320,Gemcitabine,EN,0
AZD4320,Gemcitabine,GI-1,1
AZD4320,Gemcitabine,HCC70,1
AZD4320,Gemcitabine,HT-1376,0
AZD4320,Gemcitabine,JHH-7,0
AZD4320,Gemcitabine,KARPAS-620,0
AZD4320,Gemcitabine,KS-1,0
AZD4320,Gemcitabine,KYSE-450,0
AZD4320,Gemcitabine,LK-2,1
AZD4320,Gemcitabine,MDA-MB-436,1
AZD4320,Gemcitabine,MHH-ES-1,1
AZD4320,Gemcitabine,NAMALWA,0
AZD4320,Gemcitabine,NCI-H1703,0
AZD4320,Gemcitabine,NCI-H2087,1
AZD4320,Gemcitabine,NCI-H441,1
AZD4320,Gemcitabine,NCI-H841,0
AZD4320,Gemcitabine,OCUM-1,1
AZD4320,Gemcitabine,OVCAR-5,0
AZD4320,Gemcitabine,RMG-I,1
AZD4320,Gemcitabine,SHP-77,1
AZD4320,Gemcitabine,SK-MEL-2,0
AZD4320,Gemcitabine,SK-OV-3,0
AZD4320,Gemcitabine,SNU-423,1
AZD4320,Gemcitabine,SW1116,0
AZD4320,Gemcitabine,Saos-2,1
AZD4320,Gemcitabine,TE-8,1
AZD4320,Gemcitabine,VMRC-RCZ,1
AZD4320,Lapatinib,A2780,1
AZD4320,Lapatinib,CAL-62,1
AZD4320,Lapatinib,CML-T1,0
AZD4320,Lapatinib,Calu-3,1
AZD4320,Lapatinib,EFM-19,1
AZD4320,Lapatinib,GI-1,1
AZD4320,Lapatinib,HCC70,1
AZD4320,Lapatinib,HSC-2,1
AZD4320,Lapatinib,JHH-2,1
AZD4320,Lapatinib,KARPAS-620,1
AZD4320,Lapatinib,KS-1,1
AZD4320,Lapatinib,L-363,1
AZD4320,Lapatinib,MDA-MB-157,1
AZD4320,Lapatinib,ME-1,1
AZD4320,Lapatinib,MKN1,1
AZD4320,Lapatinib,NAMALWA,0
AZD4320,Lapatinib,NCI-H1666,1
AZD4320,Lapatinib,NCI-H2085,1
AZD4320,Lapatinib,NCI-H520,0
AZD4320,Lapatinib,NCI-H810,0
AZD4320,Lapatinib,OCI-AML2,1
AZD4320,Lapatinib,OPM-2,1
AZD4320,Lapatinib,RMG-I,1
AZD4320,Lapatinib,SH-4,0
AZD4320,Lapatinib,SK-LMS-1,1
AZD4320,Lapatinib,SK-N-AS,0
AZD4320,Lapatinib,SNU-16,1
AZD4320,Lapatinib,SR,1
AZD4320,Lapatinib,SW1417,1
AZD4320,Lapatinib,SW948,1
AZD4320,Lapatinib,TE-9,1
AZD4320,Lapatinib,VCaP,1
AZD4320,Olaparib,A2780,0
AZD4320,Olaparib,BxPC-3,0
AZD4320,Olaparib,CAMA-1,0
AZD4320,Olaparib,COLO-680N,0
AZD4320,Olaparib,CW-2,0
AZD4320,Olaparib,ECC10,1
AZD4320,Olaparib,GAMG,0
AZD4320,Olaparib,HCC-44,0
AZD4320,Olaparib,HH,0
AZD4320,Olaparib,HT-29,0
AZD4320,Olaparib,JHH-2,0
AZD4320,Olaparib,KARPAS-422,0
AZD4320,Olaparib,KP-3,0
AZD4320,Olaparib,KYM-1,0
AZD4320,Olaparib,L-363,1
AZD4320,Olaparib,MDA-MB-231,0
AZD4320,Olaparib,MKN1,0
AZD4320,Olaparib,NAMALWA,0
AZD4320,Olaparib,NCI-H1651,1
AZD4320,Olaparib,NCI-H2009,0
AZD4320,Olaparib,NCI-H2342,0
AZD4320,Olaparib,NCI-H441,0
AZD4320,Olaparib,NCI-H69,1
AZD4320,Olaparib,NCI-H929,0
AZD4320,Olaparib,OCUM-1,1
AZD4320,Olaparib,OVKATE,0
AZD4320,Olaparib,RMG-I,0
AZD4320,Olaparib,SF539,0
AZD4320,Olaparib,SK-HEP-1,1
AZD4320,Olaparib,SK-MEL-24,0
AZD4320,Olaparib,SK-OV-3,0
AZD4320,Olaparib,SNU-449,0
AZD4320,Olaparib,SUP-T1,0
AZD4320,Olaparib,SW837,0
AZD4320,Olaparib,TE-5,0
AZD4320,Olaparib,VCaP,0
AZD4320,Olaparib,YH-13,1
AZD4320,Paclitaxel,ACHN,0
AZD4320,Paclitaxel,BxPC-3,1
AZD4320,Paclitaxel,CAMA-1,1
AZD4320,Paclitaxel,COR-L279,1
AZD4320,Paclitaxel,DB,1
AZD4320,Paclitaxel,EFO-21,1
AZD4320,Paclitaxel,GAMG,1
AZD4320,Paclitaxel,HCC-44,0
AZD4320,Paclitaxel,HCT-116,1
AZD4320,Paclitaxel,HSC-2,1
AZD4320,Paclitaxel,IST-MES1,1
AZD4320,Paclitaxel,KARPAS-620,1
AZD4320,Paclitaxel,KS-1,1
AZD4320,Paclitaxel,KYSE-70,1
AZD4320,Paclitaxel,LCLC-103H,1
AZD4320,Paclitaxel,MDA-MB-231,1
AZD4320,Paclitaxel,MEG-01,1
AZD4320,Paclitaxel,MOLT-4,1
AZD4320,Paclitaxel,NAMALWA,0
AZD4320,Paclitaxel,NCI-H1648,1
AZD4320,Paclitaxel,NCI-H2009,1
AZD4320,Paclitaxel,NCI-H211,1
AZD4320,Paclitaxel,NCI-H3122,1
AZD4320,Paclitaxel,NCI-H524,1
AZD4320,Paclitaxel,NCI-H82,0
AZD4320,Paclitaxel,OCUM-1,1
AZD4320,Paclitaxel,OVCAR-5,1
AZD4320,Paclitaxel,RKN,1
AZD4320,Paclitaxel,SCC-9,1
AZD4320,Paclitaxel,SK-LMS-1,1
AZD4320,Paclitaxel,SK-MM-2,1
AZD4320,Paclitaxel,SNU-16,1
AZD4320,Paclitaxel,SR,1
AZD4320,Paclitaxel,SW620,1
AZD4320,Paclitaxel,TE-15,1
AZD4320,Paclitaxel,TT,1
AZD4320,Paclitaxel,VMRC-RCZ,1
AZD4320,Paclitaxel,ZR-75-30,1
AZD4320,Palbociclib,697,0
AZD4320,Palbociclib,A2058,0
AZD4320,Palbociclib,BFTC-909,0
AZD4320,Palbociclib,C32,0
AZD4320,Palbociclib,CAL-33,0
AZD4320,Palbociclib,CHP-212,0
AZD4320,Palbociclib,Calu-6,1
AZD4320,Palbociclib,Daudi,1
AZD4320,Palbociclib,FTC-133,0
AZD4320,Palbociclib,GRANTA-519,1
AZD4320,Palbociclib,HCC1500,0
AZD4320,Palbociclib,HCT-15,0
AZD4320,Palbociclib,HPAC,0
AZD4320,Palbociclib,HT55,0
AZD4320,Palbociclib,JURL-MK1,0
AZD4320,Palbociclib,KM12,0
AZD4320,Palbociclib,KYSE-140,0
AZD4320,Palbociclib,LCLC-97TM1,0
AZD4320,Palbociclib,MFE-296,0
AZD4320,Palbociclib,MOLP-8,1
AZD4320,Palbociclib,NCI-H1568,0
AZD4320,Palbociclib,NCI-H1781,0
AZD4320,Palbociclib,NCI-H1963,1
AZD4320,Palbociclib,NCI-H2228,0
AZD4320,Palbociclib,NCI-H596,0
AZD4320,Palbociclib,OE19,0
AZD4320,Palbociclib,OVCAR-8,0
AZD4320,Palbociclib,RD,1
AZD4320,Palbociclib,RPMI-8226,0
AZD4320,Palbociclib,SF268,0
AZD4320,Palbociclib,SNU-398,0
AZD4320,Palbociclib,SU-DHL-10,1
AZD4320,Palbociclib,SUP-M2,1
AZD4320,Palbociclib,TE-4,1
AZD4320,Palbociclib,UACC-257,0
AZD4320,Savolitinib,647-V,0
AZD4320,Savolitinib,A172,0
AZD4320,Savolitinib,AM-38,0
AZD4320,Savolitinib,BHT-101,0
AZD4320,Savolitinib,CADO-ES1,1
AZD4320,Savolitinib,CAS-1,0
AZD4320,Savolitinib,COR-L23,0
AZD4320,Savolitinib,DK-MG,0
AZD4320,Savolitinib,EJM,1
AZD4320,Savolitinib,G-361,0
AZD4320,Savolitinib,GCT,0
AZD4320,Savolitinib,HCC1428,0
AZD4320,Savolitinib,HL-60,0
AZD4320,Savolitinib,HT-1080,0
AZD4320,Savolitinib,HeLa,0
AZD4320,Savolitinib,JHH-6,0
AZD4320,Savolitinib,KCL-22,0
AZD4320,Savolitinib,KM12,0
AZD4320,Savolitinib,KYSE-180,0
AZD4320,Savolitinib,LN-18,0
AZD4320,Savolitinib,MDST8,0
AZD4320,Savolitinib,MHH-CALL-2,0
AZD4320,Savolitinib,NCI-H1092,0
AZD4320,Savolitinib,NCI-H1573,0
AZD4320,Savolitinib,NCI-H1781,0
AZD4320,Savolitinib,NCI-H196,0
AZD4320,Savolitinib,NCI-H23,1
AZD4320,Savolitinib,NCI-H650,0
AZD4320,Savolitinib,NUGC-4,0
AZD4320,Savolitinib,OVCAR-3,0
AZD4320,Savolitinib,P12-ICHIKAWA,0
AZD4320,Savolitinib,PF-382,0
AZD4320,Savolitinib,RPMI-7951,0
AZD4320,Savolitinib,SK-ES-1,0
AZD4320,Savolitinib,SNU-407,0
AZD4320,Savolitinib,SU-DHL-5,0
AZD4320,Savolitinib,SW620,0
AZD4320,Savolitinib,TE-4,0
AZD4320,Savolitinib,TYK-nu,0
AZD4320,Selumetinib,639-V,1
AZD4320,Selumetinib,8305C,1
AZD4320,Selumetinib,A549,1
AZD4320,Selumetinib,AMO-1,1
AZD4320,Selumetinib,BHT-101,1
AZD4320,Selumetinib,C2BBe1,1
AZD4320,Selumetinib,CAL-33,1
AZD4320,Selumetinib,CAS-1,0
AZD4320,Selumetinib,COLO-678,1
AZD4320,Selumetinib,COR-L88,1
AZD4320,Selumetinib,DB,0
AZD4320,Selumetinib,DU-145,1
AZD4320,Selumetinib,ECC10,1
AZD4320,Selumetinib,EM-2,1
AZD4320,Selumetinib,G-361,1
AZD4320,Selumetinib,GCIY,1
AZD4320,Selumetinib,HARA,1
AZD4320,Selumetinib,HCC1395,1
AZD4320,Selumetinib,HCC1954,1
AZD4320,Selumetinib,HDLM-2,1
AZD4320,Selumetinib,HOS,1
AZD4320,Selumetinib,HT-1080,0
AZD4320,Selumetinib,HT55,1
AZD4320,Selumetinib,IST-MES1,1
AZD4320,Selumetinib,JURL-MK1,1
AZD4320,Selumetinib,KARPAS-620,1
AZD4320,Selumetinib,KLE,1
AZD4320,Selumetinib,KMS-12-BM,0
AZD4320,Selumetinib,KP-N-YN,1
AZD4320,Selumetinib,KYSE-140,1
AZD4320,Selumetinib,KYSE-520,1
AZD4320,Selumetinib,L-540,0
AZD4320,Selumetinib,LN-18,1
AZD4320,Selumetinib,MCF7,1
AZD4320,Selumetinib,MDA-MB-453,0
AZD4320,Selumetinib,MFE-280,0
AZD4320,Selumetinib,MOLM-13,1
AZD4320,Selumetinib,MONO-MAC-6,1
AZD4320,Selumetinib,NCI-H1048,1
AZD4320,Selumetinib,NCI-H1355,1
AZD4320,Selumetinib,NCI-H1623,1
AZD4320,Selumetinib,NCI-H1693,1
AZD4320,Selumetinib,NCI-H1792,1
AZD4320,Selumetinib,NCI-H1944,1
AZD4320,Selumetinib,NCI-H2052,1
AZD4320,Selumetinib,NCI-H2122,1
AZD4320,Selumetinib,NCI-H2347,1
AZD4320,Selumetinib,NCI-H322M,1
AZD4320,Selumetinib,NCI-H650,1
AZD4320,Selumetinib,NCI-H929,1
AZD4320,Selumetinib,NUGC-4,1
AZD4320,Selumetinib,OE21,1
AZD4320,Selumetinib,OV-90,1
AZD4320,Selumetinib,OVTOKO,1
AZD4320,Selumetinib,PF-382,1
AZD4320,Selumetinib,RERF-LC-KJ,1
AZD4320,Selumetinib,RL95-2,1
AZD4320,Selumetinib,RVH-421,1
AZD4320,Selumetinib,SCC-9,1
AZD4320,Selumetinib,SJSA-1,1
AZD4320,Selumetinib,SK-MES-1,1
AZD4320,Selumetinib,SK-UT-1,1
AZD4320,Selumetinib,SNU-398,1
AZD4320,Selumetinib,SNU-C5,1
AZD4320,Selumetinib,SU-DHL-8,0
AZD4320,Selumetinib,SW1116,1
AZD4320,Selumetinib,T84,1
AZD4320,Selumetinib,TE-4,1
AZD4320,Selumetinib,TGBC11TKB,1
AZD4320,Selumetinib,UACC-257,1
AZD4320,Selumetinib,WSU-DLCL2,1
AZD5153,AZD1775,AM-38,0
AZD5153,AZD1775,C32,0
AZD5153,AZD1775,CML-T1,0
AZD5153,AZD1775,CW-2,1
AZD5153,AZD1775,EC-GI-10,0
AZD5153,AZD1775,GB-1,1
AZD5153,AZD1775,HCC1500,1
AZD5153,AZD1775,HDLM-2,0
AZD5153,AZD1775,HT-144,1
AZD5153,AZD1775,IGR-1,1
AZD5153,AZD1775,JHH-4,1
AZD5153,AZD1775,KARPAS-620,0
AZD5153,AZD1775,KP-3,1
AZD5153,AZD1775,MDA-MB-231,0
AZD5153,AZD1775,MEG-01,0
AZD5153,AZD1775,MHH-ES-1,0
AZD5153,AZD1775,NCI-H1092,1
AZD5153,AZD1775,NCI-H1568,0
AZD5153,AZD1775,NCI-H1781,0
AZD5153,AZD1775,NCI-H2052,0
AZD5153,AZD1775,NCI-H2347,1
AZD5153,AZD1775,NCI-H716,0
AZD5153,AZD1775,OVTOKO,1
AZD5153,AZD1775,RERF-GC-1B,0
AZD5153,AZD1775,RL95-2,1
AZD5153,AZD1775,SH-4,0
AZD5153,AZD1775,SK-MM-2,0
AZD5153,AZD1775,SNU-387,0
AZD5153,AZD1775,SU-DHL-6,0
AZD5153,AZD1775,SW1463,0
AZD5153,AZD1775,T84,0
AZD5153,AZD1775,WM-115,0
AZD5153,AZD2811,8305C,0
AZD5153,AZD2811,ACHN,1
AZD5153,AZD2811,BFTC-909,1
AZD5153,AZD2811,CAL-120,1
AZD5153,AZD2811,CAL-78,0
AZD5153,AZD2811,CFPAC-1,0
AZD5153,AZD2811,COR-L23,0
AZD5153,AZD2811,Calu-6,0
AZD5153,AZD2811,EBC-1,0
AZD5153,AZD2811,EN,0
AZD5153,AZD2811,GAMG,1
AZD5153,AZD2811,HARA,0
AZD5153,AZD2811,HCC1806,0
AZD5153,AZD2811,HDLM-2,1
AZD5153,AZD2811,HSC-4,0
AZD5153,AZD2811,HT55,0
AZD5153,AZD2811,IGR-37,1
AZD5153,AZD2811,K-562,0
AZD5153,AZD2811,KG-1,1
AZD5153,AZD2811,KP-3,0
AZD5153,AZD2811,KYSE-520,0
AZD5153,AZD2811,LAMA-84,1
AZD5153,AZD2811,LoVo,0
AZD5153,AZD2811,ME-1,0
AZD5153,AZD2811,MHH-ES-1,1
AZD5153,AZD2811,NAMALWA,0
AZD5153,AZD2811,NCI-H1355,1
AZD5153,AZD2811,NCI-H1581,0
AZD5153,AZD2811,NCI-H1694,1
AZD5153,AZD2811,NCI-H1915,0
AZD5153,AZD2811,NCI-H2170,1
AZD5153,AZD2811,NCI-H358,0
AZD5153,AZD2811,NCI-H661,0
AZD5153,AZD2811,NCI-H82,0
AZD5153,AZD2811,OCI-AML3,1
AZD5153,AZD2811,OS-RC-2,0
AZD5153,AZD2811,PA-TU-8988T,1
AZD5153,AZD2811,RD,1
AZD5153,AZD2811,RL95-2,0
AZD5153,AZD2811,SCC-4,0
AZD5153,AZD2811,SK-ES-1,0
AZD5153,AZD2811,SK-MEL-2,0
AZD5153,AZD2811,SK-N-FI,0
