Drug1,Drug2,Cell line,label
AZD5991,AZD2811,BL-41,0
AZD5991,AZD2811,C32,1
AZD5991,AZD2811,CAL-33,1
AZD5991,AZD2811,CCK-81,1
AZD5991,AZD2811,COLO-679,1
AZD5991,AZD2811,COR-L88,1
AZD5991,AZD2811,DAN-G,1
AZD5991,AZD2811,DU-145,0
AZD5991,AZD2811,ECC10,1
AZD5991,AZD2811,EM-2,0
AZD5991,AZD2811,FU97,1
AZD5991,AZD2811,GCT,1
AZD5991,AZD2811,HARA,1
AZD5991,AZD2811,HCC1428,1
AZD5991,AZD2811,HCT-116,1
AZD5991,AZD2811,HOP-92,1
AZD5991,AZD2811,HT-1080,1
AZD5991,AZD2811,HeLa,1
AZD5991,AZD2811,IGR-37,1
AZD5991,AZD2811,JHH-6,0
AZD5991,AZD2811,JVM-2,1
AZD5991,AZD2811,KARPAS-422,1
AZD5991,AZD2811,KG-1,1
AZD5991,AZD2811,KMRC-20,1
AZD5991,AZD2811,KS-1,0
AZD5991,AZD2811,KYSE-270,1
AZD5991,AZD2811,L-363,1
AZD5991,AZD2811,LN-229,1
AZD5991,AZD2811,MDA-MB-157,1
AZD5991,AZD2811,MDA-MB-436,0
AZD5991,AZD2811,MEL-JUSO,1
AZD5991,AZD2811,MG-63,1
AZD5991,AZD2811,MOLT-13,1
AZD5991,AZD2811,NCI-H1048,1
AZD5991,AZD2811,NCI-H1563,0
AZD5991,AZD2811,NCI-H1651,0
AZD5991,AZD2811,NCI-H1792,1
AZD5991,AZD2811,NCI-H1944,1
AZD5991,AZD2811,NCI-H2066,1
AZD5991,AZD2811,NCI-H2228,1
AZD5991,AZD2811,NCI-H2452,0
AZD5991,AZD2811,NCI-H526,1
AZD5991,AZD2811,NCI-H727,1
AZD5991,AZD2811,NOMO-1,1
AZD5991,AZD2811,ONS-76,1
AZD5991,AZD2811,OVCAR-4,1
AZD5991,AZD2811,OVTOKO,1
AZD5991,AZD2811,PSN1,0
AZD5991,AZD2811,RERF-LC-KJ,1
AZD5991,AZD2811,RMG-I,1
AZD5991,AZD2811,RT4,1
AZD5991,AZD2811,SF539,1
AZD5991,AZD2811,SK-HEP-1,1
AZD5991,AZD2811,SK-N-AS,1
AZD5991,AZD2811,SK-UT-1,1
AZD5991,AZD2811,SNU-175,0
AZD5991,AZD2811,SNU-C1,0
AZD5991,AZD2811,SU-DHL-6,1
AZD5991,AZD2811,SUP-T1,1
AZD5991,AZD2811,SiHa,1
AZD5991,AZD2811,TE-5,0
AZD5991,AZD2811,TOV-21G,1
AZD5991,AZD2811,UACC-257,1
AZD5991,AZD2811,WSU-DLCL2,1
AZD5991,AZD5153,5637,0
AZD5991,AZD5153,8505C,0
AZD5991,AZD5153,ACHN,0
AZD5991,AZD5153,BT-20,1
AZD5991,AZD5153,CADO-ES1,1
AZD5991,AZD5153,CAL-54,0
AZD5991,AZD5153,CL-11,0
AZD5991,AZD5153,COR-L23,0
AZD5991,AZD5153,Calu-3,0
AZD5991,AZD5153,DND-41,1
AZD5991,AZD5153,EFM-19,1
AZD5991,AZD5153,ES-2,0
AZD5991,AZD5153,G-401,1
AZD5991,AZD5153,GCT,0
AZD5991,AZD5153,HCC-44,0
AZD5991,AZD5153,HCC1954,1
AZD5991,AZD5153,HGC-27,0
AZD5991,AZD5153,HT-1080,0
AZD5991,AZD5153,HeLa,1
AZD5991,AZD5153,IGR-37,1
AZD5991,AZD5153,JHH-6,0
AZD5991,AZD5153,K-562,0
AZD5991,AZD5153,KG-1,1
AZD5991,AZD5153,KNS-62,0
AZD5991,AZD5153,KU-19-19,0
AZD5991,AZD5153,KYSE-270,1
AZD5991,AZD5153,L-1236,1
AZD5991,AZD5153,LCLC-97TM1,0
AZD5991,AZD5153,LXF-289,1
AZD5991,AZD5153,MDA-MB-415,1
AZD5991,AZD5153,MFE-296,1
AZD5991,AZD5153,MOLT-4,1
AZD5991,AZD5153,NCI-H1092,1
AZD5991,AZD5153,NCI-H1563,1
AZD5991,AZD5153,NCI-H1666,0
AZD5991,AZD5153,NCI-H1793,0
AZD5991,AZD5153,NCI-H1963,1
AZD5991,AZD5153,NCI-H2170,0
AZD5991,AZD5153,NCI-H3122,0
AZD5991,AZD5153,NCI-H524,1
AZD5991,AZD5153,NCI-H716,1
AZD5991,AZD5153,NOMO-1,1
AZD5991,AZD5153,OE33,0
AZD5991,AZD5153,OVISE,0
AZD5991,AZD5153,PC-3,0
AZD5991,AZD5153,RD,1
AZD5991,AZD5153,RKN,0
AZD5991,AZD5153,RT-112,1
AZD5991,AZD5153,SK-CO-1,0
AZD5991,AZD5153,SK-MM-2,0
AZD5991,AZD5153,SNU-1,1
AZD5991,AZD5153,SNU-C5,0
AZD5991,AZD5153,SW1116,1
AZD5991,AZD5153,SW948,0
AZD5991,AZD5153,TC-71,1
AZD5991,AZD5153,TOV-21G,0
AZD5991,AZD5153,UM-UC-3,1
AZD5991,AZD6738,42-MG-BA,1
AZD5991,AZD6738,769-P,0
AZD5991,AZD6738,A2058,1
AZD5991,AZD6738,AM-38,1
AZD5991,AZD6738,BFTC-905,1
AZD5991,AZD6738,BT-549,1
AZD5991,AZD6738,CAL-148,1
AZD5991,AZD6738,CAL-62,1
AZD5991,AZD6738,CCRF-CEM,1
AZD5991,AZD6738,COLO-678,0
AZD5991,AZD6738,COR-L88,1
AZD5991,AZD6738,Caov-3,1
AZD5991,AZD6738,DK-MG,1
AZD5991,AZD6738,EBC-1,1
AZD5991,AZD6738,EFO-21,1
AZD5991,AZD6738,ES-2,1
AZD5991,AZD6738,GAMG,1
AZD5991,AZD6738,H4,1
AZD5991,AZD6738,HCC1187,1
AZD5991,AZD6738,HCC1954,1
AZD5991,AZD6738,HDQ-P1,1
AZD5991,AZD6738,HOS,1
AZD5991,AZD6738,HT-1376,1
AZD5991,AZD6738,HuCCT1,1
AZD5991,AZD6738,J82,1
AZD5991,AZD6738,JHH-7,1
AZD5991,AZD6738,KARPAS-299,1
AZD5991,AZD6738,KM-H2,1
AZD5991,AZD6738,KP-3,1
AZD5991,AZD6738,KYSE-140,1
AZD5991,AZD6738,KYSE-450,1
AZD5991,AZD6738,L-428,1
AZD5991,AZD6738,LK-2,1
AZD5991,AZD6738,MCF7,1
AZD5991,AZD6738,MDA-MB-453,1
AZD5991,AZD6738,MES-SA,1
AZD5991,AZD6738,MHH-CALL-2,1
AZD5991,AZD6738,MOLT-16,1
AZD5991,AZD6738,NCI-H1092,1
AZD5991,AZD6738,NCI-H1435,1
AZD5991,AZD6738,NCI-H1650,1
AZD5991,AZD6738,NCI-H1781,1
AZD5991,AZD6738,NCI-H196,1
AZD5991,AZD6738,NCI-H2066,1
AZD5991,AZD6738,NCI-H2170,1
AZD5991,AZD6738,NCI-H2405,1
AZD5991,AZD6738,NCI-H358,0
AZD5991,AZD6738,NCI-H650,1
AZD5991,AZD6738,NCI-H810,1
AZD5991,AZD6738,OCI-AML2,1
AZD5991,AZD6738,OS-RC-2,1
AZD5991,AZD6738,OVCAR-8,1
AZD5991,AZD6738,PC-14,1
AZD5991,AZD6738,RD,1
AZD5991,AZD6738,RKN,1
AZD5991,AZD6738,RT-112,1
AZD5991,AZD6738,SCC-15,1
AZD5991,AZD6738,SIMA,1
AZD5991,AZD6738,SK-MEL-1,0
AZD5991,AZD6738,SNG-M,1
AZD5991,AZD6738,SNU-398,1
AZD5991,AZD6738,SNU-C1,0
AZD5991,AZD6738,SUP-M2,1
AZD5991,AZD6738,SW620,1
AZD5991,AZD6738,TCCSUP,1
AZD5991,AZD6738,TE-6,1
AZD5991,AZD6738,TYK-nu,0
AZD5991,AZD6738,UM-UC-3,1
AZD5991,AZD6738,YAPC,1
AZD5991,AZD7648,697,0
AZD5991,AZD7648,8505C,0
AZD5991,AZD7648,ACHN,0
AZD5991,AZD7648,AU565,0
AZD5991,AZD7648,BL-41,1
AZD5991,AZD7648,C32,0
AZD5991,AZD7648,CAL-51,0
AZD5991,AZD7648,CAMA-1,0
AZD5991,AZD7648,CML-T1,0
AZD5991,AZD7648,COR-L279,1
AZD5991,AZD7648,Calu-6,0
AZD5991,AZD7648,DEL,1
AZD5991,AZD7648,EBC-1,0
AZD5991,AZD7648,EJM,1
AZD5991,AZD7648,ES-2,0
AZD5991,AZD7648,G-401,0
AZD5991,AZD7648,GCT,0
AZD5991,AZD7648,HARA,1
AZD5991,AZD7648,HCC1428,1
AZD5991,AZD7648,HCC70,0
AZD5991,AZD7648,HH,0
AZD5991,AZD7648,HSC-3,0
AZD5991,AZD7648,HT-29,1
AZD5991,AZD7648,IGR-37,1
AZD5991,AZD7648,JHH-6,0
AZD5991,AZD7648,JVM-2,0
AZD5991,AZD7648,KELLY,0
AZD5991,AZD7648,KNS-62,1
AZD5991,AZD7648,KU-19-19,1
AZD5991,AZD7648,KYSE-270,0
AZD5991,AZD7648,L-363,1
AZD5991,AZD7648,LN-18,0
AZD5991,AZD7648,MDA-MB-157,0
AZD5991,AZD7648,MDA-MB-468,1
AZD5991,AZD7648,MFE-296,0
AZD5991,AZD7648,MOLM-13,0
AZD5991,AZD7648,MSTO-211H,0
AZD5991,AZD7648,NCI-H1155,0
AZD5991,AZD7648,NCI-H1623,1
AZD5991,AZD7648,NCI-H1694,0
AZD5991,AZD7648,NCI-H1838,0
AZD5991,AZD7648,NCI-H1963,0
AZD5991,AZD7648,NCI-H2085,0
AZD5991,AZD7648,NCI-H226,0
AZD5991,AZD7648,NCI-H3122,0
AZD5991,AZD7648,NCI-H520,0
AZD5991,AZD7648,NCI-H716,0
AZD5991,AZD7648,NCI-H929,1
AZD5991,AZD7648,OCI-AML2,1
AZD5991,AZD7648,OE33,0
AZD5991,AZD7648,OVCAR-3,0
AZD5991,AZD7648,P12-ICHIKAWA,0
AZD5991,AZD7648,PF-382,1
AZD5991,AZD7648,RH-41,0
AZD5991,AZD7648,RT-112,0
AZD5991,AZD7648,SCC-15,0
AZD5991,AZD7648,SHP-77,0
AZD5991,AZD7648,SK-LMS-1,0
AZD5991,AZD7648,SK-N-FI,0
AZD5991,AZD7648,SNU-16,1
AZD5991,AZD7648,SNU-5,1
AZD5991,AZD7648,SU-DHL-10,1
AZD5991,AZD7648,SUP-B15,1
AZD5991,AZD7648,SW48,0
AZD5991,AZD7648,T98G,0
AZD5991,AZD7648,TE-4,0
AZD5991,AZD7648,TOV-21G,0
AZD5991,AZD7648,UACC-812,0
AZD5991,AZD7648,YAPC,1
AZD5991,AZD8186,647-V,1
AZD5991,AZD8186,8305C,0
AZD5991,AZD8186,ALL-SIL,0
AZD5991,AZD8186,B-CPAP,0
AZD5991,AZD8186,BT-549,1
AZD5991,AZD8186,CAL-120,0
AZD5991,AZD8186,CAL-62,0
AZD5991,AZD8186,CL-11,0
AZD5991,AZD8186,COR-L105,0
AZD5991,AZD8186,Caov-3,1
AZD5991,AZD8186,DK-MG,1
AZD5991,AZD8186,EBC-1,1
AZD5991,AZD8186,EKVX,1
AZD5991,AZD8186,FU97,1
AZD5991,AZD8186,GB-1,0
AZD5991,AZD8186,HCC1143,1
AZD5991,AZD8186,HCC1954,1
AZD5991,AZD8186,HCT-15,0
AZD5991,AZD8186,HL-60,1
AZD5991,AZD8186,HSC-2,1
AZD5991,AZD8186,HT-29,0
AZD5991,AZD8186,IGR-37,1
AZD5991,AZD8186,JHH-6,0
AZD5991,AZD8186,JVM-2,1
AZD5991,AZD8186,KE-37,0
AZD5991,AZD8186,KM12,1
AZD5991,AZD8186,KP-2,1
AZD5991,AZD8186,KURAMOCHI,1
AZD5991,AZD8186,KYSE-410,0
AZD5991,AZD8186,L-363,0
AZD5991,AZD8186,LN-18,1
AZD5991,AZD8186,MDA-MB-415,1
AZD5991,AZD8186,MEG-01,1
AZD5991,AZD8186,MFE-319,1
AZD5991,AZD8186,MOLT-13,0
AZD5991,AZD8186,NALM-6,1
AZD5991,AZD8186,NCI-H1355,0
AZD5991,AZD8186,NCI-H1650,1
AZD5991,AZD8186,NCI-H1781,1
AZD5991,AZD8186,NCI-H196,0
AZD5991,AZD8186,NCI-H2087,0
AZD5991,AZD8186,NCI-H2452,1
AZD5991,AZD8186,NCI-H520,0
AZD5991,AZD8186,NCI-H661,1
AZD5991,AZD8186,NCI-H810,0
AZD5991,AZD8186,OCI-AML5,0
AZD5991,AZD8186,ONS-76,0
AZD5991,AZD8186,OVISE,1
AZD5991,AZD8186,PF-382,1
AZD5991,AZD8186,RL95-2,0
AZD5991,AZD8186,RT4,1
AZD5991,AZD8186,SH-4,1
AZD5991,AZD8186,SK-ES-1,1
AZD5991,AZD8186,SK-MM-2,0
AZD5991,AZD8186,SNG-M,0
AZD5991,AZD8186,SNU-449,0
AZD5991,AZD8186,ST486,0
AZD5991,AZD8186,SUP-M2,0
AZD5991,AZD8186,SW620,0
AZD5991,AZD8186,TC-71,1
AZD5991,AZD8186,TE-6,0
AZD5991,AZD8186,UACC-62,1
AZD5991,AZD8186,WM-115,1
AZD5991,Capivasertib,697,0
AZD5991,Capivasertib,8505C,0
AZD5991,Capivasertib,AGS,1
AZD5991,Capivasertib,AsPC-1,0
AZD5991,Capivasertib,BL-41,1
AZD5991,Capivasertib,C2BBe1,0
AZD5991,Capivasertib,CAL-148,1
AZD5991,Capivasertib,CAL-78,1
AZD5991,Capivasertib,CFPAC-1,1
AZD5991,Capivasertib,COR-L23,0
AZD5991,Capivasertib,Calu-3,1
AZD5991,Capivasertib,DBTRG-05MG,0
AZD5991,Capivasertib,Daoy,1
AZD5991,Capivasertib,EFM-19,1
AZD5991,Capivasertib,EPLC-272H,1
AZD5991,Capivasertib,GAMG,0
AZD5991,Capivasertib,GI-1,1
AZD5991,Capivasertib,HCC1143,1
AZD5991,Capivasertib,HCC1954,1
AZD5991,Capivasertib,HCT-15,1
AZD5991,Capivasertib,HL-60,0
AZD5991,Capivasertib,HSC-3,0
AZD5991,Capivasertib,HeLa,1
AZD5991,Capivasertib,IST-MES1,0
AZD5991,Capivasertib,JJN-3,0
AZD5991,Capivasertib,KALS-1,1
AZD5991,Capivasertib,KELLY,1
AZD5991,Capivasertib,KMS-12-BM,1
AZD5991,Capivasertib,KU-19-19,0
AZD5991,Capivasertib,KYSE-180,1
AZD5991,Capivasertib,L-363,1
AZD5991,Capivasertib,LN-229,1
AZD5991,Capivasertib,MDA-MB-157,1
AZD5991,Capivasertib,MDA-MB-436,0
AZD5991,Capivasertib,MES-SA,0
AZD5991,Capivasertib,MHH-CALL-2,1
AZD5991,Capivasertib,MONO-MAC-6,1
AZD5991,Capivasertib,NCI-H1155,1
AZD5991,Capivasertib,NCI-H1568,0
AZD5991,Capivasertib,NCI-H1666,1
AZD5991,Capivasertib,NCI-H1781,1
AZD5991,Capivasertib,NCI-H1915,1
AZD5991,Capivasertib,NCI-H2009,0
AZD5991,Capivasertib,NCI-H2122,1
AZD5991,Capivasertib,NCI-H2342,1
AZD5991,Capivasertib,NCI-H322M,1
AZD5991,Capivasertib,NCI-H522,1
AZD5991,Capivasertib,NCI-H716,1
AZD5991,Capivasertib,NMC-G1,0
AZD5991,Capivasertib,OCI-M1,0
AZD5991,Capivasertib,OVCAR-3,1
AZD5991,Capivasertib,OVTOKO,0
AZD5991,Capivasertib,PF-382,0
AZD5991,Capivasertib,RKN,0
AZD5991,Capivasertib,RPMI-8226,1
AZD5991,Capivasertib,Raji,1
AZD5991,Capivasertib,SK-ES-1,1
AZD5991,Capivasertib,SK-N-AS,1
AZD5991,Capivasertib,SNU-1,0
AZD5991,Capivasertib,SNU-423,0
AZD5991,Capivasertib,SR,1
AZD5991,Capivasertib,SUP-M2,0
AZD5991,Capivasertib,SW837,0
AZD5991,Capivasertib,T98G,0
AZD5991,Capivasertib,TE-4,1
AZD5991,Capivasertib,TOV-112D,0
AZD5991,Capivasertib,U251,1
AZD5991,Capivasertib,VCaP,1
AZD5991,Gemcitabine,769-P,0
AZD5991,Gemcitabine,BT-549,1
AZD5991,Gemcitabine,CAL-85-1,0
AZD5991,Gemcitabine,COLO-679,0
AZD5991,Gemcitabine,DB,1
AZD5991,Gemcitabine,ESS-1,0
AZD5991,Gemcitabine,HCC-44,0
AZD5991,Gemcitabine,HH,0
AZD5991,Gemcitabine,IGR-37,1
AZD5991,Gemcitabine,KP-N-YN,1
AZD5991,Gemcitabine,KYSE-70,0
AZD5991,Gemcitabine,LCLC-103H,0
AZD5991,Gemcitabine,MDA-MB-436,0
AZD5991,Gemcitabine,MG-63,0
AZD5991,Gemcitabine,NALM-6,0
AZD5991,Gemcitabine,NCI-H1581,1
AZD5991,Gemcitabine,NCI-H2009,0
AZD5991,Gemcitabine,NCI-H226,0
AZD5991,Gemcitabine,NCI-H441,1
AZD5991,Gemcitabine,NCI-H810,1
AZD5991,Gemcitabine,OCI-AML3,1
AZD5991,Gemcitabine,OVCAR-5,0
AZD5991,Gemcitabine,RKN,0
AZD5991,Gemcitabine,SCC-4,0
AZD5991,Gemcitabine,SJSA-1,0
AZD5991,Gemcitabine,SK-MEL-2,0
AZD5991,Gemcitabine,SK-OV-3,0
AZD5991,Gemcitabine,SR,1
AZD5991,Gemcitabine,SW1417,1
AZD5991,Gemcitabine,SW948,1
AZD5991,Gemcitabine,TE-5,1
AZD5991,Gemcitabine,WSU-DLCL2,1
AZD5991,Lapatinib,A2780,1
AZD5991,Lapatinib,CAL-148,1
AZD5991,Lapatinib,COLO-679,0
AZD5991,Lapatinib,Calu-3,1
AZD5991,Lapatinib,ECC10,1
AZD5991,Lapatinib,GCIY,1
AZD5991,Lapatinib,HCC38,0
AZD5991,Lapatinib,HOS,0
AZD5991,Lapatinib,IGR-37,0
AZD5991,Lapatinib,KALS-1,1
AZD5991,Lapatinib,KS-1,0
AZD5991,Lapatinib,L-363,1
AZD5991,Lapatinib,MDA-MB-157,1
AZD5991,Lapatinib,MEG-01,0
AZD5991,Lapatinib,MSTO-211H,1
AZD5991,Lapatinib,NCI-H1355,1
AZD5991,Lapatinib,NCI-H2085,1
AZD5991,Lapatinib,NCI-H520,1
AZD5991,Lapatinib,NCI-H810,0
AZD5991,Lapatinib,OCI-AML3,0
AZD5991,Lapatinib,OVKATE,0
AZD5991,Lapatinib,RMG-I,1
AZD5991,Lapatinib,SF539,1
AZD5991,Lapatinib,SK-MEL-1,1
AZD5991,Lapatinib,SK-N-SH,1
AZD5991,Lapatinib,SNU-387,0
AZD5991,Lapatinib,ST486,0
AZD5991,Lapatinib,SW620,0
AZD5991,Lapatinib,TGBC11TKB,1
AZD5991,Lapatinib,YH-13,0
AZD5991,Olaparib,ACHN,0
AZD5991,Olaparib,BxPC-3,0
AZD5991,Olaparib,CAMA-1,1
AZD5991,Olaparib,COLO-680N,0
AZD5991,Olaparib,CW-2,0
AZD5991,Olaparib,DU-145,0
AZD5991,Olaparib,FU-OV-1,0
AZD5991,Olaparib,H4,1
AZD5991,Olaparib,HCC70,0
AZD5991,Olaparib,HT-1376,0
AZD5991,Olaparib,IST-MES1,0
AZD5991,Olaparib,KARPAS-299,1
AZD5991,Olaparib,KP-3,0
AZD5991,Olaparib,KYSE-270,0
AZD5991,Olaparib,L-540,1
AZD5991,Olaparib,MDA-MB-157,0
AZD5991,Olaparib,MFE-280,0
AZD5991,Olaparib,MONO-MAC-6,1
AZD5991,Olaparib,NCI-H1355,0
AZD5991,Olaparib,NCI-H1755,0
AZD5991,Olaparib,NCI-H2085,0
AZD5991,Olaparib,NCI-H2452,0
AZD5991,Olaparib,NCI-H520,0
AZD5991,Olaparib,NCI-H810,0
AZD5991,Olaparib,NOMO-1,0
AZD5991,Olaparib,ONS-76,0
AZD5991,Olaparib,PC-14,0
AZD5991,Olaparib,RMG-I,0
AZD5991,Olaparib,SH-4,0
AZD5991,Olaparib,SK-MEL-2,1
AZD5991,Olaparib,SK-N-SH,0
AZD5991,Olaparib,SNU-16,1
AZD5991,Olaparib,ST486,1
AZD5991,Olaparib,SW1463,0
AZD5991,Olaparib,T84,0
AZD5991,Olaparib,TE-9,0
AZD5991,Olaparib,VMRC-RCZ,0
AZD5991,Olaparib,ZR-75-30,0
AZD5991,Paclitaxel,BxPC-3,1
AZD5991,Paclitaxel,CAMA-1,1
AZD5991,Paclitaxel,COR-L105,0
AZD5991,Paclitaxel,DB,1
AZD5991,Paclitaxel,EFO-21,1
AZD5991,Paclitaxel,GAMG,1
AZD5991,Paclitaxel,HCC-78,1
AZD5991,Paclitaxel,HDLM-2,1
AZD5991,Paclitaxel,HT-1376,0
AZD5991,Paclitaxel,JHH-7,0
AZD5991,Paclitaxel,KELLY,1
AZD5991,Paclitaxel,KURAMOCHI,1
AZD5991,Paclitaxel,L-540,1
AZD5991,Paclitaxel,MDA-MB-157,1
AZD5991,Paclitaxel,MDA-MB-453,1
AZD5991,Paclitaxel,MKN1,0
AZD5991,Paclitaxel,NALM-6,0
AZD5991,Paclitaxel,NCI-H1581,1
AZD5991,Paclitaxel,NCI-H2066,0
AZD5991,Paclitaxel,NCI-H2452,1
AZD5991,Paclitaxel,NCI-H524,0
AZD5991,Paclitaxel,NCI-H841,1
AZD5991,Paclitaxel,OPM-2,1
AZD5991,Paclitaxel,RCM-1,1
AZD5991,Paclitaxel,RT-112,1
AZD5991,Paclitaxel,SJSA-1,0
AZD5991,Paclitaxel,SK-MEL-24,0
AZD5991,Paclitaxel,SN12C,1
AZD5991,Paclitaxel,SNU-449,0
AZD5991,Paclitaxel,SW1417,1
AZD5991,Paclitaxel,SW948,0
AZD5991,Paclitaxel,TE-9,1
AZD5991,Paclitaxel,UM-UC-3,0
AZD5991,Paclitaxel,YAPC,1
AZD5991,Palbociclib,639-V,0
AZD5991,Palbociclib,8305C,0
AZD5991,Palbociclib,A549,1
AZD5991,Palbociclib,AsPC-1,0
AZD5991,Palbociclib,BT-474,0
AZD5991,Palbociclib,CA46,0
AZD5991,Palbociclib,CAL-51,1
AZD5991,Palbociclib,CCRF-CEM,0
AZD5991,Palbociclib,COLO-679,0
AZD5991,Palbociclib,DAN-G,0
AZD5991,Palbociclib,DU-145,0
AZD5991,Palbociclib,ECC10,1
AZD5991,Palbociclib,EPLC-272H,0
AZD5991,Palbociclib,G-401,1
AZD5991,Palbociclib,GRANTA-519,1
AZD5991,Palbociclib,HCC1143,1
AZD5991,Palbociclib,HCC1937,0
AZD5991,Palbociclib,HDLM-2,0
AZD5991,Palbociclib,HOP-92,1
AZD5991,Palbociclib,HSC-4,0
AZD5991,Palbociclib,HT55,1
AZD5991,Palbociclib,JHH-4,0
AZD5991,Palbociclib,K-562,0
AZD5991,Palbociclib,KE-37,1
AZD5991,Palbociclib,KMRC-1,0
AZD5991,Palbociclib,KP-3,0
AZD5991,Palbociclib,KYSE-140,0
AZD5991,Palbociclib,KYSE-520,0
AZD5991,Palbociclib,LCLC-97TM1,0
AZD5991,Palbociclib,LoVo,0
AZD5991,Palbociclib,MDA-MB-415,0
AZD5991,Palbociclib,MFE-280,0
AZD5991,Palbociclib,MKN1,0
AZD5991,Palbociclib,MSTO-211H,0
AZD5991,Palbociclib,NCI-H1155,0
AZD5991,Palbociclib,NCI-H1573,0
AZD5991,Palbociclib,NCI-H1781,0
AZD5991,Palbociclib,NCI-H196,0
AZD5991,Palbociclib,NCI-H2085,0
AZD5991,Palbociclib,NCI-H23,0
AZD5991,Palbociclib,NCI-H524,1
AZD5991,Palbociclib,NCI-H69,0
AZD5991,Palbociclib,NCI-H929,1
AZD5991,Palbociclib,OCI-AML3,1
AZD5991,Palbociclib,ONS-76,0
AZD5991,Palbociclib,OVCAR-4,0
AZD5991,Palbociclib,P12-ICHIKAWA,0
AZD5991,Palbociclib,RCM-1,0
AZD5991,Palbociclib,RL95-2,0
AZD5991,Palbociclib,SCC-4,0
AZD5991,Palbociclib,SJSA-1,0
AZD5991,Palbociclib,SK-MES-1,0
AZD5991,Palbociclib,SN12C,0
AZD5991,Palbociclib,SNU-423,0
AZD5991,Palbociclib,ST486,0
AZD5991,Palbociclib,SW1116,0
AZD5991,Palbociclib,SW948,1
AZD5991,Palbociclib,TE-4,0
AZD5991,Palbociclib,TOV-112D,1
AZD5991,Palbociclib,U251,0
AZD5991,Palbociclib,huH-1,0
AZD5991,Savolitinib,697,0
AZD5991,Savolitinib,8505C,0
AZD5991,Savolitinib,AGS,0
AZD5991,Savolitinib,B-CPAP,0
AZD5991,Savolitinib,BV-173,0
AZD5991,Savolitinib,CAL-120,0
AZD5991,Savolitinib,CAL-62,0
AZD5991,Savolitinib,CCRF-CEM,1
AZD5991,Savolitinib,COLO-678,0
AZD5991,Savolitinib,COR-L311,0
AZD5991,Savolitinib,DB,1
AZD5991,Savolitinib,Daoy,0
AZD5991,Savolitinib,EFM-19,0
AZD5991,Savolitinib,ES-2,0
AZD5991,Savolitinib,G-402,0
AZD5991,Savolitinib,GCT,0
AZD5991,Savolitinib,HCC-15,0
AZD5991,Savolitinib,HCC1419,1
AZD5991,Savolitinib,HCC2157,0
AZD5991,Savolitinib,HGC-27,1
AZD5991,Savolitinib,HPAF-II,0
AZD5991,Savolitinib,HT-1197,0
AZD5991,Savolitinib,HeLa,0
AZD5991,Savolitinib,IST-MES1,0
AZD5991,Savolitinib,JHH-7,0
AZD5991,Savolitinib,KALS-1,0
AZD5991,Savolitinib,KE-37,0
AZD5991,Savolitinib,KMRC-1,0
AZD5991,Savolitinib,KP-2,0
AZD5991,Savolitinib,KU812,1
AZD5991,Savolitinib,KYSE-270,1
AZD5991,Savolitinib,L-363,0
AZD5991,Savolitinib,LK-2,1
AZD5991,Savolitinib,LoVo,0
AZD5991,Savolitinib,MDA-MB-361,0
AZD5991,Savolitinib,ME-1,0
AZD5991,Savolitinib,MG-63,1
AZD5991,Savolitinib,MOLP-8,0
AZD5991,Savolitinib,MSTO-211H,0
AZD5991,Savolitinib,NCI-H1092,0
AZD5991,Savolitinib,NCI-H1568,0
AZD5991,Savolitinib,NCI-H1666,0
AZD5991,Savolitinib,NCI-H1792,0
AZD5991,Savolitinib,NCI-H196,0
AZD5991,Savolitinib,NCI-H2066,0
AZD5991,Savolitinib,NCI-H2122,0
AZD5991,Savolitinib,NCI-H2347,0
AZD5991,Savolitinib,NCI-H322M,0
AZD5991,Savolitinib,NCI-H522,0
AZD5991,Savolitinib,NCI-H661,0
AZD5991,Savolitinib,NCI-H82,0
AZD5991,Savolitinib,NUGC-4,0
AZD5991,Savolitinib,OE21,0
AZD5991,Savolitinib,OVCAR-3,0
AZD5991,Savolitinib,OVKATE,0
AZD5991,Savolitinib,PC-14,0
AZD5991,Savolitinib,RERF-LC-KJ,1
AZD5991,Savolitinib,RPMI-7951,0
AZD5991,Savolitinib,Raji,0
AZD5991,Savolitinib,SF539,0
AZD5991,Savolitinib,SK-ES-1,0
AZD5991,Savolitinib,SK-MEL-24,0
AZD5991,Savolitinib,SK-N-SH,0
AZD5991,Savolitinib,SNU-1,1
AZD5991,Savolitinib,SNU-407,0
AZD5991,Savolitinib,SNU-C1,0
AZD5991,Savolitinib,SU-DHL-5,0
AZD5991,Savolitinib,SUP-T1,0
AZD5991,Savolitinib,SW837,0
AZD5991,Savolitinib,T98G,0
AZD5991,Savolitinib,TE-6,0
AZD5991,Savolitinib,TYK-nu,0
AZD5991,Savolitinib,UM-UC-3,0
AZD5991,Savolitinib,YAPC,0
AZD5991,Selumetinib,639-V,1
AZD5991,Selumetinib,8-MG-BA,1
AZD5991,Selumetinib,A2058,1
AZD5991,Selumetinib,AM-38,1
AZD5991,Selumetinib,BHT-101,1
AZD5991,Selumetinib,BxPC-3,1
AZD5991,Selumetinib,CAL-148,1
AZD5991,Selumetinib,CAL-78,0
AZD5991,Selumetinib,CL-11,0
AZD5991,Selumetinib,COR-L95,0
AZD5991,Selumetinib,Caov-4,1
AZD5991,Selumetinib,DK-MG,1
