Drug1,Drug2,Cell line,label
AZD5991,AZD5153,KYSE-150,0
AZD5991,AZD5153,KYSE-70,0
AZD5991,AZD5153,LCLC-103H,1
AZD5991,AZD5153,LOU-NH91,0
AZD5991,AZD5153,MDA-MB-231,0
AZD5991,AZD5153,MFE-280,0
AZD5991,AZD5153,MKN1,1
AZD5991,AZD5153,NCI-H1048,1
AZD5991,AZD5153,NCI-H1435,0
AZD5991,AZD5153,NCI-H1648,0
AZD5991,AZD5153,NCI-H1781,1
AZD5991,AZD5153,NCI-H196,1
AZD5991,AZD5153,NCI-H209,1
AZD5991,AZD5153,NCI-H28,0
AZD5991,AZD5153,NCI-H522,1
AZD5991,AZD5153,NCI-H69,0
AZD5991,AZD5153,NCI-H82,0
AZD5991,AZD5153,OCUM-1,1
AZD5991,AZD5153,OVCAR-8,1
AZD5991,AZD5153,PC-14,0
AZD5991,AZD5153,RCM-1,0
AZD5991,AZD5153,RH-41,1
AZD5991,AZD5153,RPMI-8402,1
AZD5991,AZD5153,SJSA-1,0
AZD5991,AZD5153,SK-LU-1,0
AZD5991,AZD5153,SN12C,0
AZD5991,AZD5153,SNU-449,0
AZD5991,AZD5153,SUP-M2,0
AZD5991,AZD5153,SW837,0
AZD5991,AZD5153,T98G,1
AZD5991,AZD5153,TOV-112D,1
AZD5991,AZD5153,UACC-812,1
AZD5991,AZD5153,huH-1,1
AZD5991,AZD6738,697,1
AZD5991,AZD6738,A101D,1
AZD5991,AZD6738,ALL-SIL,1
AZD5991,AZD6738,B-CPAP,1
AZD5991,AZD6738,BT-474,1
AZD5991,AZD6738,CAL-120,1
AZD5991,AZD6738,CAL-54,0
AZD5991,AZD6738,CCK-81,1
AZD5991,AZD6738,CML-T1,0
AZD5991,AZD6738,COR-L311,1
AZD5991,AZD6738,Calu-6,1
AZD5991,AZD6738,DEL,1
AZD5991,AZD6738,Daudi,1
AZD5991,AZD6738,EFM-192A,1
AZD5991,AZD6738,EPLC-272H,1
AZD5991,AZD6738,G-402,1
AZD5991,AZD6738,GRANTA-519,1
AZD5991,AZD6738,HCC1143,1
AZD5991,AZD6738,HCC1937,1
AZD5991,AZD6738,HCT-15,1
AZD5991,AZD6738,HOP-92,1
AZD5991,AZD6738,HT-1197,0
AZD5991,AZD6738,HeLa,1
AZD5991,AZD6738,IST-MES1,1
AZD5991,AZD6738,JHH-6,0
AZD5991,AZD6738,KALS-1,1
AZD5991,AZD6738,KG-1,1
AZD5991,AZD6738,KP-2,1
AZD5991,AZD6738,KYM-1,1
AZD5991,AZD6738,KYSE-410,1
AZD5991,AZD6738,L-363,0
AZD5991,AZD6738,LCLC-97TM1,1
AZD5991,AZD6738,LXF-289,1
AZD5991,AZD6738,MDA-MB-415,1
AZD5991,AZD6738,MEL-JUSO,1
AZD5991,AZD6738,MG-63,1
AZD5991,AZD6738,MOLT-13,1
AZD5991,AZD6738,NCI-H1048,1
AZD5991,AZD6738,NCI-H1355,1
AZD5991,AZD6738,NCI-H1648,1
AZD5991,AZD6738,NCI-H1694,1
AZD5991,AZD6738,NCI-H1915,1
AZD5991,AZD6738,NCI-H2052,1
AZD5991,AZD6738,NCI-H2122,1
AZD5991,AZD6738,NCI-H2347,0
AZD5991,AZD6738,NCI-H322M,1
AZD5991,AZD6738,NCI-H526,1
AZD5991,AZD6738,NCI-H727,1
AZD5991,AZD6738,NUGC-4,1
AZD5991,AZD6738,OPM-2,1
AZD5991,AZD6738,OVCAR-5,0
AZD5991,AZD6738,PA-TU-8988T,1
AZD5991,AZD6738,RCM-1,0
AZD5991,AZD6738,RH-41,1
AZD5991,AZD6738,RPMI-8226,1
AZD5991,AZD6738,SBC-5,1
AZD5991,AZD6738,SH-4,1
AZD5991,AZD6738,SK-LMS-1,0
AZD5991,AZD6738,SK-OV-3,1
AZD5991,AZD6738,SNU-387,1
AZD5991,AZD6738,SNU-61,1
AZD5991,AZD6738,SUP-B15,1
AZD5991,AZD6738,SW48,0
AZD5991,AZD6738,TC-71,1
AZD5991,AZD6738,TE-5,0
AZD5991,AZD6738,TT2609-C02,1
AZD5991,AZD6738,UACC-812,1
AZD5991,AZD6738,WSU-DLCL2,1
AZD5991,AZD7648,647-V,1
AZD5991,AZD7648,8305C,0
AZD5991,AZD7648,A549,0
AZD5991,AZD7648,AMO-1,0
AZD5991,AZD7648,BHT-101,0
AZD5991,AZD7648,C2BBe1,0
AZD5991,AZD7648,CAL-33,0
AZD5991,AZD7648,CAL-85-1,0
AZD5991,AZD7648,CL-11,0
AZD5991,AZD7648,COR-L105,0
AZD5991,AZD7648,Calu-3,0
AZD5991,AZD7648,DBTRG-05MG,0
AZD5991,AZD7648,Daudi,1
AZD5991,AZD7648,EFO-21,0
AZD5991,AZD7648,EPLC-272H,0
AZD5991,AZD7648,G-361,1
AZD5991,AZD7648,GB-1,0
AZD5991,AZD7648,H4,1
AZD5991,AZD7648,HCC1395,0
AZD5991,AZD7648,HCC38,0
AZD5991,AZD7648,HDQ-P1,0
AZD5991,AZD7648,HPAC,0
AZD5991,AZD7648,HT-1376,0
AZD5991,AZD7648,IGR-1,0
AZD5991,AZD7648,JHH-4,0
AZD5991,AZD7648,JURL-MK1,0
AZD5991,AZD7648,KCL-22,0
AZD5991,AZD7648,KMRC-1,0
AZD5991,AZD7648,KS-1,0
AZD5991,AZD7648,KYSE-180,0
AZD5991,AZD7648,L-1236,1
AZD5991,AZD7648,LK-2,1
AZD5991,AZD7648,MCF7,1
AZD5991,AZD7648,MDA-MB-453,0
AZD5991,AZD7648,MES-SA,1
AZD5991,AZD7648,MHH-ES-1,0
AZD5991,AZD7648,MONO-MAC-6,1
AZD5991,AZD7648,NCI-H1092,0
AZD5991,AZD7648,NCI-H1573,1
AZD5991,AZD7648,NCI-H1693,0
AZD5991,AZD7648,NCI-H1792,0
AZD5991,AZD7648,NCI-H196,0
AZD5991,AZD7648,NCI-H2052,0
AZD5991,AZD7648,NCI-H2228,0
AZD5991,AZD7648,NCI-H2405,0
AZD5991,AZD7648,NCI-H446,1
AZD5991,AZD7648,NCI-H69,0
AZD5991,AZD7648,NCI-H82,1
AZD5991,AZD7648,NUGC-4,0
AZD5991,AZD7648,OE21,0
AZD5991,AZD7648,OV-90,0
AZD5991,AZD7648,OVKATE,0
AZD5991,AZD7648,PC-3,0
AZD5991,AZD7648,RERF-LC-KJ,1
AZD5991,AZD7648,RPMI-8402,1
AZD5991,AZD7648,SBC-5,0
AZD5991,AZD7648,SF539,1
AZD5991,AZD7648,SK-HEP-1,0
AZD5991,AZD7648,SK-N-DZ,0
AZD5991,AZD7648,SNU-1,0
AZD5991,AZD7648,SNU-449,0
AZD5991,AZD7648,ST486,0
AZD5991,AZD7648,SUIT-2,0
AZD5991,AZD7648,SW1417,1
AZD5991,AZD7648,T84,0
AZD5991,AZD7648,TE-15,0
AZD5991,AZD7648,TGBC11TKB,0
AZD5991,AZD7648,UACC-62,0
AZD5991,AZD7648,WSU-DLCL2,0
AZD5991,AZD8186,639-V,1
AZD5991,AZD8186,8-MG-BA,1
AZD5991,AZD8186,AGS,1
AZD5991,AZD8186,AsPC-1,0
AZD5991,AZD8186,BT-20,1
AZD5991,AZD8186,CADO-ES1,0
AZD5991,AZD8186,CAL-51,1
AZD5991,AZD8186,CCRF-CEM,1
AZD5991,AZD8186,COLO-680N,1
AZD5991,AZD8186,Calu-3,1
AZD5991,AZD8186,DEL,1
AZD5991,AZD8186,Daudi,1
AZD5991,AZD8186,EJM,0
AZD5991,AZD8186,ESS-1,0
AZD5991,AZD8186,GAMG,0
AZD5991,AZD8186,GRANTA-519,0
AZD5991,AZD8186,HCC1806,1
AZD5991,AZD8186,HCT-116,0
AZD5991,AZD8186,HH,1
AZD5991,AZD8186,HPAC,0
AZD5991,AZD8186,HT-144,1
AZD5991,AZD8186,IA-LM,0
AZD5991,AZD8186,JHH-2,0
AZD5991,AZD8186,JURL-MK1,0
AZD5991,AZD8186,KCL-22,0
AZD5991,AZD8186,KM-H2,0
AZD5991,AZD8186,KOPN-8,1
AZD5991,AZD8186,KU812,0
AZD5991,AZD8186,KYSE-270,1
AZD5991,AZD8186,L-1236,1
AZD5991,AZD8186,LK-2,1
AZD5991,AZD8186,MDA-MB-231,0
AZD5991,AZD8186,ME-1,0
AZD5991,AZD8186,MFE-296,1
AZD5991,AZD8186,MOLP-8,1
AZD5991,AZD8186,MV-4-11,1
AZD5991,AZD8186,NCI-H1341,1
AZD5991,AZD8186,NCI-H1648,0
AZD5991,AZD8186,NCI-H1755,1
AZD5991,AZD8186,NCI-H1915,0
AZD5991,AZD8186,NCI-H2085,0
AZD5991,AZD8186,NCI-H2347,1
AZD5991,AZD8186,NCI-H446,1
AZD5991,AZD8186,NCI-H596,1
AZD5991,AZD8186,NCI-H747,0
AZD5991,AZD8186,OCI-AML2,0
AZD5991,AZD8186,OE21,1
AZD5991,AZD8186,OVCAR-8,1
AZD5991,AZD8186,PC-3,1
AZD5991,AZD8186,RKN,0
AZD5991,AZD8186,RT-112,1
AZD5991,AZD8186,SCC-4,1
AZD5991,AZD8186,SK-CO-1,0
AZD5991,AZD8186,SK-MES-1,1
AZD5991,AZD8186,SN12C,0
AZD5991,AZD8186,SNU-387,1
AZD5991,AZD8186,SR,0
AZD5991,AZD8186,SU-DHL-8,0
AZD5991,AZD8186,SW48,0
AZD5991,AZD8186,T84,0
AZD5991,AZD8186,TE-4,1
AZD5991,AZD8186,U251,0
AZD5991,AZD8186,VMRC-RCZ,1
AZD5991,AZD8186,ZR-75-30,1
AZD5991,Capivasertib,8305C,1
AZD5991,Capivasertib,ACHN,1
AZD5991,Capivasertib,AU565,1
AZD5991,Capivasertib,BHT-101,1
AZD5991,Capivasertib,BV-173,0
AZD5991,Capivasertib,CAL-120,1
AZD5991,Capivasertib,CAL-54,1
AZD5991,Capivasertib,CCRF-CEM,1
AZD5991,Capivasertib,COLO-680N,0
AZD5991,Capivasertib,CW-2,1
AZD5991,Capivasertib,DB,1
AZD5991,Capivasertib,DU-145,1
AZD5991,Capivasertib,ECC10,1
AZD5991,Capivasertib,EM-2,0
AZD5991,Capivasertib,GA-10,1
AZD5991,Capivasertib,GDM-1,1
AZD5991,Capivasertib,HCC-78,1
AZD5991,Capivasertib,HCC1806,1
AZD5991,Capivasertib,HCT-116,0
AZD5991,Capivasertib,HH,1
AZD5991,Capivasertib,HSC-2,1
AZD5991,Capivasertib,HT55,0
AZD5991,Capivasertib,IGR-37,1
AZD5991,Capivasertib,JHH-7,0
AZD5991,Capivasertib,K-562,1
AZD5991,Capivasertib,KE-37,0
AZD5991,Capivasertib,KMRC-20,0
AZD5991,Capivasertib,KP-N-YN,0
AZD5991,Capivasertib,KYSE-150,1
AZD5991,Capivasertib,L-1236,1
AZD5991,Capivasertib,LN-18,1
AZD5991,Capivasertib,MCF7,1
AZD5991,Capivasertib,MDA-MB-415,1
AZD5991,Capivasertib,MEL-JUSO,0
AZD5991,Capivasertib,MG-63,0
AZD5991,Capivasertib,MOLT-4,1
AZD5991,Capivasertib,NCI-H1092,1
AZD5991,Capivasertib,NCI-H1563,1
AZD5991,Capivasertib,NCI-H1651,1
AZD5991,Capivasertib,NCI-H1755,1
AZD5991,Capivasertib,NCI-H1876,1
AZD5991,Capivasertib,NCI-H1975,1
AZD5991,Capivasertib,NCI-H209,1
AZD5991,Capivasertib,NCI-H23,0
AZD5991,Capivasertib,NCI-H3122,1
AZD5991,Capivasertib,NCI-H520,0
AZD5991,Capivasertib,NCI-H69,0
AZD5991,Capivasertib,NCI-N87,0
AZD5991,Capivasertib,OCI-AML5,0
AZD5991,Capivasertib,OV-90,1
AZD5991,Capivasertib,OVKATE,0
AZD5991,Capivasertib,PC-3,0
AZD5991,Capivasertib,RERF-LC-Sq1,1
AZD5991,Capivasertib,RPMI-7951,1
AZD5991,Capivasertib,RVH-421,0
AZD5991,Capivasertib,SJSA-1,0
AZD5991,Capivasertib,SK-MES-1,1
AZD5991,Capivasertib,SN12C,0
AZD5991,Capivasertib,SNU-407,1
AZD5991,Capivasertib,SNU-C5,1
AZD5991,Capivasertib,SUIT-2,0
AZD5991,Capivasertib,SW620,0
AZD5991,Capivasertib,T84,0
AZD5991,Capivasertib,TE-15,0
AZD5991,Capivasertib,TGBC11TKB,1
AZD5991,Capivasertib,TYK-nu,1
AZD5991,Capivasertib,UM-UC-3,0
AZD5991,Capivasertib,YH-13,0
AZD5991,Gemcitabine,BL-41,0
AZD5991,Gemcitabine,CAL-62,0
AZD5991,Gemcitabine,CML-T1,0
AZD5991,Gemcitabine,CW-2,0
AZD5991,Gemcitabine,EFM-19,1
AZD5991,Gemcitabine,H4,0
AZD5991,Gemcitabine,HDLM-2,1
AZD5991,Gemcitabine,HT-29,1
AZD5991,Gemcitabine,KP-3,0
AZD5991,Gemcitabine,KYM-1,1
AZD5991,Gemcitabine,LAMA-84,1
AZD5991,Gemcitabine,MDA-MB-231,0
AZD5991,Gemcitabine,MFE-280,0
AZD5991,Gemcitabine,MV-4-11,1
AZD5991,Gemcitabine,NCI-H1435,0
AZD5991,Gemcitabine,NCI-H1755,1
AZD5991,Gemcitabine,NCI-H211,1
AZD5991,Gemcitabine,NCI-H3122,1
AZD5991,Gemcitabine,NCI-H727,0
AZD5991,Gemcitabine,OCI-AML2,1
AZD5991,Gemcitabine,OPM-2,1
AZD5991,Gemcitabine,RCM-1,1
AZD5991,Gemcitabine,RT-112,1
AZD5991,Gemcitabine,SHP-77,1
AZD5991,Gemcitabine,SK-MEL-1,0
AZD5991,Gemcitabine,SK-N-SH,0
AZD5991,Gemcitabine,SNU-C1,1
AZD5991,Gemcitabine,SW1116,0
AZD5991,Gemcitabine,SW837,0
AZD5991,Gemcitabine,TE-15,1
AZD5991,Gemcitabine,WM-115,0
AZD5991,Lapatinib,8305C,0
AZD5991,Lapatinib,C32,1
AZD5991,Lapatinib,CML-T1,1
AZD5991,Lapatinib,CW-2,1
AZD5991,Lapatinib,DU-145,0
AZD5991,Lapatinib,GAMG,1
AZD5991,Lapatinib,HCC-78,0
AZD5991,Lapatinib,HH,0
AZD5991,Lapatinib,HuCCT1,1
AZD5991,Lapatinib,K-562,1
AZD5991,Lapatinib,KP-N-YN,1
AZD5991,Lapatinib,L-1236,1
AZD5991,Lapatinib,LK-2,0
AZD5991,Lapatinib,MDA-MB-453,1
AZD5991,Lapatinib,MONO-MAC-6,1
AZD5991,Lapatinib,NCI-H1299,0
AZD5991,Lapatinib,NCI-H2023,1
AZD5991,Lapatinib,NCI-H28,1
AZD5991,Lapatinib,NCI-H69,0
AZD5991,Lapatinib,OCI-AML2,1
AZD5991,Lapatinib,OV-90,0
AZD5991,Lapatinib,RKO,1
AZD5991,Lapatinib,SCC-9,1
AZD5991,Lapatinib,SK-LU-1,0
AZD5991,Lapatinib,SK-N-FI,0
AZD5991,Lapatinib,SNG-M,0
AZD5991,Lapatinib,SR,1
AZD5991,Lapatinib,SW48,1
AZD5991,Lapatinib,TE-8,1
AZD5991,Lapatinib,WSU-DLCL2,1
AZD5991,Olaparib,A2780,1
AZD5991,Olaparib,BT-549,0
AZD5991,Olaparib,CAL-85-1,0
AZD5991,Olaparib,COLO-679,0
AZD5991,Olaparib,COR-L95,0
AZD5991,Olaparib,DND-41,0
AZD5991,Olaparib,ESS-1,0
AZD5991,Olaparib,GI-1,1
AZD5991,Olaparib,HCC38,0
AZD5991,Olaparib,HPAF-II,0
AZD5991,Olaparib,IGR-37,0
AZD5991,Olaparib,KALS-1,0
AZD5991,Olaparib,KNS-62,0
AZD5991,Olaparib,KYM-1,1
AZD5991,Olaparib,L-363,1
AZD5991,Olaparib,LoVo,0
AZD5991,Olaparib,MEG-01,0
AZD5991,Olaparib,MOLT-4,1
AZD5991,Olaparib,NCI-H1299,0
AZD5991,Olaparib,NCI-H1703,0
AZD5991,Olaparib,NCI-H2066,0
AZD5991,Olaparib,NCI-H2342,0
AZD5991,Olaparib,NCI-H441,0
AZD5991,Olaparib,NCI-H727,0
AZD5991,Olaparib,NCI-N87,0
AZD5991,Olaparib,OE33,0
AZD5991,Olaparib,OVKATE,0
AZD5991,Olaparib,RKO,0
AZD5991,Olaparib,SCC-9,0
AZD5991,Olaparib,SK-MEL-1,0
AZD5991,Olaparib,SK-N-FI,0
AZD5991,Olaparib,SNG-M,1
AZD5991,Olaparib,SR,1
AZD5991,Olaparib,SW1417,0
AZD5991,Olaparib,SW948,0
AZD5991,Olaparib,TE-8,0
AZD5991,Olaparib,VCaP,0
AZD5991,Olaparib,YH-13,0
AZD5991,Paclitaxel,BT-549,1
AZD5991,Paclitaxel,CAL-62,0
AZD5991,Paclitaxel,COLO-680N,1
AZD5991,Paclitaxel,Caov-4,1
AZD5991,Paclitaxel,EFM-19,1
AZD5991,Paclitaxel,FU97,0
AZD5991,Paclitaxel,HCC-44,0
AZD5991,Paclitaxel,HCT-116,0
AZD5991,Paclitaxel,HSC-2,0
AZD5991,Paclitaxel,JHH-2,1
AZD5991,Paclitaxel,KARPAS-422,1
AZD5991,Paclitaxel,KU812,0
AZD5991,Paclitaxel,L-1236,0
AZD5991,Paclitaxel,LoVo,0
AZD5991,Paclitaxel,MDA-MB-436,1
AZD5991,Paclitaxel,MHH-ES-1,0
AZD5991,Paclitaxel,MV-4-11,1
AZD5991,Paclitaxel,NCI-H1435,1
AZD5991,Paclitaxel,NCI-H2023,1
AZD5991,Paclitaxel,NCI-H2342,1
AZD5991,Paclitaxel,NCI-H522,1
AZD5991,Paclitaxel,NCI-H810,1
AZD5991,Paclitaxel,ONS-76,0
AZD5991,Paclitaxel,PSN1,1
AZD5991,Paclitaxel,RPMI-8402,1
AZD5991,Paclitaxel,SH-4,0
AZD5991,Paclitaxel,SK-MEL-1,0
AZD5991,Paclitaxel,SK-UT-1,1
AZD5991,Paclitaxel,SNU-423,0
AZD5991,Paclitaxel,SW1116,0
AZD5991,Paclitaxel,SW837,0
AZD5991,Paclitaxel,TE-15,1
AZD5991,Paclitaxel,UACC-812,1
AZD5991,Paclitaxel,WSU-DLCL2,0
AZD5991,Palbociclib,5637,0
AZD5991,Palbociclib,8-MG-BA,0
AZD5991,Palbociclib,A498,0
AZD5991,Palbociclib,AMO-1,0
AZD5991,Palbociclib,BT-20,0
AZD5991,Palbociclib,C2BBe1,0
AZD5991,Palbociclib,CAL-33,1
AZD5991,Palbociclib,CCK-81,1
AZD5991,Palbociclib,COLO-678,0
AZD5991,Palbociclib,COR-L88,1
AZD5991,Palbociclib,DND-41,1
AZD5991,Palbociclib,EC-GI-10,1
AZD5991,Palbociclib,EN,0
AZD5991,Palbociclib,G-361,0
AZD5991,Palbociclib,GDM-1,1
AZD5991,Palbociclib,HCC-44,0
AZD5991,Palbociclib,HCC1806,0
AZD5991,Palbociclib,HCT-15,1
AZD5991,Palbociclib,HOP-62,0
AZD5991,Palbociclib,HSC-3,0
AZD5991,Palbociclib,HT-29,1
AZD5991,Palbociclib,JHH-2,0
AZD5991,Palbociclib,JURL-MK1,0
AZD5991,Palbociclib,KCL-22,1
AZD5991,Palbociclib,KM12,0
AZD5991,Palbociclib,KP-2,0
AZD5991,Palbociclib,KYM-1,1
AZD5991,Palbociclib,KYSE-450,0
AZD5991,Palbociclib,LAMA-84,1
AZD5991,Palbociclib,LXF-289,1
AZD5991,Palbociclib,MDA-MB-361,0
AZD5991,Palbociclib,MES-SA,0
AZD5991,Palbociclib,MHH-ES-1,1
AZD5991,Palbociclib,MOLT-16,0
AZD5991,Palbociclib,NCI-H1092,0
AZD5991,Palbociclib,NCI-H1563,0
AZD5991,Palbociclib,NCI-H1703,0
AZD5991,Palbociclib,NCI-H1944,1
AZD5991,Palbociclib,NCI-H2066,0
AZD5991,Palbociclib,NCI-H226,0
AZD5991,Palbociclib,NCI-H520,1
AZD5991,Palbociclib,NCI-H661,0
AZD5991,Palbociclib,NCI-H82,0
AZD5991,Palbociclib,OCI-AML2,1
AZD5991,Palbociclib,OE19,1
AZD5991,Palbociclib,OVCAR-3,0
AZD5991,Palbociclib,OVKATE,0
AZD5991,Palbociclib,PF-382,0
AZD5991,Palbociclib,RKO,1
AZD5991,Palbociclib,SCC-15,0
AZD5991,Palbociclib,SH-4,0
AZD5991,Palbociclib,SK-MEL-2,0
AZD5991,Palbociclib,SK-UT-1,1
AZD5991,Palbociclib,SNU-407,0
AZD5991,Palbociclib,SR,1
AZD5991,Palbociclib,SUP-T1,1
AZD5991,Palbociclib,SW837,0
AZD5991,Palbociclib,TCCSUP,0
AZD5991,Palbociclib,TGBC11TKB,0
AZD5991,Palbociclib,TYK-nu,0
AZD5991,Palbociclib,ZR-75-30,0
AZD5991,Savolitinib,647-V,0
AZD5991,Savolitinib,8305C,0
AZD5991,Savolitinib,A549,0
AZD5991,Savolitinib,AsPC-1,0
AZD5991,Savolitinib,BT-474,0
AZD5991,Savolitinib,CADO-ES1,1
AZD5991,Savolitinib,CAL-54,0
AZD5991,Savolitinib,CCK-81,0
AZD5991,Savolitinib,CML-T1,1
AZD5991,Savolitinib,COR-L279,1
AZD5991,Savolitinib,DAN-G,0
AZD5991,Savolitinib,DU-145,0
AZD5991,Savolitinib,ECC10,1
AZD5991,Savolitinib,EM-2,0
AZD5991,Savolitinib,FU97,0
AZD5991,Savolitinib,GCIY,0
AZD5991,Savolitinib,HARA,0
AZD5991,Savolitinib,HCC1395,0
AZD5991,Savolitinib,HCC1954,0
AZD5991,Savolitinib,HDQ-P1,0
AZD5991,Savolitinib,HPAC,0
AZD5991,Savolitinib,HT-1080,0
AZD5991,Savolitinib,HT55,0
AZD5991,Savolitinib,IGR-37,1
AZD5991,Savolitinib,JHH-6,0
AZD5991,Savolitinib,K-562,1
AZD5991,Savolitinib,KCL-22,0
AZD5991,Savolitinib,KM12,0
AZD5991,Savolitinib,KOPN-8,1
AZD5991,Savolitinib,KU-19-19,0
AZD5991,Savolitinib,KYSE-150,0
AZD5991,Savolitinib,KYSE-70,0
AZD5991,Savolitinib,LCLC-97TM1,0
AZD5991,Savolitinib,LXF-289,1
AZD5991,Savolitinib,MDA-MB-231,0
AZD5991,Savolitinib,MDST8,0
AZD5991,Savolitinib,MFE-319,0
AZD5991,Savolitinib,MOLM-13,0
AZD5991,Savolitinib,MONO-MAC-6,1
AZD5991,Savolitinib,NCI-H1048,1
AZD5991,Savolitinib,NCI-H1435,0
AZD5991,Savolitinib,NCI-H1651,0
AZD5991,Savolitinib,NCI-H1781,0
AZD5991,Savolitinib,NCI-H1915,0
AZD5991,Savolitinib,NCI-H2052,0
AZD5991,Savolitinib,NCI-H211,1
AZD5991,Savolitinib,NCI-H2342,1
AZD5991,Savolitinib,NCI-H3122,0
AZD5991,Savolitinib,NCI-H520,0
AZD5991,Savolitinib,NCI-H650,0
AZD5991,Savolitinib,NCI-H810,0
AZD5991,Savolitinib,NUGC-3,0
AZD5991,Savolitinib,OE19,0
AZD5991,Savolitinib,OV-90,0
AZD5991,Savolitinib,OVISE,0
AZD5991,Savolitinib,PA-TU-8988T,0
AZD5991,Savolitinib,RCM-1,0
AZD5991,Savolitinib,RMG-I,0
AZD5991,Savolitinib,RT4,1
AZD5991,Savolitinib,SF268,0
AZD5991,Savolitinib,SK-CO-1,0
AZD5991,Savolitinib,SK-MEL-1,0
AZD5991,Savolitinib,SK-N-DZ,1
AZD5991,Savolitinib,SNG-M,1
AZD5991,Savolitinib,SNU-398,0
AZD5991,Savolitinib,SNU-61,0
AZD5991,Savolitinib,SU-DHL-10,0
AZD5991,Savolitinib,SUP-M2,0
AZD5991,Savolitinib,SW620,0
AZD5991,Savolitinib,T84,0
AZD5991,Savolitinib,TE-5,0
AZD5991,Savolitinib,TT2609-C02,0
AZD5991,Savolitinib,UACC-812,1
AZD5991,Savolitinib,WSU-DLCL2,1
AZD5991,Selumetinib,5637,1
AZD5991,Selumetinib,786-0,1
AZD5991,Selumetinib,A172,1
AZD5991,Selumetinib,ALL-SIL,1
AZD5991,Selumetinib,BFTC-909,1
AZD5991,Selumetinib,BV-173,1
AZD5991,Selumetinib,CAL-120,0
AZD5991,Selumetinib,CAL-54,1
AZD5991,Selumetinib,CFPAC-1,1
AZD5991,Selumetinib,COR-L88,0
AZD5991,Selumetinib,Caov-3,1
AZD5991,Selumetinib,DEL,1
AZD5991,Selumetinib,Daudi,1
AZD5991,Selumetinib,EN,0
AZD5991,Selumetinib,FU97,0
AZD5991,Selumetinib,GCIY,0
AZD5991,Selumetinib,H4,0
AZD5991,Selumetinib,HCC1395,1
AZD5991,Selumetinib,HCC1937,1
AZD5991,Selumetinib,HCT-15,1
AZD5991,Selumetinib,HL-60,1
AZD5991,Selumetinib,HT-1080,1
AZD5991,Selumetinib,HuCCT1,1
AZD5991,Selumetinib,IST-MES1,0
AZD5991,Selumetinib,JURL-MK1,1
AZD5991,Selumetinib,KARPAS-620,1
AZD5991,Selumetinib,KLE,0
AZD5991,Selumetinib,KOPN-8,1
AZD5991,Selumetinib,KU812,1
AZD5991,Selumetinib,KYSE-180,1
AZD5991,Selumetinib,L-1236,1
AZD5991,Selumetinib,LCLC-103H,0
AZD5991,Selumetinib,LoVo,1
AZD5991,Selumetinib,MDA-MB-361,0
AZD5991,Selumetinib,MES-SA,0
AZD5991,Selumetinib,MOLM-13,1
AZD5991,Selumetinib,MONO-MAC-6,1
AZD5991,Selumetinib,NCI-H1092,0
AZD5991,Selumetinib,NCI-H1568,1
AZD5991,Selumetinib,NCI-H1666,1
AZD5991,Selumetinib,NCI-H1838,1
AZD5991,Selumetinib,NCI-H1963,1
AZD5991,Selumetinib,NCI-H2066,1
AZD5991,Selumetinib,NCI-H2228,1
AZD5991,Selumetinib,NCI-H2452,1
AZD5991,Selumetinib,NCI-H522,0
AZD5991,Selumetinib,NCI-H69,0
AZD5991,Selumetinib,NCI-H929,1
AZD5991,Selumetinib,NUGC-4,1
AZD5991,Selumetinib,OE21,1
AZD5991,Selumetinib,OVCAR-3,1
AZD5991,Selumetinib,OVKATE,0
AZD5991,Selumetinib,PC-14,1
AZD5991,Selumetinib,RD,1
AZD5991,Selumetinib,RKO,1
AZD5991,Selumetinib,RT4,1
AZD5991,Selumetinib,SCC-4,1
AZD5991,Selumetinib,SIMA,1
AZD5991,Selumetinib,SK-MEL-24,1
AZD5991,Selumetinib,SK-OV-3,0
AZD5991,Selumetinib,SNU-387,1
AZD5991,Selumetinib,SNU-5,1
AZD5991,Selumetinib,SU-DHL-8,0
AZD5991,Selumetinib,SW1463,0
AZD5991,Selumetinib,SiHa,1
AZD5991,Selumetinib,TE-10,1
AZD5991,Selumetinib,TE-9,0
AZD5991,Selumetinib,TT2609-C02,0
AZD5991,Selumetinib,VMRC-RCZ,0
AZD5991,Venetoclax,42-MG-BA,0
AZD5991,Venetoclax,769-P,0
AZD5991,Venetoclax,A172,0
AZD5991,Venetoclax,ACHN,1
AZD5991,Venetoclax,AsPC-1,0
AZD5991,Venetoclax,BT-474,0
AZD5991,Venetoclax,C32,1
AZD5991,Venetoclax,CAL-33,1
AZD5991,Venetoclax,CAMA-1,1
AZD5991,Venetoclax,CL-11,0
AZD5991,Venetoclax,COR-L23,0
AZD5991,Venetoclax,CW-2,1
AZD5991,Venetoclax,DBTRG-05MG,0
AZD5991,Venetoclax,Daoy,1
AZD5991,Venetoclax,EFM-192A,1
AZD5991,Venetoclax,EN,0
AZD5991,Venetoclax,G-402,0
AZD5991,Venetoclax,GDM-1,1
AZD5991,Venetoclax,HCC-15,0
AZD5991,Venetoclax,HCC1428,1
AZD5991,Venetoclax,HCC38,0
AZD5991,Venetoclax,HDQ-P1,0
AZD5991,Venetoclax,HOP-92,1
AZD5991,Venetoclax,HSC-4,0
AZD5991,Venetoclax,HT-29,1
AZD5991,Venetoclax,IGR-1,1
AZD5991,Venetoclax,JHH-2,0
