Drug1,Drug2,Cell line,classification
BLEOMYCIN,TAMOXIFEN CITRATE,M14,0
BLEOMYCIN,TAMOXIFEN CITRATE,SF-539,0
BLEOMYCIN,TEMOZOLOMIDE,CAKI-1,0
BLEOMYCIN,TEMOZOLOMIDE,LOX IMVI,0
BLEOMYCIN,TEMOZOLOMIDE,MDA-MB-468,0
BLEOMYCIN,TEMOZOLOMIDE,OVCAR-8,0
BLEOMYCIN,TEMOZOLOMIDE,SK-MEL-28,0
BLEOMYCIN,TEMOZOLOMIDE,TK-10,0
BLEOMYCIN,TENIPOSIDE,COLO 205,1
BLEOMYCIN,TENIPOSIDE,HT29,1
BLEOMYCIN,TENIPOSIDE,NCI-H460,1
BLEOMYCIN,TENIPOSIDE,SR,1
BLEOMYCIN,THALIDOMIDE,COLO 205,0
BLEOMYCIN,THALIDOMIDE,MOLT-4,0
BLEOMYCIN,THIOGUANINE,A498,0
BLEOMYCIN,THIOGUANINE,HOP-92,0
BLEOMYCIN,THIOGUANINE,MCF7,1
BLEOMYCIN,THIOGUANINE,OVCAR-4,0
BLEOMYCIN,THIOGUANINE,RXF 393,0
BLEOMYCIN,THIOGUANINE,TK-10,0
BLEOMYCIN,THIOTEPA,K-562,1
BLEOMYCIN,THIOTEPA,PC-3,0
BLEOMYCIN,THIOTEPA,SK-MEL-28,0
BLEOMYCIN,THIOTEPA,T-47D,0
BLEOMYCIN,TOPOTECAN HYDROCHLORIDE,KM12,1
BLEOMYCIN,TOPOTECAN HYDROCHLORIDE,SF-539,1
BLEOMYCIN,TRETINOIN,ACHN,0
BLEOMYCIN,TRETINOIN,HT29,0
BLEOMYCIN,TRETINOIN,NCI-H322M,0
BLEOMYCIN,TRETINOIN,SK-OV-3,0
BLEOMYCIN,TRETINOIN,U251,0
BLEOMYCIN,TRIETHYLENEMELAMINE,HS 578T,0
BLEOMYCIN,TRIETHYLENEMELAMINE,SF-295,1
BLEOMYCIN,URACIL MUSTARD,ACHN,1
BLEOMYCIN,URACIL MUSTARD,HL-60(TB),1
BLEOMYCIN,URACIL MUSTARD,MCF7,1
BLEOMYCIN,URACIL MUSTARD,RPMI-8226,1
BLEOMYCIN,URACIL MUSTARD,U251,1
BLEOMYCIN,VANDETANIB,CAKI-1,0
BLEOMYCIN,VANDETANIB,HCT-15,0
BLEOMYCIN,VANDETANIB,HT29,1
BLEOMYCIN,VANDETANIB,M14,0
BLEOMYCIN,VANDETANIB,NCI-H226,0
BLEOMYCIN,VANDETANIB,OVCAR-8,0
BLEOMYCIN,VANDETANIB,SF-539,0
BLEOMYCIN,VANDETANIB,SR,0
BLEOMYCIN,VANDETANIB,UACC-257,0
BLEOMYCIN,VEMURAFENIB,BT-549,0
BLEOMYCIN,VEMURAFENIB,HOP-62,0
BLEOMYCIN,VEMURAFENIB,K-562,0
BLEOMYCIN,VEMURAFENIB,MDA-MB-231,0
BLEOMYCIN,VEMURAFENIB,OVCAR-4,0
BLEOMYCIN,VEMURAFENIB,SF-268,0
BLEOMYCIN,VEMURAFENIB,SNB-75,0
BLEOMYCIN,VEMURAFENIB,UACC-257,0
BLEOMYCIN,VINBLASTINE SULFATE,EKVX,0
BLEOMYCIN,VINBLASTINE SULFATE,K-562,1
BLEOMYCIN,VINBLASTINE SULFATE,NCI-H226,0
BLEOMYCIN,VINBLASTINE SULFATE,SF-539,1
BLEOMYCIN,VINBLASTINE SULFATE,T-47D,0
BLEOMYCIN,VINCRISTINE SULFATE,HCC-2998,0
BLEOMYCIN,VINCRISTINE SULFATE,M14,0
BLEOMYCIN,VINCRISTINE SULFATE,NCI-H460,0
BLEOMYCIN,VINCRISTINE SULFATE,RXF 393,0
BLEOMYCIN,VINCRISTINE SULFATE,SK-MEL-5,1
BLEOMYCIN,VINCRISTINE SULFATE,UO-31,0
BLEOMYCIN,VISMODEGIB,CAKI-1,0
BLEOMYCIN,VISMODEGIB,HOP-92,0
BLEOMYCIN,VISMODEGIB,LOX IMVI,1
BLEOMYCIN,VISMODEGIB,MOLT-4,1
BLEOMYCIN,VISMODEGIB,OVCAR-4,0
BLEOMYCIN,VISMODEGIB,SF-295,0
BLEOMYCIN,VISMODEGIB,SNB-19,0
BLEOMYCIN,VISMODEGIB,TK-10,0
BLEOMYCIN,Vorinostat (SAHA),HS 578T,1
BLEOMYCIN,Vorinostat (SAHA),MOLT-4,1
BLEOMYCIN,Vorinostat (SAHA),UACC-257,0
BLEOMYCIN,ZOLEDRONIC ACID,EKVX,1
BLEOMYCIN,ZOLEDRONIC ACID,NCI-H322M,1
BLEOMYCIN,ZOLEDRONIC ACID,SF-539,0
BLEOMYCIN SULFATE,2-Fluoroadenosine,L-1236,0
BLEOMYCIN SULFATE,BGT226 (NVP-BGT226),L-1236,0
BLEOMYCIN SULFATE,FLAVOPIRIDOL,L-1236,0
BLEOMYCIN SULFATE,RUXOLITINIB,L-1236,0
BMS-265246,717906-29-1,A-673,1
BMS-3,2-METHOXYESTRADIOL (2-MEOE2),TC-71,0
BMS-3,AUY922 (NVP-AUY922),TC-71,0
BMS-3,CABOZANTINIB,TC-71,0
BMS-3,EVEROLIMUS,TC-71,0
BMS-3,LENVATINIB (E7080),TC-71,0
BMS-3,METHOTREXATE,TC-71,0
BMS-3,OSI-027,TC-71,0
BMS-3,ROMIDEPSIN,TC-71,0
BMS-378806,TEMOZOLOMIDE,T98G,1
BMS-754807,942183-80-4,RD,1
BMS-754807,MK-2206,RD,1
BMS-794833,TEMOZOLOMIDE,T98G,1
BORTEZOMIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,A498,0
BORTEZOMIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NCI-H322M,0
BORTEZOMIB,2-Fluoroadenosine,L-1236,1
BORTEZOMIB,34793-34-5,KM12,0
BORTEZOMIB,34793-34-5,SF-295,0
BORTEZOMIB,5-Azacitidine,786-0,0
BORTEZOMIB,5-Azacitidine,DU-145,0
BORTEZOMIB,5-Azacitidine,HT29,0
BORTEZOMIB,5-Azacitidine,NCI-H226,0
BORTEZOMIB,5-Azacitidine,RPMI-8226,0
BORTEZOMIB,5-Azacitidine,SK-MEL-28,0
BORTEZOMIB,5-Azacitidine,SW-620,0
BORTEZOMIB,5-FLUORO-2\'-DEOXYURIDINE,A498,0
BORTEZOMIB,5-FLUORO-2\'-DEOXYURIDINE,HOP-62,0
BORTEZOMIB,5-FLUORO-2\'-DEOXYURIDINE,MCF7,0
BORTEZOMIB,5-FLUORO-2\'-DEOXYURIDINE,NCI-H522,0
BORTEZOMIB,5-FLUORO-2\'-DEOXYURIDINE,SK-MEL-28,0
BORTEZOMIB,5-FLUORO-2\'-DEOXYURIDINE,UACC-257,0
BORTEZOMIB,5-FU,A549,1
BORTEZOMIB,5-FU,COLO 205,0
BORTEZOMIB,5-FU,HOP-62,0
BORTEZOMIB,5-FU,K-562,0
BORTEZOMIB,5-FU,MDA-MB-231,0
BORTEZOMIB,5-FU,NCI-H460,0
BORTEZOMIB,5-FU,PC-3,1
BORTEZOMIB,5-FU,SK-MEL-2,0
BORTEZOMIB,5-FU,SNB-19,1
BORTEZOMIB,5-FU,TK-10,1
BORTEZOMIB,6-mercaptopurine,COLO 205,0
BORTEZOMIB,6-mercaptopurine,HOP-92,0
BORTEZOMIB,6-mercaptopurine,KM12,0
BORTEZOMIB,6-mercaptopurine,MDA-MB-468,0
BORTEZOMIB,6-mercaptopurine,PC-3,0
BORTEZOMIB,6-mercaptopurine,SK-MEL-28,0
BORTEZOMIB,6-mercaptopurine,SW-620,0
BORTEZOMIB,ABIRATERONE,786-0,0
BORTEZOMIB,ABIRATERONE,HCC-2998,0
BORTEZOMIB,ABIRATERONE,K-562,0
BORTEZOMIB,ABIRATERONE,SF-268,1
BORTEZOMIB,ABIRATERONE,SNB-19,0
BORTEZOMIB,ABIRATERONE,UO-31,0
BORTEZOMIB,ABT-888,SW837,1
BORTEZOMIB,ACTINOMYCIN D,EKVX,0
BORTEZOMIB,ACTINOMYCIN D,K-562,1
BORTEZOMIB,ACTINOMYCIN D,NCI-H322M,0
BORTEZOMIB,ACTINOMYCIN D,SK-OV-3,0
BORTEZOMIB,ACTINOMYCIN D,UO-31,0
BORTEZOMIB,ADM HYDROCHLORIDE,IGROV1,1
BORTEZOMIB,ADM HYDROCHLORIDE,MDA-MB-231,1
BORTEZOMIB,ADM HYDROCHLORIDE,SF-268,0
BORTEZOMIB,ADM HYDROCHLORIDE,SNB-19,0
BORTEZOMIB,ADM HYDROCHLORIDE,UO-31,1
BORTEZOMIB,ADM HYDROCHLORIDE,OVCAR-5,0
BORTEZOMIB,ALLOPURINOL,BT-549,0
BORTEZOMIB,ALLOPURINOL,M14,0
BORTEZOMIB,ALLOPURINOL,SNB-75,0
BORTEZOMIB,ALTRETAMINE,A498,0
BORTEZOMIB,ALTRETAMINE,EKVX,0
BORTEZOMIB,ALTRETAMINE,IGROV1,0
BORTEZOMIB,ALTRETAMINE,NCI-H460,0
BORTEZOMIB,ALTRETAMINE,SN12C,0
BORTEZOMIB,ALTRETAMINE,UO-31,0
BORTEZOMIB,AMIFOSTINE,HCT-15,0
BORTEZOMIB,AMIFOSTINE,MCF7,0
BORTEZOMIB,AMINOLEVULINIC ACID HYDROCHLORIDE,HOP-62,0
BORTEZOMIB,AMINOLEVULINIC ACID HYDROCHLORIDE,RXF 393,0
BORTEZOMIB,ANASTROZOLE,CCRF-CEM,0
BORTEZOMIB,ANASTROZOLE,MALME-3M,0
BORTEZOMIB,ANASTROZOLE,SF-539,1
BORTEZOMIB,ANTIBIOTIC AD 32,786-0,1
BORTEZOMIB,ANTIBIOTIC AD 32,DU-145,1
BORTEZOMIB,ANTIBIOTIC AD 32,HT29,1
BORTEZOMIB,ANTIBIOTIC AD 32,M14,1
BORTEZOMIB,ANTIBIOTIC AD 32,NCI-H322M,0
BORTEZOMIB,ANTIBIOTIC AD 32,SF-539,1
BORTEZOMIB,ANTIBIOTIC AD 32,SR,1
BORTEZOMIB,ANTIBIOTIC AY 22989,A549,1
BORTEZOMIB,ANTIBIOTIC AY 22989,NCI-H322M,0
BORTEZOMIB,ANTIBIOTIC AY 22989,SF-539,1
BORTEZOMIB,AXITINIB,786-0,0
BORTEZOMIB,AXITINIB,DU-145,0
BORTEZOMIB,AXITINIB,IGROV1,0
BORTEZOMIB,AXITINIB,NCI-H522,1
BORTEZOMIB,AXITINIB,SN12C,0
BORTEZOMIB,AZD1775,A427,0
BORTEZOMIB,BENDAMUSTINE HYDROCHLORIDE,MDA-MB-435,0
BORTEZOMIB,BEZ-235,A427,1
BORTEZOMIB,BEZ-235,SW-620,1
BORTEZOMIB,BLEOMYCIN,A549,1
BORTEZOMIB,BLEOMYCIN,HS 578T,1
BORTEZOMIB,BLEOMYCIN,MALME-3M,0
BORTEZOMIB,BLEOMYCIN,RXF 393,0
BORTEZOMIB,BLEOMYCIN,SW-620,1
BORTEZOMIB,BUSULFAN,COLO 205,0
BORTEZOMIB,BUSULFAN,MCF7,0
BORTEZOMIB,BUSULFAN,SK-MEL-2,0
BORTEZOMIB,CABAZITAXEL,BT-549,1
BORTEZOMIB,CABAZITAXEL,HCC-2998,0
BORTEZOMIB,CABAZITAXEL,MDA-MB-468,1
BORTEZOMIB,CABAZITAXEL,PC-3,1
BORTEZOMIB,CABAZITAXEL,SN12C,1
BORTEZOMIB,CARBOPLATIN,A2780,1
BORTEZOMIB,CARBOPLATIN,HL-60(TB),0
BORTEZOMIB,CARBOPLATIN,MOLT-4,1
BORTEZOMIB,CARBOPLATIN,SK-MEL-2,0
BORTEZOMIB,CARBOPLATIN,TK-10,0
BORTEZOMIB,CARMUSTINE,HL-60(TB),1
BORTEZOMIB,CARMUSTINE,MCF7,0
BORTEZOMIB,CARMUSTINE,OVCAR-4,0
BORTEZOMIB,CARMUSTINE,SF-539,0
BORTEZOMIB,CARMUSTINE,SW-620,0
BORTEZOMIB,CELECOXIB,A498,0
BORTEZOMIB,CELECOXIB,OVCAR-5,0
BORTEZOMIB,CELECOXIB,T-47D,0
BORTEZOMIB,CHEMBL1643208,A427,0
BORTEZOMIB,CHEMBL17639,A498,0
BORTEZOMIB,CHEMBL17639,COLO 205,0
BORTEZOMIB,CHEMBL17639,HS 578T,0
BORTEZOMIB,CHEMBL17639,LOX IMVI,0
BORTEZOMIB,CHEMBL17639,MOLT-4,0
BORTEZOMIB,CHEMBL17639,OVCAR-4,0
BORTEZOMIB,CHEMBL17639,SF-268,0
BORTEZOMIB,CHEMBL17639,SK-OV-3,0
BORTEZOMIB,CHEMBL17639,TK-10,0
BORTEZOMIB,CHEMBL277800,A498,1
BORTEZOMIB,CHEMBL277800,CCRF-CEM,0
BORTEZOMIB,CHEMBL277800,HL-60(TB),0
BORTEZOMIB,CHEMBL277800,M14,1
BORTEZOMIB,CHEMBL277800,MDA-MB-468,1
BORTEZOMIB,CHEMBL277800,OVCAR-8,0
BORTEZOMIB,CHEMBL277800,SK-MEL-28,1
BORTEZOMIB,CHEMBL277800,U251,1
BORTEZOMIB,CHLORAMBUCIL,A549,1
BORTEZOMIB,CHLORAMBUCIL,EKVX,0
BORTEZOMIB,CHLORAMBUCIL,HOP-92,0
BORTEZOMIB,CHLORAMBUCIL,LOX IMVI,0
BORTEZOMIB,CHLORAMBUCIL,MDA-MB-435,0
BORTEZOMIB,CHLORAMBUCIL,OVCAR-5,0
BORTEZOMIB,CHLORAMBUCIL,SF-268,0
BORTEZOMIB,CHLORAMBUCIL,SK-MEL-5,0
BORTEZOMIB,CHLORAMBUCIL,SW-620,0
BORTEZOMIB,CISPLATINO,BT-549,0
BORTEZOMIB,CISPLATINO,M14,0
BORTEZOMIB,CISPLATINO,RPMI-8226,1
BORTEZOMIB,CO-V,BT-549,0
BORTEZOMIB,CO-V,MCF7,0
BORTEZOMIB,CO-V,UACC-257,0
BORTEZOMIB,CRIZOTINIB,CCRF-CEM,1
BORTEZOMIB,CRIZOTINIB,HCT-15,0
BORTEZOMIB,CRIZOTINIB,KM12,0
BORTEZOMIB,CRIZOTINIB,NCI-H226,0
BORTEZOMIB,CRIZOTINIB,SK-OV-3,0
BORTEZOMIB,CYCLOPHOSPHAMIDE,A427,0
BORTEZOMIB,CYCLOPHOSPHAMIDE,HL-60(TB),0
BORTEZOMIB,CYCLOPHOSPHAMIDE,MALME-3M,0
BORTEZOMIB,CYCLOPHOSPHAMIDE,PC-3,0
BORTEZOMIB,CYCLOPHOSPHAMIDE,SK-MEL-28,0
BORTEZOMIB,CYCLOPHOSPHAMIDE,SR,0
BORTEZOMIB,CYTARABINE HYDROCHLORIDE,786-0,0
BORTEZOMIB,CYTARABINE HYDROCHLORIDE,HL-60(TB),0
BORTEZOMIB,CYTARABINE HYDROCHLORIDE,LOX IMVI,0
BORTEZOMIB,CYTARABINE HYDROCHLORIDE,OVCAR-5,0
BORTEZOMIB,CYTARABINE HYDROCHLORIDE,SF-295,0
BORTEZOMIB,CYTARABINE HYDROCHLORIDE,SN12C,0
BORTEZOMIB,CYTARABINE HYDROCHLORIDE,UACC-257,0
BORTEZOMIB,DACARBAZINE,ACHN,1
BORTEZOMIB,DACARBAZINE,EKVX,0
BORTEZOMIB,DACARBAZINE,MALME-3M,0
BORTEZOMIB,DACARBAZINE,OVCAR-5,0
BORTEZOMIB,DACARBAZINE,SN12C,0
BORTEZOMIB,DACARBAZINE,UO-31,0
BORTEZOMIB,DASATINIB,RKO,1
BORTEZOMIB,DASATINIB,ACHN,0
BORTEZOMIB,DASATINIB,K-562,1
BORTEZOMIB,DASATINIB,MDA-MB-468,1
BORTEZOMIB,DASATINIB,NCI-H522,0
BORTEZOMIB,DASATINIB,SNB-75,0
BORTEZOMIB,DAUNORUBICIN HYDROCHLORIDE,ACHN,1
BORTEZOMIB,DAUNORUBICIN HYDROCHLORIDE,HL-60(TB),1
BORTEZOMIB,DAUNORUBICIN HYDROCHLORIDE,MDA-MB-231,0
BORTEZOMIB,DAUNORUBICIN HYDROCHLORIDE,NCI-H522,0
BORTEZOMIB,DAUNORUBICIN HYDROCHLORIDE,SF-539,0
BORTEZOMIB,DAUNORUBICIN HYDROCHLORIDE,U251,1
BORTEZOMIB,DECITABINE,HCC-2998,0
BORTEZOMIB,DECITABINE,MALME-3M,0
BORTEZOMIB,DECITABINE,SK-MEL-28,0
BORTEZOMIB,DEXRAZOXANE,786-0,0
BORTEZOMIB,DEXRAZOXANE,COLO 205,1
BORTEZOMIB,DEXRAZOXANE,HT29,1
BORTEZOMIB,DEXRAZOXANE,MDA-MB-468,0
BORTEZOMIB,DEXRAZOXANE,OVCAR-8,0
BORTEZOMIB,DEXRAZOXANE,SK-MEL-5,0
BORTEZOMIB,DEXRAZOXANE,SW-620,0
BORTEZOMIB,DINACICLIB,RKO,0
BORTEZOMIB,DOCETAXEL,A498,0
BORTEZOMIB,DOCETAXEL,DU-145,0
BORTEZOMIB,DOCETAXEL,HOP-92,0
BORTEZOMIB,DOCETAXEL,KM12,0
BORTEZOMIB,DOCETAXEL,MDA-MB-231,0
BORTEZOMIB,DOCETAXEL,NCI-H322M,0
BORTEZOMIB,DOCETAXEL,PC-3,0
BORTEZOMIB,DOCETAXEL,SF-539,0
BORTEZOMIB,DOCETAXEL,SNB-19,0
BORTEZOMIB,DOCETAXEL,UACC-257,0
BORTEZOMIB,DOXORUBICIN,HT29,0
BORTEZOMIB,ELOXATIN (TN) (SANOFI SYNTHELAB),HCT-15,0
BORTEZOMIB,ELOXATIN (TN) (SANOFI SYNTHELAB),NCI-H226,0
BORTEZOMIB,ELOXATIN (TN) (SANOFI SYNTHELAB),SK-MEL-28,0
BORTEZOMIB,ERLOTINIB,A427,0
BORTEZOMIB,ERLOTINIB,SW-620,1
BORTEZOMIB,ERLOTINIB HYDROCHLORIDE,BT-549,1
BORTEZOMIB,ERLOTINIB HYDROCHLORIDE,HT29,1
BORTEZOMIB,ERLOTINIB HYDROCHLORIDE,NCI-H226,0
BORTEZOMIB,ERLOTINIB HYDROCHLORIDE,PC-3,1
BORTEZOMIB,ERLOTINIB HYDROCHLORIDE,SN12C,1
BORTEZOMIB,ETOPOSIDE,A2780,1
BORTEZOMIB,ETOPOSIDE,A498,0
BORTEZOMIB,ETOPOSIDE,CCRF-CEM,0
BORTEZOMIB,ETOPOSIDE,HOP-92,0
BORTEZOMIB,ETOPOSIDE,MCF7,0
BORTEZOMIB,ETOPOSIDE,NCI-H522,0
BORTEZOMIB,ETOPOSIDE,RXF 393,0
BORTEZOMIB,ETOPOSIDE,SK-OV-3,0
BORTEZOMIB,ETOPOSIDE,TK-10,0
BORTEZOMIB,EVEROLIMUS,BT-549,1
BORTEZOMIB,EVEROLIMUS,HS 578T,0
BORTEZOMIB,EVEROLIMUS,MCF7,0
BORTEZOMIB,EVEROLIMUS,NCI-H322M,0
BORTEZOMIB,EVEROLIMUS,SF-539,0
BORTEZOMIB,EVEROLIMUS,SR,0
BORTEZOMIB,EXEMESTANE,BT-549,0
BORTEZOMIB,EXEMESTANE,HOP-92,0
BORTEZOMIB,EXEMESTANE,MCF7,1
BORTEZOMIB,EXEMESTANE,NCI-H322M,1
BORTEZOMIB,EXEMESTANE,RXF 393,0
BORTEZOMIB,EXEMESTANE,SK-MEL-5,1
BORTEZOMIB,EXEMESTANE,SW-620,0
BORTEZOMIB,FLUDARABINE BASE,A498,0
BORTEZOMIB,FLUDARABINE BASE,COLO 205,0
BORTEZOMIB,FLUDARABINE BASE,K-562,0
BORTEZOMIB,FLUDARABINE BASE,NCI-H322M,0
BORTEZOMIB,FLUDARABINE BASE,SF-268,0
BORTEZOMIB,FLUDARABINE BASE,SK-OV-3,0
BORTEZOMIB,FLUDARABINE BASE,U251,0
BORTEZOMIB,FULVESTRANT,HS 578T,0
BORTEZOMIB,FULVESTRANT,SF-539,0
BORTEZOMIB,GEFITINIB,A498,0
BORTEZOMIB,GEFITINIB,COLO 205,0
BORTEZOMIB,GEFITINIB,HOP-62,0
BORTEZOMIB,GEFITINIB,LOX IMVI,0
BORTEZOMIB,GEFITINIB,MOLT-4,0
BORTEZOMIB,GEFITINIB,PC-3,0
BORTEZOMIB,GEFITINIB,SK-MEL-28,0
BORTEZOMIB,GELDANAMYCIN,A427,1
BORTEZOMIB,GELDANAMYCIN,SW-620,1
BORTEZOMIB,GEMCITABINE,SW837,0
BORTEZOMIB,GEMZAR (LILLY),BT-549,0
BORTEZOMIB,GEMZAR (LILLY),HCT-15,0
BORTEZOMIB,GEMZAR (LILLY),KM12,0
BORTEZOMIB,GEMZAR (LILLY),MDA-MB-468,0
BORTEZOMIB,GEMZAR (LILLY),OVCAR-4,0
BORTEZOMIB,GEMZAR (LILLY),SF-295,0
BORTEZOMIB,GEMZAR (LILLY),SN12C,0
BORTEZOMIB,GEMZAR (LILLY),U251,0
BORTEZOMIB,HYDROXYUREA,CAKI-1,0
BORTEZOMIB,HYDROXYUREA,MCF7,0
BORTEZOMIB,HYDROXYUREA,OVCAR-4,0
BORTEZOMIB,IFOSFAMIDE,LOX IMVI,0
BORTEZOMIB,IMATINIB,A498,0
BORTEZOMIB,IMATINIB,HS 578T,0
BORTEZOMIB,IMATINIB,NCI-H226,0
BORTEZOMIB,IMATINIB,SF-295,0
BORTEZOMIB,IMATINIB,U251,0
BORTEZOMIB,IMIQUIMOD,HCC-2998,1
BORTEZOMIB,IMIQUIMOD,HT29,0
BORTEZOMIB,IMIQUIMOD,MCF7,0
BORTEZOMIB,IMIQUIMOD,OVCAR-8,1
BORTEZOMIB,IMIQUIMOD,SK-MEL-2,0
BORTEZOMIB,IMIQUIMOD,T-47D,0
BORTEZOMIB,IXABEPILONE,EKVX,0
BORTEZOMIB,IXABEPILONE,MOLT-4,1
BORTEZOMIB,IXABEPILONE,SF-268,1
BORTEZOMIB,L778123,A2058,1
BORTEZOMIB,L778123,SK-OV-3,0
BORTEZOMIB,LAPATINIB,A427,0
BORTEZOMIB,LAPATINIB,COLO 205,0
BORTEZOMIB,LAPATINIB,NCI-H322M,0
BORTEZOMIB,LAPATINIB,SF-268,0
BORTEZOMIB,LAPATINIB,SW837,1
BORTEZOMIB,LENALIDOMIDE,A549,0
BORTEZOMIB,LENALIDOMIDE,EKVX,0
BORTEZOMIB,LENALIDOMIDE,K-562,0
BORTEZOMIB,LENALIDOMIDE,MDA-MB-231,0
BORTEZOMIB,LENALIDOMIDE,NCI-H522,0
BORTEZOMIB,LENALIDOMIDE,RXF 393,0
BORTEZOMIB,LENALIDOMIDE,SN12C,0
BORTEZOMIB,LENALIDOMIDE,T-47D,0
BORTEZOMIB,LETROZOLE,EKVX,0
BORTEZOMIB,LETROZOLE,SN12C,0
BORTEZOMIB,LOMUSTINE,A498,0
BORTEZOMIB,LOMUSTINE,HCC-2998,0
BORTEZOMIB,LOMUSTINE,K-562,0
BORTEZOMIB,LOMUSTINE,MDA-MB-231,0
BORTEZOMIB,LOMUSTINE,NCI-H522,0
BORTEZOMIB,LOMUSTINE,SF-295,1
BORTEZOMIB,LOMUSTINE,U251,1
BORTEZOMIB,MECHLORETHAMINE HYDROCHLORIDE,ACHN,0
BORTEZOMIB,MECHLORETHAMINE HYDROCHLORIDE,HOP-62,0
BORTEZOMIB,MECHLORETHAMINE HYDROCHLORIDE,KM12,0
BORTEZOMIB,MECHLORETHAMINE HYDROCHLORIDE,NCI-H522,0
BORTEZOMIB,MECHLORETHAMINE HYDROCHLORIDE,SF-268,0
BORTEZOMIB,MECHLORETHAMINE HYDROCHLORIDE,SW-620,0
BORTEZOMIB,MEGESTROL ACETATE,ACHN,1
BORTEZOMIB,MEGESTROL ACETATE,HL-60(TB),1
BORTEZOMIB,MEGESTROL ACETATE,MDA-MB-468,0
BORTEZOMIB,MEGESTROL ACETATE,RPMI-8226,0
BORTEZOMIB,MEGESTROL ACETATE,T-47D,0
BORTEZOMIB,MELPHALAN HYDROCHLORIDE,786-0,0
BORTEZOMIB,MELPHALAN HYDROCHLORIDE,CCRF-CEM,0
BORTEZOMIB,MELPHALAN HYDROCHLORIDE,K-562,0
BORTEZOMIB,MELPHALAN HYDROCHLORIDE,MOLT-4,0
BORTEZOMIB,MELPHALAN HYDROCHLORIDE,PC-3,0
BORTEZOMIB,MELPHALAN HYDROCHLORIDE,SK-MEL-2,0
BORTEZOMIB,MELPHALAN HYDROCHLORIDE,UACC-257,1
BORTEZOMIB,METFORMIN,RKO,0
BORTEZOMIB,METHOTREXATE,A2058,0
BORTEZOMIB,METHOTREXATE,CAKI-1,0
BORTEZOMIB,METHOTREXATE,HOP-62,0
BORTEZOMIB,METHOTREXATE,MCF7,0
BORTEZOMIB,METHOTREXATE,NCI-H322M,0
BORTEZOMIB,METHOTREXATE,RKO,0
BORTEZOMIB,METHOTREXATE,SK-MEL-28,0
BORTEZOMIB,METHOTREXATE,SW-620,0
BORTEZOMIB,METHOTREXATE,UACC-257,0
BORTEZOMIB,METHOXSALEN,HCT-15,0
BORTEZOMIB,METHOXSALEN,SK-MEL-28,0
BORTEZOMIB,MITOMYCINE,A427,1
BORTEZOMIB,MITOMYCINE,EKVX,0
BORTEZOMIB,MITOMYCINE,HT29,1
BORTEZOMIB,MITOMYCINE,MALME-3M,0
BORTEZOMIB,MITOMYCINE,NCI-H460,0
BORTEZOMIB,MITOMYCINE,RPMI-8226,1
BORTEZOMIB,MITOMYCINE,SK-MEL-5,0
BORTEZOMIB,MITOMYCINE,TK-10,0
BORTEZOMIB,MITOTANE,HS 578T,0
BORTEZOMIB,MITOTANE,NCI-H226,0
BORTEZOMIB,MITOTANE,SK-OV-3,0
BORTEZOMIB,MITOXANTRONE,BT-549,0
BORTEZOMIB,MITOXANTRONE,HCT-15,0
BORTEZOMIB,MITOXANTRONE,K-562,0
BORTEZOMIB,MITOXANTRONE,MDA-MB-468,0
BORTEZOMIB,MITOXANTRONE,OVCAR-4,0
BORTEZOMIB,MITOXANTRONE,SF-539,0
BORTEZOMIB,MITOXANTRONE,SW-620,0
BORTEZOMIB,MK-2206,A427,0
BORTEZOMIB,MK-2206,SW837,1
BORTEZOMIB,MK-4541,SW837,1
BORTEZOMIB,MK-4827,SK-OV-3,0
BORTEZOMIB,MK-5108,NCI-H460,0
BORTEZOMIB,MK-8669,A427,0
BORTEZOMIB,MK-8669,T-47D,1
BORTEZOMIB,MRK-003,NCI-H460,1
BORTEZOMIB,Mithramycin,HDLM-2,0
BORTEZOMIB,Mithramycin,DU-145,1
BORTEZOMIB,Mithramycin,M14,1
BORTEZOMIB,Mithramycin,NCI-H460,1
BORTEZOMIB,Mithramycin,SR,0
BORTEZOMIB,NAVELBINE DITARTRATE (TN),BT-549,0
BORTEZOMIB,NAVELBINE DITARTRATE (TN),HOP-62,0
BORTEZOMIB,NAVELBINE DITARTRATE (TN),MCF7,1
BORTEZOMIB,NAVELBINE DITARTRATE (TN),NCI-H322M,1
BORTEZOMIB,NAVELBINE DITARTRATE (TN),RPMI-8226,0
BORTEZOMIB,NAVELBINE DITARTRATE (TN),SR,0
BORTEZOMIB,NCGC00162423-03,L-1236,1
BORTEZOMIB,NILOTINIB,COLO 205,0
BORTEZOMIB,NILOTINIB,MOLT-4,0
BORTEZOMIB,NILOTINIB,OVCAR-5,0
BORTEZOMIB,NILOTINIB,SNB-75,0
BORTEZOMIB,NSC 85998,HCC-2998,0
BORTEZOMIB,NSC 85998,MCF7,0
BORTEZOMIB,NSC 85998,SR,1
BORTEZOMIB,NSC256439,HCC-2998,0
BORTEZOMIB,NSC256439,KM12,0
BORTEZOMIB,NSC256439,MDA-MB-468,1
BORTEZOMIB,NSC256439,SF-268,0
