Drug1,Drug2,Cell line,classification
6-mercaptopurine,CARMUSTINE,MCF7,0
6-mercaptopurine,CARMUSTINE,NCI-H322M,0
6-mercaptopurine,CARMUSTINE,RXF 393,0
6-mercaptopurine,CARMUSTINE,SK-OV-3,0
6-mercaptopurine,CARMUSTINE,U251,0
6-mercaptopurine,CELECOXIB,HL-60(TB),0
6-mercaptopurine,CELECOXIB,RXF 393,0
6-mercaptopurine,CELECOXIB,SNB-19,0
6-mercaptopurine,CHEMBL17639,BT-549,0
6-mercaptopurine,CHEMBL17639,K-562,0
6-mercaptopurine,CHEMBL17639,NCI-H226,0
6-mercaptopurine,CHEMBL17639,SF-539,0
6-mercaptopurine,CHEMBL17639,TK-10,0
6-mercaptopurine,CHEMBL277800,BT-549,0
6-mercaptopurine,CHEMBL277800,HS 578T,0
6-mercaptopurine,CHEMBL277800,MALME-3M,0
6-mercaptopurine,CHEMBL277800,NCI-H460,0
6-mercaptopurine,CHEMBL277800,SK-MEL-5,0
6-mercaptopurine,CHEMBL277800,UACC-257,0
6-mercaptopurine,CHLORAMBUCIL,BT-549,0
6-mercaptopurine,CHLORAMBUCIL,EKVX,0
6-mercaptopurine,CHLORAMBUCIL,HOP-92,0
6-mercaptopurine,CHLORAMBUCIL,LOX IMVI,0
6-mercaptopurine,CHLORAMBUCIL,MDA-MB-435,0
6-mercaptopurine,CHLORAMBUCIL,OVCAR-5,0
6-mercaptopurine,CHLORAMBUCIL,SF-268,0
6-mercaptopurine,CHLORAMBUCIL,SK-MEL-5,0
6-mercaptopurine,CHLORAMBUCIL,SR,0
6-mercaptopurine,CHLORAMBUCIL,UACC-257,0
6-mercaptopurine,CISPLATINO,CAKI-1,0
6-mercaptopurine,CISPLATINO,HCT-15,0
6-mercaptopurine,CISPLATINO,KM12,0
6-mercaptopurine,CISPLATINO,NCI-H226,0
6-mercaptopurine,CISPLATINO,SF-295,0
6-mercaptopurine,CISPLATINO,SNB-75,0
6-mercaptopurine,CISPLATINO,UO-31,0
6-mercaptopurine,CO-V,HCC-2998,0
6-mercaptopurine,CO-V,MDA-MB-231,0
6-mercaptopurine,CO-V,OVCAR-4,0
6-mercaptopurine,CO-V,SK-MEL-28,0
6-mercaptopurine,CO-V,U251,0
6-mercaptopurine,CRIZOTINIB,ACHN,0
6-mercaptopurine,CRIZOTINIB,DU-145,0
6-mercaptopurine,CRIZOTINIB,HOP-62,0
6-mercaptopurine,CRIZOTINIB,K-562,0
6-mercaptopurine,CRIZOTINIB,MCF7,0
6-mercaptopurine,CRIZOTINIB,NCI-H226,0
6-mercaptopurine,CRIZOTINIB,OVCAR-5,0
6-mercaptopurine,CRIZOTINIB,SF-295,0
6-mercaptopurine,CRIZOTINIB,SNB-19,0
6-mercaptopurine,CRIZOTINIB,TK-10,0
6-mercaptopurine,CYCLOPHOSPHAMIDE,CCRF-CEM,0
6-mercaptopurine,CYCLOPHOSPHAMIDE,NCI-H522,0
6-mercaptopurine,CYCLOPHOSPHAMIDE,SK-MEL-5,1
6-mercaptopurine,CYTARABINE HYDROCHLORIDE,CCRF-CEM,1
6-mercaptopurine,CYTARABINE HYDROCHLORIDE,K-562,0
6-mercaptopurine,CYTARABINE HYDROCHLORIDE,NCI-H522,0
6-mercaptopurine,DACARBAZINE,786-0,0
6-mercaptopurine,DACARBAZINE,CAKI-1,0
6-mercaptopurine,DACARBAZINE,HCC-2998,0
6-mercaptopurine,DACARBAZINE,HT29,0
6-mercaptopurine,DACARBAZINE,MALME-3M,0
6-mercaptopurine,DACARBAZINE,MOLT-4,0
6-mercaptopurine,DACARBAZINE,OVCAR-5,0
6-mercaptopurine,DACARBAZINE,SF-268,0
6-mercaptopurine,DACARBAZINE,SK-OV-3,0
6-mercaptopurine,DACARBAZINE,SW-620,0
6-mercaptopurine,DAUNORUBICIN HYDROCHLORIDE,786-0,0
6-mercaptopurine,DAUNORUBICIN HYDROCHLORIDE,CCRF-CEM,0
6-mercaptopurine,DAUNORUBICIN HYDROCHLORIDE,HOP-62,0
6-mercaptopurine,DAUNORUBICIN HYDROCHLORIDE,KM12,0
6-mercaptopurine,DAUNORUBICIN HYDROCHLORIDE,MDA-MB-231,0
6-mercaptopurine,DAUNORUBICIN HYDROCHLORIDE,NCI-H322M,0
6-mercaptopurine,DAUNORUBICIN HYDROCHLORIDE,PC-3,0
6-mercaptopurine,DAUNORUBICIN HYDROCHLORIDE,SF-539,0
6-mercaptopurine,DAUNORUBICIN HYDROCHLORIDE,SN12C,0
6-mercaptopurine,DAUNORUBICIN HYDROCHLORIDE,T-47D,0
6-mercaptopurine,DECITABINE,A498,0
6-mercaptopurine,DECITABINE,HL-60(TB),0
6-mercaptopurine,DECITABINE,NCI-H226,0
6-mercaptopurine,DEXRAZOXANE,A549,0
6-mercaptopurine,DEXRAZOXANE,HCC-2998,0
6-mercaptopurine,DEXRAZOXANE,HT29,0
6-mercaptopurine,DEXRAZOXANE,MCF7,0
6-mercaptopurine,DEXRAZOXANE,NCI-H226,0
6-mercaptopurine,DEXRAZOXANE,OVCAR-5,0
6-mercaptopurine,DEXRAZOXANE,SF-268,0
6-mercaptopurine,DEXRAZOXANE,SN12C,0
6-mercaptopurine,DEXRAZOXANE,T-47D,0
6-mercaptopurine,DOCETAXEL,CAKI-1,0
6-mercaptopurine,DOCETAXEL,K-562,0
6-mercaptopurine,DOCETAXEL,SF-268,0
6-mercaptopurine,ELOXATIN (TN) (SANOFI SYNTHELAB),A498,0
6-mercaptopurine,ELOXATIN (TN) (SANOFI SYNTHELAB),HCT-15,0
6-mercaptopurine,ELOXATIN (TN) (SANOFI SYNTHELAB),K-562,0
6-mercaptopurine,ELOXATIN (TN) (SANOFI SYNTHELAB),MDA-MB-231,0
6-mercaptopurine,ELOXATIN (TN) (SANOFI SYNTHELAB),NCI-H522,0
6-mercaptopurine,ELOXATIN (TN) (SANOFI SYNTHELAB),SK-MEL-28,0
6-mercaptopurine,ELOXATIN (TN) (SANOFI SYNTHELAB),TK-10,0
6-mercaptopurine,EMCYT (PHARMACIA),A549,0
6-mercaptopurine,EMCYT (PHARMACIA),HOP-62,0
6-mercaptopurine,EMCYT (PHARMACIA),MALME-3M,0
6-mercaptopurine,EMCYT (PHARMACIA),NCI-H226,0
6-mercaptopurine,EMCYT (PHARMACIA),SF-295,0
6-mercaptopurine,EMCYT (PHARMACIA),SNB-19,0
6-mercaptopurine,ERLOTINIB HYDROCHLORIDE,A498,0
6-mercaptopurine,ERLOTINIB HYDROCHLORIDE,COLO 205,0
6-mercaptopurine,ERLOTINIB HYDROCHLORIDE,K-562,0
6-mercaptopurine,ERLOTINIB HYDROCHLORIDE,NCI-H226,0
6-mercaptopurine,ERLOTINIB HYDROCHLORIDE,SK-MEL-5,0
6-mercaptopurine,ERLOTINIB HYDROCHLORIDE,TK-10,0
6-mercaptopurine,ETOPOSIDE,BT-549,0
6-mercaptopurine,ETOPOSIDE,HCT-15,0
6-mercaptopurine,ETOPOSIDE,IGROV1,1
6-mercaptopurine,ETOPOSIDE,MALME-3M,0
6-mercaptopurine,ETOPOSIDE,MOLT-4,0
6-mercaptopurine,ETOPOSIDE,OVCAR-5,0
6-mercaptopurine,ETOPOSIDE,SF-268,0
6-mercaptopurine,ETOPOSIDE,SK-OV-3,0
6-mercaptopurine,ETOPOSIDE,SW-620,0
6-mercaptopurine,EVEROLIMUS,BT-549,0
6-mercaptopurine,EVEROLIMUS,MDA-MB-231,1
6-mercaptopurine,EVEROLIMUS,SK-MEL-5,0
6-mercaptopurine,EVEROLIMUS,UO-31,1
6-mercaptopurine,EXEMESTANE,CAKI-1,0
6-mercaptopurine,EXEMESTANE,HCC-2998,0
6-mercaptopurine,EXEMESTANE,LOX IMVI,1
6-mercaptopurine,EXEMESTANE,MDA-MB-435,0
6-mercaptopurine,EXEMESTANE,NCI-H522,0
6-mercaptopurine,EXEMESTANE,RXF 393,0
6-mercaptopurine,EXEMESTANE,SK-MEL-28,0
6-mercaptopurine,EXEMESTANE,SW-620,0
6-mercaptopurine,EXEMESTANE,UO-31,1
6-mercaptopurine,FLUDARABINE BASE,EKVX,0
6-mercaptopurine,FLUDARABINE BASE,NCI-H522,0
6-mercaptopurine,FULVESTRANT,786-0,0
6-mercaptopurine,FULVESTRANT,CCRF-CEM,0
6-mercaptopurine,FULVESTRANT,MCF7,0
6-mercaptopurine,FULVESTRANT,SF-268,0
6-mercaptopurine,FULVESTRANT,SR,0
6-mercaptopurine,GEFITINIB,786-0,0
6-mercaptopurine,GEFITINIB,HCC-2998,0
6-mercaptopurine,GEFITINIB,IGROV1,1
6-mercaptopurine,GEFITINIB,MDA-MB-435,0
6-mercaptopurine,GEFITINIB,NCI-H522,0
6-mercaptopurine,GEFITINIB,RXF 393,0
6-mercaptopurine,GEFITINIB,SK-OV-3,0
6-mercaptopurine,GEFITINIB,U251,0
6-mercaptopurine,GEMZAR (LILLY),BT-549,0
6-mercaptopurine,GEMZAR (LILLY),EKVX,0
6-mercaptopurine,GEMZAR (LILLY),IGROV1,0
6-mercaptopurine,GEMZAR (LILLY),MOLT-4,0
6-mercaptopurine,GEMZAR (LILLY),SF-295,0
6-mercaptopurine,GEMZAR (LILLY),SNB-75,0
6-mercaptopurine,GEMZAR (LILLY),UACC-257,0
6-mercaptopurine,HYDROXYUREA,HCT-15,0
6-mercaptopurine,HYDROXYUREA,MOLT-4,0
6-mercaptopurine,HYDROXYUREA,SK-MEL-5,0
6-mercaptopurine,HYDROXYUREA,SW-620,0
6-mercaptopurine,IFOSFAMIDE,CCRF-CEM,0
6-mercaptopurine,IFOSFAMIDE,IGROV1,0
6-mercaptopurine,IFOSFAMIDE,SF-295,0
6-mercaptopurine,IMATINIB,COLO 205,0
6-mercaptopurine,IMATINIB,MOLT-4,0
6-mercaptopurine,IMATINIB,SNB-75,1
6-mercaptopurine,IMIQUIMOD,BT-549,1
6-mercaptopurine,IMIQUIMOD,K-562,1
6-mercaptopurine,IMIQUIMOD,NCI-H226,0
6-mercaptopurine,IMIQUIMOD,RPMI-8226,0
6-mercaptopurine,IMIQUIMOD,SK-OV-3,0
6-mercaptopurine,IMIQUIMOD,UACC-257,0
6-mercaptopurine,IXABEPILONE,ACHN,1
6-mercaptopurine,IXABEPILONE,HL-60(TB),0
6-mercaptopurine,IXABEPILONE,MCF7,0
6-mercaptopurine,IXABEPILONE,OVCAR-5,0
6-mercaptopurine,IXABEPILONE,SNB-75,0
6-mercaptopurine,LAPATINIB,COLO 205,0
6-mercaptopurine,LAPATINIB,HOP-62,0
6-mercaptopurine,LAPATINIB,K-562,0
6-mercaptopurine,LAPATINIB,NCI-H322M,0
6-mercaptopurine,LAPATINIB,RXF 393,0
6-mercaptopurine,LAPATINIB,SK-MEL-28,0
6-mercaptopurine,LAPATINIB,T-47D,0
6-mercaptopurine,LENALIDOMIDE,A549,0
6-mercaptopurine,LENALIDOMIDE,DU-145,0
6-mercaptopurine,LENALIDOMIDE,HOP-92,0
6-mercaptopurine,LENALIDOMIDE,MALME-3M,0
6-mercaptopurine,LENALIDOMIDE,MOLT-4,0
6-mercaptopurine,LENALIDOMIDE,OVCAR-5,0
6-mercaptopurine,LENALIDOMIDE,SF-268,0
6-mercaptopurine,LENALIDOMIDE,SK-OV-3,0
6-mercaptopurine,LENALIDOMIDE,T-47D,0
6-mercaptopurine,LETROZOLE,A498,0
6-mercaptopurine,LETROZOLE,HL-60(TB),0
6-mercaptopurine,LETROZOLE,MDA-MB-435,1
6-mercaptopurine,LETROZOLE,RXF 393,0
6-mercaptopurine,LETROZOLE,SNB-75,0
6-mercaptopurine,LOMUSTINE,ACHN,0
6-mercaptopurine,LOMUSTINE,DU-145,0
6-mercaptopurine,LOMUSTINE,HOP-62,0
6-mercaptopurine,LOMUSTINE,KM12,0
6-mercaptopurine,LOMUSTINE,MDA-MB-435,0
6-mercaptopurine,LOMUSTINE,NCI-H522,0
6-mercaptopurine,LOMUSTINE,RPMI-8226,0
6-mercaptopurine,LOMUSTINE,SK-MEL-2,0
6-mercaptopurine,LOMUSTINE,SNB-19,0
6-mercaptopurine,LOMUSTINE,TK-10,0
6-mercaptopurine,MECHLORETHAMINE HYDROCHLORIDE,CAKI-1,0
6-mercaptopurine,MECHLORETHAMINE HYDROCHLORIDE,HOP-92,0
6-mercaptopurine,MECHLORETHAMINE HYDROCHLORIDE,MALME-3M,0
6-mercaptopurine,MECHLORETHAMINE HYDROCHLORIDE,OVCAR-8,0
6-mercaptopurine,MECHLORETHAMINE HYDROCHLORIDE,SF-295,0
6-mercaptopurine,MECHLORETHAMINE HYDROCHLORIDE,T-47D,0
6-mercaptopurine,MEGESTROL ACETATE,A498,0
6-mercaptopurine,MEGESTROL ACETATE,CCRF-CEM,0
6-mercaptopurine,MEGESTROL ACETATE,HL-60(TB),0
6-mercaptopurine,MEGESTROL ACETATE,K-562,0
6-mercaptopurine,MEGESTROL ACETATE,MDA-MB-231,0
6-mercaptopurine,MEGESTROL ACETATE,NCI-H322M,0
6-mercaptopurine,MEGESTROL ACETATE,RPMI-8226,0
6-mercaptopurine,MEGESTROL ACETATE,SK-MEL-5,0
6-mercaptopurine,MEGESTROL ACETATE,SR,0
6-mercaptopurine,MEGESTROL ACETATE,UACC-257,0
6-mercaptopurine,MELPHALAN HYDROCHLORIDE,CAKI-1,0
6-mercaptopurine,MELPHALAN HYDROCHLORIDE,HCT-15,0
6-mercaptopurine,MELPHALAN HYDROCHLORIDE,HT29,0
6-mercaptopurine,MELPHALAN HYDROCHLORIDE,MDA-MB-231,0
6-mercaptopurine,MELPHALAN HYDROCHLORIDE,NCI-H522,0
6-mercaptopurine,MELPHALAN HYDROCHLORIDE,RPMI-8226,0
6-mercaptopurine,MELPHALAN HYDROCHLORIDE,SK-MEL-28,0
6-mercaptopurine,MELPHALAN HYDROCHLORIDE,SNB-75,0
6-mercaptopurine,MELPHALAN HYDROCHLORIDE,U251,0
6-mercaptopurine,METHOTREXATE,CCRF-CEM,0
6-mercaptopurine,METHOTREXATE,HOP-92,0
6-mercaptopurine,METHOTREXATE,MALME-3M,0
6-mercaptopurine,METHOTREXATE,OVCAR-4,0
6-mercaptopurine,METHOTREXATE,SK-MEL-5,0
6-mercaptopurine,METHOXSALEN,BT-549,0
6-mercaptopurine,METHOXSALEN,K-562,0
6-mercaptopurine,METHOXSALEN,NCI-H522,0
6-mercaptopurine,METHOXSALEN,SK-OV-3,0
6-mercaptopurine,MITOMYCINE,A549,0
6-mercaptopurine,MITOMYCINE,HCT-15,0
6-mercaptopurine,MITOMYCINE,K-562,0
6-mercaptopurine,MITOMYCINE,NCI-H322M,0
6-mercaptopurine,MITOMYCINE,SK-OV-3,0
6-mercaptopurine,MITOTANE,MCF7,0
6-mercaptopurine,MITOTANE,SNB-75,0
6-mercaptopurine,MITOXANTRONE,BT-549,0
6-mercaptopurine,MITOXANTRONE,HOP-62,0
6-mercaptopurine,MITOXANTRONE,MALME-3M,0
6-mercaptopurine,MITOXANTRONE,MOLT-4,0
6-mercaptopurine,MITOXANTRONE,OVCAR-8,0
6-mercaptopurine,MITOXANTRONE,SF-295,0
6-mercaptopurine,MITOXANTRONE,SN12C,0
6-mercaptopurine,MITOXANTRONE,TK-10,0
6-mercaptopurine,Mithramycin,CAKI-1,0
6-mercaptopurine,Mithramycin,IGROV1,0
6-mercaptopurine,Mithramycin,MDA-MB-468,0
6-mercaptopurine,Mithramycin,SF-539,0
6-mercaptopurine,Mithramycin,SR,0
6-mercaptopurine,NAVELBINE DITARTRATE (TN),CAKI-1,0
6-mercaptopurine,NAVELBINE DITARTRATE (TN),HL-60(TB),0
6-mercaptopurine,NAVELBINE DITARTRATE (TN),K-562,0
6-mercaptopurine,NAVELBINE DITARTRATE (TN),MDA-MB-231,0
6-mercaptopurine,NAVELBINE DITARTRATE (TN),NCI-H322M,0
6-mercaptopurine,NAVELBINE DITARTRATE (TN),PC-3,0
6-mercaptopurine,NAVELBINE DITARTRATE (TN),SF-539,0
6-mercaptopurine,NAVELBINE DITARTRATE (TN),SNB-19,0
6-mercaptopurine,NAVELBINE DITARTRATE (TN),TK-10,0
6-mercaptopurine,NILOTINIB,A549,0
6-mercaptopurine,NILOTINIB,HS 578T,0
6-mercaptopurine,NILOTINIB,MDA-MB-468,0
6-mercaptopurine,NILOTINIB,SF-295,1
6-mercaptopurine,NILOTINIB,UO-31,0
6-mercaptopurine,NSC 85998,LOX IMVI,0
6-mercaptopurine,NSC 85998,NCI-H226,0
6-mercaptopurine,NSC 85998,UO-31,0
6-mercaptopurine,NSC256439,CAKI-1,0
6-mercaptopurine,NSC256439,HCT-15,0
6-mercaptopurine,NSC256439,KM12,0
6-mercaptopurine,NSC256439,MDA-MB-468,0
6-mercaptopurine,NSC256439,OVCAR-5,0
6-mercaptopurine,NSC256439,SK-OV-3,0
6-mercaptopurine,NSC256439,TK-10,0
6-mercaptopurine,PACLITAXEL,ACHN,0
6-mercaptopurine,PACLITAXEL,HL-60(TB),0
6-mercaptopurine,PACLITAXEL,IGROV1,0
6-mercaptopurine,PACLITAXEL,MCF7,0
6-mercaptopurine,PACLITAXEL,NCI-H522,0
6-mercaptopurine,PACLITAXEL,RPMI-8226,0
6-mercaptopurine,PACLITAXEL,SK-MEL-28,0
6-mercaptopurine,PACLITAXEL,SNB-75,0
6-mercaptopurine,PAZOPANIB HYDROCHLORIDE,A498,0
6-mercaptopurine,PAZOPANIB HYDROCHLORIDE,CCRF-CEM,0
6-mercaptopurine,PAZOPANIB HYDROCHLORIDE,HCT-15,0
6-mercaptopurine,PAZOPANIB HYDROCHLORIDE,HT29,0
6-mercaptopurine,PAZOPANIB HYDROCHLORIDE,M14,0
6-mercaptopurine,PAZOPANIB HYDROCHLORIDE,MDA-MB-468,0
6-mercaptopurine,PAZOPANIB HYDROCHLORIDE,OVCAR-4,0
6-mercaptopurine,PAZOPANIB HYDROCHLORIDE,SF-268,0
6-mercaptopurine,PAZOPANIB HYDROCHLORIDE,SK-OV-3,0
6-mercaptopurine,PAZOPANIB HYDROCHLORIDE,SW-620,0
6-mercaptopurine,PEMETREXED,786-0,0
6-mercaptopurine,PEMETREXED,COLO 205,0
6-mercaptopurine,PEMETREXED,HS 578T,0
6-mercaptopurine,PEMETREXED,MALME-3M,0
6-mercaptopurine,PEMETREXED,MOLT-4,0
6-mercaptopurine,PEMETREXED,OVCAR-5,0
6-mercaptopurine,PEMETREXED,SF-295,0
6-mercaptopurine,PEMETREXED,SN12C,0
6-mercaptopurine,PEMETREXED,U251,0
6-mercaptopurine,PIPOBROMAN,BT-549,0
6-mercaptopurine,PIPOBROMAN,HOP-92,0
6-mercaptopurine,PIPOBROMAN,SF-539,0
6-mercaptopurine,PRALATREXATE,A498,0
6-mercaptopurine,PRALATREXATE,HOP-62,0
6-mercaptopurine,PRALATREXATE,MDA-MB-435,0
6-mercaptopurine,PRALATREXATE,SK-MEL-28,0
6-mercaptopurine,PRALATREXATE,TK-10,1
6-mercaptopurine,PROCARBAZINE HYDROCHLORIDE,CAKI-1,0
6-mercaptopurine,PROCARBAZINE HYDROCHLORIDE,NCI-H226,0
6-mercaptopurine,PROCARBAZINE HYDROCHLORIDE,SN12C,0
6-mercaptopurine,QUINACRINE HYDROCHLORIDE,EKVX,0
6-mercaptopurine,QUINACRINE HYDROCHLORIDE,M14,0
6-mercaptopurine,QUINACRINE HYDROCHLORIDE,NCI-H522,0
6-mercaptopurine,QUINACRINE HYDROCHLORIDE,SK-OV-3,0
6-mercaptopurine,RALOXIFENE,MCF7,0
6-mercaptopurine,RALOXIFENE,SNB-75,0
6-mercaptopurine,ROMIDEPSIN,ACHN,1
6-mercaptopurine,ROMIDEPSIN,K-562,1
6-mercaptopurine,ROMIDEPSIN,NCI-H322M,0
6-mercaptopurine,ROMIDEPSIN,SK-MEL-5,0
6-mercaptopurine,ROMIDEPSIN,UACC-257,0
6-mercaptopurine,RUXOLITINIB,BT-549,0
6-mercaptopurine,RUXOLITINIB,EKVX,0
6-mercaptopurine,RUXOLITINIB,HOP-92,0
6-mercaptopurine,RUXOLITINIB,KM12,0
6-mercaptopurine,RUXOLITINIB,MDA-MB-231,0
6-mercaptopurine,RUXOLITINIB,NCI-H322M,0
6-mercaptopurine,RUXOLITINIB,OVCAR-8,0
6-mercaptopurine,RUXOLITINIB,SF-295,0
6-mercaptopurine,RUXOLITINIB,SNB-75,0
6-mercaptopurine,RUXOLITINIB,UACC-257,0
6-mercaptopurine,SN-38,EKVX,0
6-mercaptopurine,SN-38,KM12,0
6-mercaptopurine,SN-38,MOLT-4,0
6-mercaptopurine,SN-38,RXF 393,0
6-mercaptopurine,SN-38,SNB-75,0
6-mercaptopurine,SORAFENIB,BT-549,0
6-mercaptopurine,SORAFENIB,MCF7,0
6-mercaptopurine,SORAFENIB,SF-295,0
6-mercaptopurine,SORAFENIB,SW-620,0
6-mercaptopurine,SUNITINIB,COLO 205,0
6-mercaptopurine,SUNITINIB,MDA-MB-231,0
6-mercaptopurine,SUNITINIB,SK-MEL-28,0
6-mercaptopurine,SUNITINIB,UACC-257,0
6-mercaptopurine,TAMOXIFEN CITRATE,EKVX,0
6-mercaptopurine,TAMOXIFEN CITRATE,KM12,0
6-mercaptopurine,TAMOXIFEN CITRATE,OVCAR-8,0
6-mercaptopurine,TAMOXIFEN CITRATE,SK-MEL-5,0
6-mercaptopurine,TEMOZOLOMIDE,T98G,1
6-mercaptopurine,TEMOZOLOMIDE,HT29,0
6-mercaptopurine,TEMOZOLOMIDE,NCI-H226,0
6-mercaptopurine,TEMOZOLOMIDE,RPMI-8226,0
6-mercaptopurine,TEMOZOLOMIDE,SW-620,0
6-mercaptopurine,TENIPOSIDE,BT-549,0
6-mercaptopurine,TENIPOSIDE,HL-60(TB),1
6-mercaptopurine,TENIPOSIDE,K-562,0
6-mercaptopurine,TENIPOSIDE,MCF7,0
6-mercaptopurine,TENIPOSIDE,NCI-H322M,0
6-mercaptopurine,TENIPOSIDE,PC-3,0
6-mercaptopurine,TENIPOSIDE,SF-539,0
6-mercaptopurine,TENIPOSIDE,SNB-19,1
6-mercaptopurine,TENIPOSIDE,U251,0
6-mercaptopurine,THALIDOMIDE,HCT-15,0
6-mercaptopurine,THALIDOMIDE,MOLT-4,0
6-mercaptopurine,THALIDOMIDE,PC-3,0
6-mercaptopurine,THALIDOMIDE,SNB-75,0
6-mercaptopurine,THIOGUANINE,A498,0
6-mercaptopurine,THIOGUANINE,DU-145,0
6-mercaptopurine,THIOGUANINE,HOP-62,0
6-mercaptopurine,THIOGUANINE,K-562,0
6-mercaptopurine,THIOGUANINE,MCF7,0
6-mercaptopurine,THIOGUANINE,NCI-H226,0
6-mercaptopurine,THIOGUANINE,OVCAR-5,0
6-mercaptopurine,THIOGUANINE,SF-268,0
6-mercaptopurine,THIOGUANINE,SN12C,0
6-mercaptopurine,THIOGUANINE,T-47D,0
6-mercaptopurine,THIOTEPA,BT-549,0
6-mercaptopurine,THIOTEPA,HOP-92,0
6-mercaptopurine,THIOTEPA,NCI-H226,0
6-mercaptopurine,THIOTEPA,SK-MEL-28,0
6-mercaptopurine,THIOTEPA,T-47D,0
6-mercaptopurine,TOPOTECAN HYDROCHLORIDE,DU-145,0
6-mercaptopurine,TOPOTECAN HYDROCHLORIDE,HS 578T,0
6-mercaptopurine,TOPOTECAN HYDROCHLORIDE,LOX IMVI,0
6-mercaptopurine,TOPOTECAN HYDROCHLORIDE,NCI-H226,0
6-mercaptopurine,TOPOTECAN HYDROCHLORIDE,RPMI-8226,0
6-mercaptopurine,TOPOTECAN HYDROCHLORIDE,SN12C,0
6-mercaptopurine,TRETINOIN,COLO 205,0
6-mercaptopurine,TRETINOIN,MALME-3M,0
6-mercaptopurine,TRETINOIN,RPMI-8226,0
6-mercaptopurine,TRETINOIN,SK-MEL-5,0
6-mercaptopurine,TRIETHYLENEMELAMINE,786-0,0
6-mercaptopurine,TRIETHYLENEMELAMINE,HOP-62,0
6-mercaptopurine,TRIETHYLENEMELAMINE,MDA-MB-468,0
6-mercaptopurine,TRIETHYLENEMELAMINE,RPMI-8226,0
6-mercaptopurine,TRIETHYLENEMELAMINE,T-47D,0
6-mercaptopurine,URACIL MUSTARD,A549,0
6-mercaptopurine,URACIL MUSTARD,COLO 205,0
6-mercaptopurine,URACIL MUSTARD,HOP-62,0
6-mercaptopurine,URACIL MUSTARD,KM12,0
6-mercaptopurine,URACIL MUSTARD,MDA-MB-231,0
6-mercaptopurine,URACIL MUSTARD,NCI-H322M,0
6-mercaptopurine,URACIL MUSTARD,OVCAR-8,0
6-mercaptopurine,URACIL MUSTARD,SF-295,0
6-mercaptopurine,URACIL MUSTARD,SK-OV-3,0
6-mercaptopurine,URACIL MUSTARD,T-47D,0
6-mercaptopurine,VANDETANIB,A498,0
6-mercaptopurine,VANDETANIB,DU-145,0
6-mercaptopurine,VANDETANIB,HOP-62,0
6-mercaptopurine,VANDETANIB,K-562,0
6-mercaptopurine,VANDETANIB,MCF7,0
6-mercaptopurine,VANDETANIB,NCI-H226,0
6-mercaptopurine,VANDETANIB,OVCAR-5,0
6-mercaptopurine,VANDETANIB,SF-268,0
6-mercaptopurine,VANDETANIB,SK-OV-3,0
6-mercaptopurine,VANDETANIB,SW-620,0
6-mercaptopurine,VEMURAFENIB,786-0,0
6-mercaptopurine,VEMURAFENIB,CAKI-1,0
6-mercaptopurine,VEMURAFENIB,HOP-62,0
6-mercaptopurine,VEMURAFENIB,K-562,0
6-mercaptopurine,VEMURAFENIB,MDA-MB-231,0
6-mercaptopurine,VEMURAFENIB,NCI-H322M,0
6-mercaptopurine,VEMURAFENIB,OVCAR-8,0
6-mercaptopurine,VEMURAFENIB,SF-539,0
6-mercaptopurine,VEMURAFENIB,SNB-75,0
6-mercaptopurine,VEMURAFENIB,UACC-257,0
6-mercaptopurine,VINBLASTINE SULFATE,HOP-62,0
6-mercaptopurine,VINBLASTINE SULFATE,M14,1
6-mercaptopurine,VINBLASTINE SULFATE,NCI-H322M,1
6-mercaptopurine,VINBLASTINE SULFATE,SNB-19,0
6-mercaptopurine,VINCRISTINE SULFATE,786-0,0
6-mercaptopurine,VINCRISTINE SULFATE,EKVX,0
6-mercaptopurine,VINCRISTINE SULFATE,HT29,0
6-mercaptopurine,VINCRISTINE SULFATE,MCF7,0
6-mercaptopurine,VINCRISTINE SULFATE,NCI-H460,0
6-mercaptopurine,VINCRISTINE SULFATE,SNB-19,0
6-mercaptopurine,VISMODEGIB,A549,0
6-mercaptopurine,VISMODEGIB,COLO 205,0
6-mercaptopurine,VISMODEGIB,HOP-62,0
6-mercaptopurine,VISMODEGIB,K-562,0
6-mercaptopurine,VISMODEGIB,MCF7,0
6-mercaptopurine,VISMODEGIB,NCI-H226,0
6-mercaptopurine,VISMODEGIB,OVCAR-5,0
6-mercaptopurine,VISMODEGIB,SF-268,0
6-mercaptopurine,VISMODEGIB,SN12C,0
6-mercaptopurine,VISMODEGIB,T-47D,0
6-mercaptopurine,Vorinostat (SAHA),CCRF-CEM,1
6-mercaptopurine,Vorinostat (SAHA),MDA-MB-231,1
6-mercaptopurine,Vorinostat (SAHA),SF-268,1
6-mercaptopurine,ZOLEDRONIC ACID,786-0,0
6-mercaptopurine,ZOLEDRONIC ACID,HL-60(TB),0
6-mercaptopurine,ZOLEDRONIC ACID,MDA-MB-231,0
6-mercaptopurine,ZOLEDRONIC ACID,SK-MEL-5,0
658084-64-1,(+)-JQ1,TC-71,0
658084-64-1,ASR-isobudimer-SO2Ph-4-CH2OC(O)NMe2,TC-71,0
658084-64-1,AZD1775,TC-71,0
658084-64-1,CARFILZOMIB (PR-171),TC-71,1
658084-64-1,EPOTHILONE A,TC-71,0
658084-64-1,GANETESPIB (STA-9090),TC-71,0
