Drug1,Drug2,Cell line,classification
CABAZITAXEL,ANASTROZOLE,SK-MEL-2,0
CABAZITAXEL,ANASTROZOLE,SR,0
CABAZITAXEL,ANTIBIOTIC AD 32,HOP-92,1
CABAZITAXEL,ANTIBIOTIC AD 32,NCI-H522,1
CABAZITAXEL,ANTIBIOTIC AD 32,SR,1
CABAZITAXEL,ANTIBIOTIC AY 22989,A498,1
CABAZITAXEL,ANTIBIOTIC AY 22989,COLO 205,1
CABAZITAXEL,ANTIBIOTIC AY 22989,HOP-92,1
CABAZITAXEL,ANTIBIOTIC AY 22989,MCF7,1
CABAZITAXEL,ANTIBIOTIC AY 22989,NCI-H322M,1
CABAZITAXEL,ANTIBIOTIC AY 22989,PC-3,1
CABAZITAXEL,ANTIBIOTIC AY 22989,SK-MEL-5,1
CABAZITAXEL,ANTIBIOTIC AY 22989,SR,1
CABAZITAXEL,ANTIBIOTIC AY 22989,UACC-257,1
CABAZITAXEL,AXITINIB,BT-549,0
CABAZITAXEL,AXITINIB,K-562,1
CABAZITAXEL,AXITINIB,NCI-H460,0
CABAZITAXEL,AXITINIB,SF-268,1
CABAZITAXEL,AXITINIB,SW-620,1
CABAZITAXEL,AXITINIB,TK-10,1
CABAZITAXEL,BENDAMUSTINE HYDROCHLORIDE,CCRF-CEM,1
CABAZITAXEL,BENDAMUSTINE HYDROCHLORIDE,HOP-92,1
CABAZITAXEL,BENDAMUSTINE HYDROCHLORIDE,MDA-MB-231,1
CABAZITAXEL,BENDAMUSTINE HYDROCHLORIDE,SF-539,1
CABAZITAXEL,BENDAMUSTINE HYDROCHLORIDE,TK-10,0
CABAZITAXEL,BLEOMYCIN,ACHN,0
CABAZITAXEL,BLEOMYCIN,KM12,0
CABAZITAXEL,BLEOMYCIN,MDA-MB-468,1
CABAZITAXEL,BLEOMYCIN,OVCAR-5,0
CABAZITAXEL,BLEOMYCIN,SK-MEL-28,0
CABAZITAXEL,BLEOMYCIN,T-47D,1
CABAZITAXEL,BORTEZOMIB,A498,1
CABAZITAXEL,BORTEZOMIB,EKVX,1
CABAZITAXEL,BORTEZOMIB,MCF7,1
CABAZITAXEL,BORTEZOMIB,OVCAR-4,1
CABAZITAXEL,BORTEZOMIB,SK-MEL-2,0
CABAZITAXEL,BUSULFAN,A498,0
CABAZITAXEL,BUSULFAN,EKVX,0
CABAZITAXEL,BUSULFAN,HOP-92,0
CABAZITAXEL,BUSULFAN,LOX IMVI,0
CABAZITAXEL,BUSULFAN,NCI-H226,0
CABAZITAXEL,BUSULFAN,RXF 393,0
CABAZITAXEL,BUSULFAN,SR,0
CABAZITAXEL,BUSULFAN,UACC-257,0
CABAZITAXEL,CARBOPLATIN,BT-549,1
CABAZITAXEL,CARBOPLATIN,HCT-15,1
CABAZITAXEL,CARBOPLATIN,KM12,0
CABAZITAXEL,CARBOPLATIN,MDA-MB-468,1
CABAZITAXEL,CARBOPLATIN,NCI-H522,1
CABAZITAXEL,CARBOPLATIN,SF-268,0
CABAZITAXEL,CARBOPLATIN,SN12C,1
CABAZITAXEL,CARBOPLATIN,U251,1
CABAZITAXEL,CARMUSTINE,HCC-2998,0
CABAZITAXEL,CARMUSTINE,NCI-H460,1
CABAZITAXEL,CARMUSTINE,SK-MEL-2,0
CABAZITAXEL,CARMUSTINE,SW-620,1
CABAZITAXEL,CELECOXIB,HCT-15,1
CABAZITAXEL,CELECOXIB,PC-3,1
CABAZITAXEL,CHEMBL17639,786-0,1
CABAZITAXEL,CHEMBL17639,HCT-15,1
CABAZITAXEL,CHEMBL17639,KM12,0
CABAZITAXEL,CHEMBL17639,OVCAR-5,0
CABAZITAXEL,CHEMBL17639,SK-MEL-28,0
CABAZITAXEL,CHEMBL277800,DU-145,1
CABAZITAXEL,CHEMBL277800,KM12,0
CABAZITAXEL,CHEMBL277800,NCI-H322M,1
CABAZITAXEL,CHEMBL277800,SF-295,1
CABAZITAXEL,CHEMBL277800,SNB-19,0
CABAZITAXEL,CHLORAMBUCIL,A549,1
CABAZITAXEL,CHLORAMBUCIL,DU-145,1
CABAZITAXEL,CHLORAMBUCIL,K-562,0
CABAZITAXEL,CHLORAMBUCIL,MCF7,0
CABAZITAXEL,CHLORAMBUCIL,OVCAR-4,0
CABAZITAXEL,CHLORAMBUCIL,SF-539,0
CABAZITAXEL,CHLORAMBUCIL,SW-620,0
CABAZITAXEL,CISPLATINO,EKVX,0
CABAZITAXEL,CISPLATINO,TK-10,0
CABAZITAXEL,CO-V,KM12,0
CABAZITAXEL,CO-V,MDA-MB-468,1
CABAZITAXEL,CO-V,RXF 393,1
CABAZITAXEL,CO-V,SR,1
CABAZITAXEL,CRIZOTINIB,HCC-2998,0
CABAZITAXEL,CRIZOTINIB,MALME-3M,1
CABAZITAXEL,CRIZOTINIB,NCI-H322M,0
CABAZITAXEL,CRIZOTINIB,RXF 393,0
CABAZITAXEL,CRIZOTINIB,SN12C,0
CABAZITAXEL,CRIZOTINIB,ACHN,1
CABAZITAXEL,CRIZOTINIB,TK-10,1
CABAZITAXEL,CYCLOPHOSPHAMIDE,HCT-15,0
CABAZITAXEL,CYCLOPHOSPHAMIDE,IGROV1,0
CABAZITAXEL,CYCLOPHOSPHAMIDE,MOLT-4,0
CABAZITAXEL,CYCLOPHOSPHAMIDE,PC-3,0
CABAZITAXEL,CYCLOPHOSPHAMIDE,SR,0
CABAZITAXEL,CYTARABINE HYDROCHLORIDE,A498,1
CABAZITAXEL,CYTARABINE HYDROCHLORIDE,HCC-2998,0
CABAZITAXEL,CYTARABINE HYDROCHLORIDE,LOX IMVI,0
CABAZITAXEL,CYTARABINE HYDROCHLORIDE,NCI-H460,0
CABAZITAXEL,CYTARABINE HYDROCHLORIDE,RXF 393,0
CABAZITAXEL,CYTARABINE HYDROCHLORIDE,SNB-19,1
CABAZITAXEL,DACARBAZINE,CAKI-1,0
CABAZITAXEL,DACARBAZINE,HCT-15,1
CABAZITAXEL,DACARBAZINE,MOLT-4,1
CABAZITAXEL,DACARBAZINE,SF-268,0
CABAZITAXEL,DACARBAZINE,T-47D,0
CABAZITAXEL,DASATINIB,ACHN,1
CABAZITAXEL,DASATINIB,IGROV1,1
CABAZITAXEL,DASATINIB,MDA-MB-231,1
CABAZITAXEL,DASATINIB,SF-295,0
CABAZITAXEL,DASATINIB,SW-620,1
CABAZITAXEL,DAUNORUBICIN HYDROCHLORIDE,786-0,1
CABAZITAXEL,DAUNORUBICIN HYDROCHLORIDE,HCT-15,1
CABAZITAXEL,DAUNORUBICIN HYDROCHLORIDE,K-562,0
CABAZITAXEL,DAUNORUBICIN HYDROCHLORIDE,MDA-MB-231,1
CABAZITAXEL,DAUNORUBICIN HYDROCHLORIDE,NCI-H460,1
CABAZITAXEL,DAUNORUBICIN HYDROCHLORIDE,SF-268,0
CABAZITAXEL,DAUNORUBICIN HYDROCHLORIDE,SK-OV-3,1
CABAZITAXEL,DAUNORUBICIN HYDROCHLORIDE,SW-620,0
CABAZITAXEL,DECITABINE,BT-549,1
CABAZITAXEL,DECITABINE,HL-60(TB),1
CABAZITAXEL,DECITABINE,MALME-3M,0
CABAZITAXEL,DECITABINE,OVCAR-8,0
CABAZITAXEL,DECITABINE,SK-MEL-2,0
CABAZITAXEL,DECITABINE,U251,1
CABAZITAXEL,DEXRAZOXANE,EKVX,0
CABAZITAXEL,DEXRAZOXANE,IGROV1,0
CABAZITAXEL,DEXRAZOXANE,MDA-MB-468,0
CABAZITAXEL,DEXRAZOXANE,OVCAR-8,1
CABAZITAXEL,DEXRAZOXANE,SK-MEL-5,0
CABAZITAXEL,DEXRAZOXANE,U251,0
CABAZITAXEL,DOCETAXEL,EKVX,1
CABAZITAXEL,DOCETAXEL,HS 578T,1
CABAZITAXEL,DOCETAXEL,MDA-MB-435,0
CABAZITAXEL,DOCETAXEL,NCI-H522,1
CABAZITAXEL,DOCETAXEL,RPMI-8226,1
CABAZITAXEL,DOCETAXEL,SK-MEL-2,0
CABAZITAXEL,DOCETAXEL,SNB-75,0
CABAZITAXEL,DOCETAXEL,UACC-257,1
CABAZITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),BT-549,1
CABAZITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),HOP-92,1
CABAZITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),MCF7,1
CABAZITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),SF-268,0
CABAZITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),SW-620,0
CABAZITAXEL,EMCYT (PHARMACIA),SK-MEL-28,0
CABAZITAXEL,ERLOTINIB HYDROCHLORIDE,COLO 205,1
CABAZITAXEL,ERLOTINIB HYDROCHLORIDE,NCI-H322M,1
CABAZITAXEL,ERLOTINIB HYDROCHLORIDE,TK-10,1
CABAZITAXEL,ETOPOSIDE,HCT-15,1
CABAZITAXEL,ETOPOSIDE,MOLT-4,1
CABAZITAXEL,ETOPOSIDE,RXF 393,1
CABAZITAXEL,ETOPOSIDE,SK-OV-3,0
CABAZITAXEL,ETOPOSIDE,T-47D,0
CABAZITAXEL,EVEROLIMUS,HOP-62,1
CABAZITAXEL,EVEROLIMUS,NCI-H226,1
CABAZITAXEL,EVEROLIMUS,SK-MEL-5,0
CABAZITAXEL,EXEMESTANE,A549,1
CABAZITAXEL,EXEMESTANE,DU-145,1
CABAZITAXEL,EXEMESTANE,HS 578T,1
CABAZITAXEL,EXEMESTANE,MALME-3M,0
CABAZITAXEL,EXEMESTANE,NCI-H460,1
CABAZITAXEL,EXEMESTANE,RXF 393,1
CABAZITAXEL,EXEMESTANE,SN12C,1
CABAZITAXEL,FLUDARABINE BASE,ACHN,1
CABAZITAXEL,FLUDARABINE BASE,HOP-62,0
CABAZITAXEL,FLUDARABINE BASE,MOLT-4,1
CABAZITAXEL,FLUDARABINE BASE,SF-268,0
CABAZITAXEL,FLUDARABINE BASE,SW-620,0
CABAZITAXEL,FULVESTRANT,K-562,1
CABAZITAXEL,FULVESTRANT,SK-MEL-28,1
CABAZITAXEL,GEFITINIB,ACHN,0
CABAZITAXEL,GEFITINIB,HL-60(TB),1
CABAZITAXEL,GEFITINIB,IGROV1,1
CABAZITAXEL,GEFITINIB,MDA-MB-231,1
CABAZITAXEL,GEFITINIB,NCI-H322M,1
CABAZITAXEL,GEFITINIB,PC-3,1
CABAZITAXEL,GEFITINIB,SK-MEL-5,1
CABAZITAXEL,GEFITINIB,SR,1
CABAZITAXEL,GEFITINIB,UO-31,1
CABAZITAXEL,GEMZAR (LILLY),EKVX,1
CABAZITAXEL,GEMZAR (LILLY),KM12,0
CABAZITAXEL,GEMZAR (LILLY),NCI-H322M,1
CABAZITAXEL,GEMZAR (LILLY),PC-3,1
CABAZITAXEL,GEMZAR (LILLY),SN12C,1
CABAZITAXEL,GEMZAR (LILLY),U251,1
CABAZITAXEL,HYDROXYUREA,DU-145,0
CABAZITAXEL,HYDROXYUREA,HOP-92,0
CABAZITAXEL,HYDROXYUREA,MDA-MB-231,0
CABAZITAXEL,HYDROXYUREA,OVCAR-4,0
CABAZITAXEL,HYDROXYUREA,SW-620,0
CABAZITAXEL,IFOSFAMIDE,MALME-3M,0
CABAZITAXEL,IFOSFAMIDE,SW-620,0
CABAZITAXEL,IMATINIB,MDA-MB-231,0
CABAZITAXEL,IMATINIB,SK-MEL-5,0
CABAZITAXEL,IMIQUIMOD,HCT-15,0
CABAZITAXEL,IMIQUIMOD,MDA-MB-468,0
CABAZITAXEL,IMIQUIMOD,SNB-19,0
CABAZITAXEL,IXABEPILONE,A498,0
CABAZITAXEL,IXABEPILONE,HOP-62,1
CABAZITAXEL,IXABEPILONE,LOX IMVI,1
CABAZITAXEL,IXABEPILONE,NCI-H226,1
CABAZITAXEL,IXABEPILONE,RPMI-8226,0
CABAZITAXEL,IXABEPILONE,SNB-19,1
CABAZITAXEL,LAPATINIB,A498,0
CABAZITAXEL,LAPATINIB,IGROV1,1
CABAZITAXEL,LAPATINIB,RXF 393,0
CABAZITAXEL,LENALIDOMIDE,CAKI-1,0
CABAZITAXEL,LENALIDOMIDE,LOX IMVI,0
CABAZITAXEL,LENALIDOMIDE,OVCAR-5,1
CABAZITAXEL,LENALIDOMIDE,SN12C,1
CABAZITAXEL,LENALIDOMIDE,UACC-257,0
CABAZITAXEL,LETROZOLE,HCT-15,0
CABAZITAXEL,LETROZOLE,SK-MEL-2,0
CABAZITAXEL,LOMUSTINE,786-0,1
CABAZITAXEL,LOMUSTINE,DU-145,1
CABAZITAXEL,LOMUSTINE,HOP-62,1
CABAZITAXEL,LOMUSTINE,MCF7,1
CABAZITAXEL,LOMUSTINE,NCI-H460,1
CABAZITAXEL,LOMUSTINE,RXF 393,1
CABAZITAXEL,LOMUSTINE,SK-OV-3,1
CABAZITAXEL,LOMUSTINE,TK-10,1
CABAZITAXEL,MECHLORETHAMINE HYDROCHLORIDE,CAKI-1,1
CABAZITAXEL,MECHLORETHAMINE HYDROCHLORIDE,HCT-15,0
CABAZITAXEL,MECHLORETHAMINE HYDROCHLORIDE,LOX IMVI,0
CABAZITAXEL,MECHLORETHAMINE HYDROCHLORIDE,NCI-H460,0
CABAZITAXEL,MECHLORETHAMINE HYDROCHLORIDE,SF-295,1
CABAZITAXEL,MECHLORETHAMINE HYDROCHLORIDE,SW-620,0
CABAZITAXEL,MEGESTROL ACETATE,T-47D,1
CABAZITAXEL,MELPHALAN HYDROCHLORIDE,DU-145,1
CABAZITAXEL,MELPHALAN HYDROCHLORIDE,HOP-92,1
CABAZITAXEL,MELPHALAN HYDROCHLORIDE,MCF7,0
CABAZITAXEL,MELPHALAN HYDROCHLORIDE,OVCAR-4,0
CABAZITAXEL,MELPHALAN HYDROCHLORIDE,SF-295,0
CABAZITAXEL,MELPHALAN HYDROCHLORIDE,SW-620,0
CABAZITAXEL,METHOTREXATE,A549,0
CABAZITAXEL,METHOTREXATE,HCC-2998,0
CABAZITAXEL,METHOTREXATE,HS 578T,0
CABAZITAXEL,METHOTREXATE,M14,0
CABAZITAXEL,METHOTREXATE,NCI-H322M,0
CABAZITAXEL,METHOTREXATE,SF-268,0
CABAZITAXEL,METHOTREXATE,SK-OV-3,0
CABAZITAXEL,METHOTREXATE,TK-10,0
CABAZITAXEL,METHOXSALEN,HCT-15,0
CABAZITAXEL,METHOXSALEN,LOX IMVI,0
CABAZITAXEL,METHOXSALEN,OVCAR-4,0
CABAZITAXEL,MITOMYCINE,A549,0
CABAZITAXEL,MITOMYCINE,HCC-2998,0
CABAZITAXEL,MITOMYCINE,IGROV1,0
CABAZITAXEL,MITOMYCINE,MDA-MB-435,0
CABAZITAXEL,MITOMYCINE,OVCAR-4,0
CABAZITAXEL,MITOMYCINE,SF-268,1
CABAZITAXEL,MITOMYCINE,SNB-19,1
CABAZITAXEL,MITOTANE,KM12,1
CABAZITAXEL,MITOXANTRONE,786-0,1
CABAZITAXEL,MITOXANTRONE,HL-60(TB),1
CABAZITAXEL,MITOXANTRONE,NCI-H460,1
CABAZITAXEL,MITOXANTRONE,SF-268,0
CABAZITAXEL,MITOXANTRONE,SNB-19,1
CABAZITAXEL,Mithramycin,A549,0
CABAZITAXEL,Mithramycin,MDA-MB-231,0
CABAZITAXEL,Mithramycin,SF-539,1
CABAZITAXEL,Mithramycin,T-47D,1
CABAZITAXEL,NAVELBINE DITARTRATE (TN),BT-549,1
CABAZITAXEL,NAVELBINE DITARTRATE (TN),HS 578T,1
CABAZITAXEL,NAVELBINE DITARTRATE (TN),M14,1
CABAZITAXEL,NAVELBINE DITARTRATE (TN),NCI-H226,0
CABAZITAXEL,NAVELBINE DITARTRATE (TN),OVCAR-8,1
CABAZITAXEL,NAVELBINE DITARTRATE (TN),SF-539,0
CABAZITAXEL,NAVELBINE DITARTRATE (TN),SR,1
CABAZITAXEL,NILOTINIB,CAKI-1,1
CABAZITAXEL,NILOTINIB,SNB-75,1
CABAZITAXEL,NSC 85998,HOP-62,0
CABAZITAXEL,NSC 85998,M14,0
CABAZITAXEL,NSC 85998,SF-268,0
CABAZITAXEL,NSC 85998,SR,1
CABAZITAXEL,NSC256439,A549,0
CABAZITAXEL,NSC256439,COLO 205,0
CABAZITAXEL,NSC256439,K-562,0
CABAZITAXEL,NSC256439,MOLT-4,0
CABAZITAXEL,NSC256439,OVCAR-5,0
CABAZITAXEL,NSC256439,SF-268,0
CABAZITAXEL,NSC256439,SK-MEL-5,0
CABAZITAXEL,NSC256439,SW-620,0
CABAZITAXEL,PACLITAXEL,A549,1
CABAZITAXEL,PACLITAXEL,HCC-2998,1
CABAZITAXEL,PACLITAXEL,HT29,1
CABAZITAXEL,PACLITAXEL,MCF7,1
CABAZITAXEL,PACLITAXEL,NCI-H522,1
CABAZITAXEL,PACLITAXEL,RXF 393,1
CABAZITAXEL,PACLITAXEL,SNB-19,1
CABAZITAXEL,PACLITAXEL,U251,1
CABAZITAXEL,PAZOPANIB HYDROCHLORIDE,MALME-3M,1
CABAZITAXEL,PAZOPANIB HYDROCHLORIDE,PC-3,0
CABAZITAXEL,PEMETREXED,CAKI-1,0
CABAZITAXEL,PEMETREXED,HL-60(TB),1
CABAZITAXEL,PEMETREXED,MOLT-4,1
CABAZITAXEL,PEMETREXED,OVCAR-4,0
CABAZITAXEL,PEMETREXED,SF-295,0
CABAZITAXEL,PEMETREXED,SN12C,1
CABAZITAXEL,PEMETREXED,UACC-257,0
CABAZITAXEL,PIPOBROMAN,EKVX,0
CABAZITAXEL,PIPOBROMAN,LOX IMVI,0
CABAZITAXEL,PIPOBROMAN,NCI-H226,0
CABAZITAXEL,PIPOBROMAN,PC-3,0
CABAZITAXEL,PIPOBROMAN,SN12C,0
CABAZITAXEL,PIPOBROMAN,UACC-257,0
CABAZITAXEL,PRALATREXATE,CCRF-CEM,1
CABAZITAXEL,PRALATREXATE,HOP-62,1
CABAZITAXEL,PRALATREXATE,LOX IMVI,0
CABAZITAXEL,PRALATREXATE,MOLT-4,0
CABAZITAXEL,PRALATREXATE,OVCAR-5,1
CABAZITAXEL,PRALATREXATE,SK-MEL-5,0
CABAZITAXEL,PRALATREXATE,SR,0
CABAZITAXEL,PRALATREXATE,UO-31,1
CABAZITAXEL,PROCARBAZINE HYDROCHLORIDE,HOP-62,0
CABAZITAXEL,PROCARBAZINE HYDROCHLORIDE,MCF7,1
CABAZITAXEL,PROCARBAZINE HYDROCHLORIDE,SK-MEL-2,0
CABAZITAXEL,QUINACRINE HYDROCHLORIDE,A498,0
CABAZITAXEL,QUINACRINE HYDROCHLORIDE,HT29,0
CABAZITAXEL,QUINACRINE HYDROCHLORIDE,MCF7,1
CABAZITAXEL,QUINACRINE HYDROCHLORIDE,SF-295,1
CABAZITAXEL,QUINACRINE HYDROCHLORIDE,SNB-19,1
CABAZITAXEL,QUINACRINE HYDROCHLORIDE,UO-31,1
CABAZITAXEL,RALOXIFENE,MOLT-4,1
CABAZITAXEL,RALOXIFENE,K-562,1
CABAZITAXEL,ROMIDEPSIN,COLO 205,0
CABAZITAXEL,ROMIDEPSIN,HOP-92,0
CABAZITAXEL,ROMIDEPSIN,LOX IMVI,1
CABAZITAXEL,ROMIDEPSIN,OVCAR-5,0
CABAZITAXEL,ROMIDEPSIN,SF-268,1
CABAZITAXEL,ROMIDEPSIN,SN12C,0
CABAZITAXEL,ROMIDEPSIN,UACC-257,0
CABAZITAXEL,RUXOLITINIB,K-562,1
CABAZITAXEL,RUXOLITINIB,NCI-H522,0
CABAZITAXEL,RUXOLITINIB,SW-620,1
CABAZITAXEL,RUXOLITINIB,NCI-H322M,0
CABAZITAXEL,SN-38,EKVX,1
CABAZITAXEL,SN-38,KM12,0
CABAZITAXEL,SN-38,NCI-H460,1
CABAZITAXEL,SN-38,SN12C,1
CABAZITAXEL,SORAFENIB,A498,0
CABAZITAXEL,SORAFENIB,COLO 205,1
CABAZITAXEL,SORAFENIB,HL-60(TB),1
CABAZITAXEL,SORAFENIB,M14,1
CABAZITAXEL,SORAFENIB,NCI-H460,1
CABAZITAXEL,SORAFENIB,SF-268,1
CABAZITAXEL,SORAFENIB,SNB-19,1
CABAZITAXEL,SUNITINIB,A498,0
CABAZITAXEL,SUNITINIB,MOLT-4,0
CABAZITAXEL,SUNITINIB,SF-539,0
CABAZITAXEL,TAMOXIFEN CITRATE,HCT-15,1
CABAZITAXEL,TAMOXIFEN CITRATE,MCF7,1
CABAZITAXEL,TEMOZOLOMIDE,HCC-2998,0
CABAZITAXEL,TEMOZOLOMIDE,MDA-MB-231,0
CABAZITAXEL,TEMOZOLOMIDE,SK-MEL-2,0
CABAZITAXEL,TEMOZOLOMIDE,TK-10,0
CABAZITAXEL,TENIPOSIDE,COLO 205,0
CABAZITAXEL,TENIPOSIDE,K-562,0
CABAZITAXEL,TENIPOSIDE,NCI-H460,1
CABAZITAXEL,TENIPOSIDE,SK-MEL-2,0
CABAZITAXEL,TENIPOSIDE,SNB-19,1
CABAZITAXEL,TENIPOSIDE,UACC-257,0
CABAZITAXEL,THALIDOMIDE,HCT-15,0
CABAZITAXEL,THALIDOMIDE,K-562,0
CABAZITAXEL,THALIDOMIDE,NCI-H322M,0
CABAZITAXEL,THALIDOMIDE,SF-295,1
CABAZITAXEL,THIOGUANINE,CAKI-1,0
CABAZITAXEL,THIOGUANINE,HCC-2998,1
CABAZITAXEL,THIOGUANINE,K-562,0
CABAZITAXEL,THIOGUANINE,NCI-H322M,1
CABAZITAXEL,THIOGUANINE,RPMI-8226,0
CABAZITAXEL,THIOGUANINE,SK-MEL-28,0
CABAZITAXEL,THIOGUANINE,SW-620,0
CABAZITAXEL,THIOTEPA,A498,0
CABAZITAXEL,THIOTEPA,EKVX,0
CABAZITAXEL,THIOTEPA,HOP-92,0
CABAZITAXEL,THIOTEPA,KM12,0
CABAZITAXEL,THIOTEPA,MOLT-4,0
CABAZITAXEL,THIOTEPA,PC-3,0
CABAZITAXEL,THIOTEPA,SK-MEL-2,0
CABAZITAXEL,THIOTEPA,TK-10,0
CABAZITAXEL,TOPOTECAN HYDROCHLORIDE,ACHN,0
CABAZITAXEL,TOPOTECAN HYDROCHLORIDE,HCT-15,0
CABAZITAXEL,TOPOTECAN HYDROCHLORIDE,LOX IMVI,1
CABAZITAXEL,TOPOTECAN HYDROCHLORIDE,NCI-H226,0
CABAZITAXEL,TOPOTECAN HYDROCHLORIDE,SK-MEL-2,0
CABAZITAXEL,TOPOTECAN HYDROCHLORIDE,SR,1
CABAZITAXEL,TRETINOIN,ACHN,1
CABAZITAXEL,TRETINOIN,HS 578T,1
CABAZITAXEL,TRETINOIN,MALME-3M,1
CABAZITAXEL,TRETINOIN,NCI-H522,1
CABAZITAXEL,TRETINOIN,SN12C,1
CABAZITAXEL,URACIL MUSTARD,CCRF-CEM,1
CABAZITAXEL,URACIL MUSTARD,HL-60(TB),1
CABAZITAXEL,URACIL MUSTARD,NCI-H460,1
CABAZITAXEL,URACIL MUSTARD,SK-MEL-5,0
CABAZITAXEL,URACIL MUSTARD,SW-620,0
CABAZITAXEL,VANDETANIB,EKVX,1
CABAZITAXEL,VANDETANIB,MALME-3M,1
CABAZITAXEL,VANDETANIB,NCI-H460,0
CABAZITAXEL,VANDETANIB,SW-620,1
CABAZITAXEL,VANDETANIB,HT29,1
CABAZITAXEL,VEMURAFENIB,ACHN,1
CABAZITAXEL,VEMURAFENIB,M14,1
CABAZITAXEL,VEMURAFENIB,RPMI-8226,0
CABAZITAXEL,VEMURAFENIB,TK-10,1
CABAZITAXEL,VEMURAFENIB,SK-MEL-28,1
CABAZITAXEL,VINBLASTINE SULFATE,A549,0
CABAZITAXEL,VINBLASTINE SULFATE,HCT-15,0
CABAZITAXEL,VINBLASTINE SULFATE,M14,1
CABAZITAXEL,VINBLASTINE SULFATE,OVCAR-5,1
CABAZITAXEL,VINBLASTINE SULFATE,SF-539,1
CABAZITAXEL,VINBLASTINE SULFATE,SN12C,1
CABAZITAXEL,VINCRISTINE SULFATE,CCRF-CEM,1
CABAZITAXEL,VINCRISTINE SULFATE,HL-60(TB),1
CABAZITAXEL,VINCRISTINE SULFATE,MCF7,1
CABAZITAXEL,VINCRISTINE SULFATE,NCI-H522,1
CABAZITAXEL,VINCRISTINE SULFATE,RXF 393,1
CABAZITAXEL,VINCRISTINE SULFATE,SK-OV-3,1
CABAZITAXEL,VISMODEGIB,A498,0
CABAZITAXEL,VISMODEGIB,EKVX,1
CABAZITAXEL,VISMODEGIB,HT29,1
CABAZITAXEL,VISMODEGIB,NCI-H226,1
CABAZITAXEL,VISMODEGIB,SF-539,1
CABAZITAXEL,VISMODEGIB,MDA-MB-231,1
CABAZITAXEL,VISMODEGIB,T-47D,1
CABAZITAXEL,Vorinostat (SAHA),HCT-15,0
CABAZITAXEL,Vorinostat (SAHA),KM12,0
CABAZITAXEL,Vorinostat (SAHA),MDA-MB-435,0
CABAZITAXEL,Vorinostat (SAHA),NCI-H522,1
CABAZITAXEL,Vorinostat (SAHA),SK-MEL-2,0
CABAZITAXEL,Vorinostat (SAHA),U251,0
CABAZITAXEL,ZOLEDRONIC ACID,CAKI-1,0
CABAZITAXEL,ZOLEDRONIC ACID,HS 578T,0
CABAZITAXEL,ZOLEDRONIC ACID,M14,0
CABAZITAXEL,ZOLEDRONIC ACID,OVCAR-5,0
CABAZITAXEL,ZOLEDRONIC ACID,SK-OV-3,0
CABAZITAXEL,ZOLEDRONIC ACID,TK-10,0
CABOZANTINIB,BKM-120,TC-71,1
CABOZANTINIB,Picropodophyllin,TC-71,1
CALCIUM GLUCEPTATE,TEMOZOLOMIDE,T98G,1
CAMPTOTHECIN,AT-7519,TC-71,1
CAMPTOTHECIN,CARFILZOMIB (PR-171),TC-71,0
CAMPTOTHECIN,EPOTHILONE A,TC-71,0
CAMPTOTHECIN,LENVATINIB (E7080),TC-71,1
CAMPTOTHECIN,OSI-027,TC-71,0
CAMPTOTHECIN,Picropodophyllin,TC-71,0
CAMPTOTHECIN,Thapsigargin,TC-71,0
CANERTINIB (CI-1033),717906-29-1,A-673,0
CARBADOX,TEMOZOLOMIDE,T98G,1
CARBIDOPA,TEMOZOLOMIDE,T98G,1
CARBOPLATIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,COLO 205,1
CARBOPLATIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,HS 578T,0
CARBOPLATIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MDA-MB-468,0
CARBOPLATIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SK-OV-3,0
CARBOPLATIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,UO-31,0
CARBOPLATIN,34793-34-5,HOP-62,0
CARBOPLATIN,34793-34-5,M14,1
CARBOPLATIN,34793-34-5,OVCAR-5,1
CARBOPLATIN,34793-34-5,SNB-19,0
CARBOPLATIN,5-Azacitidine,HL-60(TB),0
CARBOPLATIN,5-Azacitidine,MCF7,0
CARBOPLATIN,5-Azacitidine,SF-295,0
CARBOPLATIN,5-Azacitidine,TK-10,0
CARBOPLATIN,5-FLUORO-2\'-DEOXYURIDINE,COLO 205,0
CARBOPLATIN,5-FLUORO-2\'-DEOXYURIDINE,HT29,0
CARBOPLATIN,5-FLUORO-2\'-DEOXYURIDINE,SK-MEL-28,0
CARBOPLATIN,5-FU,A498,0
