Drug1,Drug2,Cell line,classification
ACTINOMYCIN D,CABAZITAXEL,SR,1
ACTINOMYCIN D,CARBOPLATIN,HCC-2998,0
ACTINOMYCIN D,CARBOPLATIN,MALME-3M,0
ACTINOMYCIN D,CARBOPLATIN,NCI-H522,0
ACTINOMYCIN D,CARBOPLATIN,SW-620,0
ACTINOMYCIN D,CARMUSTINE,BT-549,0
ACTINOMYCIN D,CARMUSTINE,IGROV1,0
ACTINOMYCIN D,CARMUSTINE,MDA-MB-231,0
ACTINOMYCIN D,CARMUSTINE,PC-3,0
ACTINOMYCIN D,CARMUSTINE,SN12C,0
ACTINOMYCIN D,CARMUSTINE,UACC-257,0
ACTINOMYCIN D,CELECOXIB,EKVX,1
ACTINOMYCIN D,CELECOXIB,OVCAR-4,1
ACTINOMYCIN D,CELECOXIB,SNB-19,1
ACTINOMYCIN D,CHEMBL17639,A549,1
ACTINOMYCIN D,CHEMBL17639,HOP-62,0
ACTINOMYCIN D,CHEMBL17639,MDA-MB-435,0
ACTINOMYCIN D,CHEMBL17639,RXF 393,0
ACTINOMYCIN D,CHEMBL17639,SK-OV-3,0
ACTINOMYCIN D,CHEMBL17639,UACC-257,0
ACTINOMYCIN D,CHEMBL277800,HOP-92,0
ACTINOMYCIN D,CHEMBL277800,SF-268,0
ACTINOMYCIN D,CHEMBL277800,SR,0
ACTINOMYCIN D,CHLORAMBUCIL,A498,0
ACTINOMYCIN D,CHLORAMBUCIL,COLO 205,1
ACTINOMYCIN D,CHLORAMBUCIL,HOP-92,0
ACTINOMYCIN D,CHLORAMBUCIL,M14,0
ACTINOMYCIN D,CHLORAMBUCIL,NCI-H460,1
ACTINOMYCIN D,CHLORAMBUCIL,PC-3,0
ACTINOMYCIN D,CHLORAMBUCIL,SF-539,1
ACTINOMYCIN D,CHLORAMBUCIL,SW-620,1
ACTINOMYCIN D,CISPLATINO,BT-549,1
ACTINOMYCIN D,CISPLATINO,LOX IMVI,1
ACTINOMYCIN D,CISPLATINO,SNB-19,0
ACTINOMYCIN D,CO-V,BT-549,0
ACTINOMYCIN D,CO-V,HS 578T,0
ACTINOMYCIN D,CO-V,MDA-MB-468,0
ACTINOMYCIN D,CO-V,SF-539,0
ACTINOMYCIN D,CO-V,SNB-19,0
ACTINOMYCIN D,CO-V,UO-31,1
ACTINOMYCIN D,CRIZOTINIB,BT-549,1
ACTINOMYCIN D,CRIZOTINIB,EKVX,1
ACTINOMYCIN D,CRIZOTINIB,HOP-92,1
ACTINOMYCIN D,CRIZOTINIB,KM12,1
ACTINOMYCIN D,CRIZOTINIB,MDA-MB-231,1
ACTINOMYCIN D,CRIZOTINIB,NCI-H322M,1
ACTINOMYCIN D,CRIZOTINIB,PC-3,1
ACTINOMYCIN D,CRIZOTINIB,SF-539,1
ACTINOMYCIN D,CRIZOTINIB,SN12C,1
ACTINOMYCIN D,CRIZOTINIB,T-47D,1
ACTINOMYCIN D,CYCLOPHOSPHAMIDE,786-0,1
ACTINOMYCIN D,CYCLOPHOSPHAMIDE,COLO 205,0
ACTINOMYCIN D,CYCLOPHOSPHAMIDE,HT29,0
ACTINOMYCIN D,CYCLOPHOSPHAMIDE,MCF7,0
ACTINOMYCIN D,CYCLOPHOSPHAMIDE,NCI-H460,0
ACTINOMYCIN D,CYCLOPHOSPHAMIDE,PC-3,0
ACTINOMYCIN D,CYCLOPHOSPHAMIDE,SK-MEL-5,0
ACTINOMYCIN D,CYCLOPHOSPHAMIDE,T-47D,0
ACTINOMYCIN D,CYTARABINE HYDROCHLORIDE,A498,0
ACTINOMYCIN D,CYTARABINE HYDROCHLORIDE,DU-145,1
ACTINOMYCIN D,CYTARABINE HYDROCHLORIDE,HT29,0
ACTINOMYCIN D,CYTARABINE HYDROCHLORIDE,MDA-MB-435,0
ACTINOMYCIN D,CYTARABINE HYDROCHLORIDE,OVCAR-5,0
ACTINOMYCIN D,CYTARABINE HYDROCHLORIDE,SF-539,0
ACTINOMYCIN D,CYTARABINE HYDROCHLORIDE,TK-10,0
ACTINOMYCIN D,DACARBAZINE,CAKI-1,0
ACTINOMYCIN D,DACARBAZINE,HL-60(TB),1
ACTINOMYCIN D,DACARBAZINE,MDA-MB-468,1
ACTINOMYCIN D,DACARBAZINE,OVCAR-5,1
ACTINOMYCIN D,DACARBAZINE,SF-268,1
ACTINOMYCIN D,DACARBAZINE,SR,1
ACTINOMYCIN D,DASATINIB,COLO 205,0
ACTINOMYCIN D,DASATINIB,HT29,0
ACTINOMYCIN D,DASATINIB,MOLT-4,0
ACTINOMYCIN D,DASATINIB,SK-MEL-28,1
ACTINOMYCIN D,DAUNORUBICIN HYDROCHLORIDE,ACHN,0
ACTINOMYCIN D,DAUNORUBICIN HYDROCHLORIDE,EKVX,0
ACTINOMYCIN D,DAUNORUBICIN HYDROCHLORIDE,KM12,0
ACTINOMYCIN D,DAUNORUBICIN HYDROCHLORIDE,MDA-MB-231,1
ACTINOMYCIN D,DAUNORUBICIN HYDROCHLORIDE,NCI-H460,1
ACTINOMYCIN D,DAUNORUBICIN HYDROCHLORIDE,RXF 393,1
ACTINOMYCIN D,DAUNORUBICIN HYDROCHLORIDE,T-47D,0
ACTINOMYCIN D,DECITABINE,A549,1
ACTINOMYCIN D,DECITABINE,HCC-2998,0
ACTINOMYCIN D,DECITABINE,K-562,1
ACTINOMYCIN D,DECITABINE,MCF7,0
ACTINOMYCIN D,DECITABINE,NCI-H460,0
ACTINOMYCIN D,DECITABINE,UO-31,0
ACTINOMYCIN D,DEXRAZOXANE,HCC-2998,1
ACTINOMYCIN D,DEXRAZOXANE,M14,0
ACTINOMYCIN D,DEXRAZOXANE,NCI-H226,0
ACTINOMYCIN D,DEXRAZOXANE,OVCAR-5,1
ACTINOMYCIN D,DEXRAZOXANE,SK-MEL-2,1
ACTINOMYCIN D,DEXRAZOXANE,UACC-257,1
ACTINOMYCIN D,DOCETAXEL,CAKI-1,1
ACTINOMYCIN D,DOCETAXEL,M14,0
ACTINOMYCIN D,DOCETAXEL,NCI-H460,1
ACTINOMYCIN D,DOCETAXEL,U251,0
ACTINOMYCIN D,ELOXATIN (TN) (SANOFI SYNTHELAB),COLO 205,1
ACTINOMYCIN D,ELOXATIN (TN) (SANOFI SYNTHELAB),SK-MEL-5,0
ACTINOMYCIN D,EMCYT (PHARMACIA),CCRF-CEM,1
ACTINOMYCIN D,EMCYT (PHARMACIA),HS 578T,1
ACTINOMYCIN D,EMCYT (PHARMACIA),MDA-MB-468,1
ACTINOMYCIN D,EMCYT (PHARMACIA),OVCAR-5,1
ACTINOMYCIN D,EMCYT (PHARMACIA),SK-MEL-5,1
ACTINOMYCIN D,EMCYT (PHARMACIA),UACC-257,1
ACTINOMYCIN D,ERLOTINIB HYDROCHLORIDE,LOX IMVI,1
ACTINOMYCIN D,ERLOTINIB HYDROCHLORIDE,MOLT-4,0
ACTINOMYCIN D,ERLOTINIB HYDROCHLORIDE,SF-295,0
ACTINOMYCIN D,ERLOTINIB HYDROCHLORIDE,U251,0
ACTINOMYCIN D,ETOPOSIDE,CCRF-CEM,1
ACTINOMYCIN D,ETOPOSIDE,HL-60(TB),1
ACTINOMYCIN D,ETOPOSIDE,MALME-3M,1
ACTINOMYCIN D,ETOPOSIDE,NCI-H226,0
ACTINOMYCIN D,ETOPOSIDE,OVCAR-5,1
ACTINOMYCIN D,ETOPOSIDE,SF-539,1
ACTINOMYCIN D,ETOPOSIDE,SW-620,1
ACTINOMYCIN D,EVEROLIMUS,A549,1
ACTINOMYCIN D,EVEROLIMUS,K-562,1
ACTINOMYCIN D,EVEROLIMUS,MDA-MB-435,0
ACTINOMYCIN D,EVEROLIMUS,SNB-19,1
ACTINOMYCIN D,EVEROLIMUS,U251,1
ACTINOMYCIN D,EXEMESTANE,ACHN,1
ACTINOMYCIN D,EXEMESTANE,DU-145,1
ACTINOMYCIN D,EXEMESTANE,HOP-62,1
ACTINOMYCIN D,EXEMESTANE,K-562,1
ACTINOMYCIN D,EXEMESTANE,MCF7,1
ACTINOMYCIN D,EXEMESTANE,NCI-H460,1
ACTINOMYCIN D,EXEMESTANE,PC-3,1
ACTINOMYCIN D,EXEMESTANE,SF-539,1
ACTINOMYCIN D,EXEMESTANE,SN12C,1
ACTINOMYCIN D,EXEMESTANE,U251,1
ACTINOMYCIN D,FLUDARABINE BASE,CAKI-1,0
ACTINOMYCIN D,FLUDARABINE BASE,HOP-92,0
ACTINOMYCIN D,FLUDARABINE BASE,MDA-MB-231,1
ACTINOMYCIN D,FLUDARABINE BASE,SN12C,0
ACTINOMYCIN D,FULVESTRANT,A549,1
ACTINOMYCIN D,FULVESTRANT,HOP-62,0
ACTINOMYCIN D,FULVESTRANT,OVCAR-8,1
ACTINOMYCIN D,FULVESTRANT,SNB-75,1
ACTINOMYCIN D,FULVESTRANT,UO-31,1
ACTINOMYCIN D,GEFITINIB,BT-549,1
ACTINOMYCIN D,GEFITINIB,HCC-2998,1
ACTINOMYCIN D,GEFITINIB,HS 578T,1
ACTINOMYCIN D,GEFITINIB,LOX IMVI,1
ACTINOMYCIN D,GEFITINIB,MDA-MB-435,1
ACTINOMYCIN D,GEFITINIB,NCI-H460,1
ACTINOMYCIN D,GEFITINIB,PC-3,1
ACTINOMYCIN D,GEFITINIB,SF-539,1
ACTINOMYCIN D,GEFITINIB,SN12C,1
ACTINOMYCIN D,GEFITINIB,TK-10,1
ACTINOMYCIN D,GEMZAR (LILLY),HCC-2998,0
ACTINOMYCIN D,GEMZAR (LILLY),M14,0
ACTINOMYCIN D,GEMZAR (LILLY),RPMI-8226,0
ACTINOMYCIN D,GEMZAR (LILLY),SNB-75,0
ACTINOMYCIN D,HYDROXYUREA,BT-549,0
ACTINOMYCIN D,HYDROXYUREA,HCT-15,0
ACTINOMYCIN D,HYDROXYUREA,MALME-3M,0
ACTINOMYCIN D,HYDROXYUREA,RXF 393,0
ACTINOMYCIN D,IFOSFAMIDE,A498,0
ACTINOMYCIN D,IFOSFAMIDE,HCT-15,0
ACTINOMYCIN D,IFOSFAMIDE,LOX IMVI,0
ACTINOMYCIN D,IFOSFAMIDE,NCI-H226,0
ACTINOMYCIN D,IFOSFAMIDE,RPMI-8226,0
ACTINOMYCIN D,IFOSFAMIDE,SW-620,0
ACTINOMYCIN D,IMATINIB,A549,1
ACTINOMYCIN D,IMATINIB,HT29,1
ACTINOMYCIN D,IMATINIB,M14,1
ACTINOMYCIN D,IMATINIB,OVCAR-8,1
ACTINOMYCIN D,IMATINIB,TK-10,1
ACTINOMYCIN D,IMIQUIMOD,ACHN,0
ACTINOMYCIN D,IMIQUIMOD,EKVX,0
ACTINOMYCIN D,IMIQUIMOD,LOX IMVI,0
ACTINOMYCIN D,IMIQUIMOD,NCI-H322M,0
ACTINOMYCIN D,IMIQUIMOD,SF-539,0
ACTINOMYCIN D,IMIQUIMOD,SNB-19,0
ACTINOMYCIN D,INK 128 (MLN0128),L-1236,0
ACTINOMYCIN D,IXABEPILONE,HT29,1
ACTINOMYCIN D,IXABEPILONE,NCI-H322M,1
ACTINOMYCIN D,IXABEPILONE,SNB-75,0
ACTINOMYCIN D,LAPATINIB,ACHN,1
ACTINOMYCIN D,LAPATINIB,HL-60(TB),1
ACTINOMYCIN D,LAPATINIB,IGROV1,1
ACTINOMYCIN D,LAPATINIB,MCF7,1
ACTINOMYCIN D,LAPATINIB,OVCAR-4,1
ACTINOMYCIN D,LAPATINIB,SNB-19,1
ACTINOMYCIN D,LENALIDOMIDE,786-0,1
ACTINOMYCIN D,LENALIDOMIDE,HCC-2998,1
ACTINOMYCIN D,LENALIDOMIDE,IGROV1,1
ACTINOMYCIN D,LENALIDOMIDE,MDA-MB-468,1
ACTINOMYCIN D,LENALIDOMIDE,NCI-H522,1
ACTINOMYCIN D,LENALIDOMIDE,RXF 393,1
ACTINOMYCIN D,LENALIDOMIDE,SK-MEL-28,1
ACTINOMYCIN D,LENALIDOMIDE,SR,1
ACTINOMYCIN D,LENALIDOMIDE,UO-31,1
ACTINOMYCIN D,LETROZOLE,EKVX,1
ACTINOMYCIN D,LETROZOLE,KM12,1
ACTINOMYCIN D,LETROZOLE,NCI-H226,0
ACTINOMYCIN D,LETROZOLE,SK-OV-3,0
ACTINOMYCIN D,LETROZOLE,SW-620,0
ACTINOMYCIN D,LOMUSTINE,DU-145,0
ACTINOMYCIN D,LOMUSTINE,HS 578T,1
ACTINOMYCIN D,LOMUSTINE,MDA-MB-468,1
ACTINOMYCIN D,LOMUSTINE,OVCAR-8,1
ACTINOMYCIN D,LOMUSTINE,SK-OV-3,1
ACTINOMYCIN D,MECHLORETHAMINE HYDROCHLORIDE,786-0,0
ACTINOMYCIN D,MECHLORETHAMINE HYDROCHLORIDE,DU-145,0
ACTINOMYCIN D,MECHLORETHAMINE HYDROCHLORIDE,IGROV1,0
ACTINOMYCIN D,MECHLORETHAMINE HYDROCHLORIDE,MDA-MB-468,0
ACTINOMYCIN D,MECHLORETHAMINE HYDROCHLORIDE,RPMI-8226,0
ACTINOMYCIN D,MECHLORETHAMINE HYDROCHLORIDE,SR,1
ACTINOMYCIN D,MEGESTROL ACETATE,A498,1
ACTINOMYCIN D,MEGESTROL ACETATE,DU-145,1
ACTINOMYCIN D,MEGESTROL ACETATE,HOP-92,1
ACTINOMYCIN D,MEGESTROL ACETATE,LOX IMVI,1
ACTINOMYCIN D,MEGESTROL ACETATE,MDA-MB-468,1
ACTINOMYCIN D,MEGESTROL ACETATE,OVCAR-4,1
ACTINOMYCIN D,MEGESTROL ACETATE,SF-268,1
ACTINOMYCIN D,MEGESTROL ACETATE,SK-MEL-5,1
ACTINOMYCIN D,MEGESTROL ACETATE,SR,1
ACTINOMYCIN D,MEGESTROL ACETATE,UO-31,1
ACTINOMYCIN D,MELPHALAN HYDROCHLORIDE,COLO 205,1
ACTINOMYCIN D,MELPHALAN HYDROCHLORIDE,HS 578T,1
ACTINOMYCIN D,MELPHALAN HYDROCHLORIDE,MCF7,1
ACTINOMYCIN D,MELPHALAN HYDROCHLORIDE,NCI-H522,1
ACTINOMYCIN D,MELPHALAN HYDROCHLORIDE,RXF 393,1
ACTINOMYCIN D,MELPHALAN HYDROCHLORIDE,SK-OV-3,1
ACTINOMYCIN D,METHOTREXATE,786-0,0
ACTINOMYCIN D,METHOTREXATE,CCRF-CEM,0
ACTINOMYCIN D,METHOTREXATE,HS 578T,0
ACTINOMYCIN D,METHOTREXATE,MALME-3M,0
ACTINOMYCIN D,METHOTREXATE,OVCAR-8,0
ACTINOMYCIN D,METHOTREXATE,UACC-257,0
ACTINOMYCIN D,METHOXSALEN,BT-549,0
ACTINOMYCIN D,METHOXSALEN,HCC-2998,0
ACTINOMYCIN D,METHOXSALEN,IGROV1,0
ACTINOMYCIN D,METHOXSALEN,MCF7,0
ACTINOMYCIN D,METHOXSALEN,NCI-H322M,0
ACTINOMYCIN D,METHOXSALEN,PC-3,0
ACTINOMYCIN D,METHOXSALEN,SK-OV-3,0
ACTINOMYCIN D,METHOXSALEN,T-47D,0
ACTINOMYCIN D,MITOMYCINE,A498,0
ACTINOMYCIN D,MITOMYCINE,COLO 205,0
ACTINOMYCIN D,MITOMYCINE,IGROV1,0
ACTINOMYCIN D,MITOMYCINE,MCF7,0
ACTINOMYCIN D,MITOMYCINE,OVCAR-4,0
ACTINOMYCIN D,MITOMYCINE,SN12C,0
ACTINOMYCIN D,MITOMYCINE,U251,0
ACTINOMYCIN D,MITOTANE,HCT-15,0
ACTINOMYCIN D,MITOTANE,MDA-MB-468,0
ACTINOMYCIN D,MITOTANE,RPMI-8226,0
ACTINOMYCIN D,MITOTANE,SN12C,1
ACTINOMYCIN D,MITOXANTRONE,ACHN,0
ACTINOMYCIN D,MITOXANTRONE,DU-145,1
ACTINOMYCIN D,MITOXANTRONE,HS 578T,1
ACTINOMYCIN D,MITOXANTRONE,M14,0
ACTINOMYCIN D,MITOXANTRONE,MOLT-4,1
ACTINOMYCIN D,MITOXANTRONE,OVCAR-8,1
ACTINOMYCIN D,MITOXANTRONE,SK-MEL-2,1
ACTINOMYCIN D,MITOXANTRONE,SR,1
ACTINOMYCIN D,Mithramycin,ACHN,0
ACTINOMYCIN D,Mithramycin,MCF7,0
ACTINOMYCIN D,Mithramycin,OVCAR-4,1
ACTINOMYCIN D,Mithramycin,SF-295,1
ACTINOMYCIN D,Mithramycin,SW-620,1
ACTINOMYCIN D,NAVELBINE DITARTRATE (TN),786-0,1
ACTINOMYCIN D,NAVELBINE DITARTRATE (TN),CCRF-CEM,1
ACTINOMYCIN D,NAVELBINE DITARTRATE (TN),HL-60(TB),0
ACTINOMYCIN D,NAVELBINE DITARTRATE (TN),LOX IMVI,1
ACTINOMYCIN D,NAVELBINE DITARTRATE (TN),MDA-MB-435,0
ACTINOMYCIN D,NAVELBINE DITARTRATE (TN),NCI-H460,1
ACTINOMYCIN D,NAVELBINE DITARTRATE (TN),PC-3,1
ACTINOMYCIN D,NAVELBINE DITARTRATE (TN),SK-MEL-2,1
ACTINOMYCIN D,NAVELBINE DITARTRATE (TN),SNB-19,1
ACTINOMYCIN D,NAVELBINE DITARTRATE (TN),U251,1
ACTINOMYCIN D,NILOTINIB,COLO 205,1
ACTINOMYCIN D,NILOTINIB,HS 578T,1
ACTINOMYCIN D,NILOTINIB,LOX IMVI,1
ACTINOMYCIN D,NILOTINIB,MDA-MB-435,1
ACTINOMYCIN D,NILOTINIB,NCI-H460,1
ACTINOMYCIN D,NILOTINIB,RXF 393,1
ACTINOMYCIN D,NILOTINIB,SNB-75,1
ACTINOMYCIN D,NSC 85998,CCRF-CEM,0
ACTINOMYCIN D,NSC 85998,HT29,0
ACTINOMYCIN D,NSC 85998,MDA-MB-231,0
ACTINOMYCIN D,NSC 85998,SF-268,0
ACTINOMYCIN D,NSC 85998,UACC-257,0
ACTINOMYCIN D,NSC256439,ACHN,1
ACTINOMYCIN D,NSC256439,DU-145,1
ACTINOMYCIN D,NSC256439,HOP-92,1
ACTINOMYCIN D,NSC256439,KM12,1
ACTINOMYCIN D,NSC256439,MDA-MB-435,1
ACTINOMYCIN D,NSC256439,OVCAR-4,1
ACTINOMYCIN D,NSC256439,RXF 393,1
ACTINOMYCIN D,NSC256439,SK-MEL-28,1
ACTINOMYCIN D,NSC256439,SNB-75,1
ACTINOMYCIN D,NSC256439,U251,1
ACTINOMYCIN D,PACLITAXEL,BT-549,1
ACTINOMYCIN D,PACLITAXEL,HS 578T,1
ACTINOMYCIN D,PACLITAXEL,RPMI-8226,1
ACTINOMYCIN D,PACLITAXEL,U251,0
ACTINOMYCIN D,PAZOPANIB HYDROCHLORIDE,ACHN,1
ACTINOMYCIN D,PAZOPANIB HYDROCHLORIDE,DU-145,1
ACTINOMYCIN D,PAZOPANIB HYDROCHLORIDE,HOP-62,1
ACTINOMYCIN D,PAZOPANIB HYDROCHLORIDE,KM12,1
ACTINOMYCIN D,PAZOPANIB HYDROCHLORIDE,MDA-MB-231,1
ACTINOMYCIN D,PAZOPANIB HYDROCHLORIDE,NCI-H322M,1
ACTINOMYCIN D,PAZOPANIB HYDROCHLORIDE,PC-3,1
ACTINOMYCIN D,PAZOPANIB HYDROCHLORIDE,SF-539,1
ACTINOMYCIN D,PAZOPANIB HYDROCHLORIDE,SN12C,1
ACTINOMYCIN D,PAZOPANIB HYDROCHLORIDE,T-47D,1
ACTINOMYCIN D,PEMETREXED,BT-549,1
ACTINOMYCIN D,PEMETREXED,HCT-15,1
ACTINOMYCIN D,PEMETREXED,M14,0
ACTINOMYCIN D,PEMETREXED,MOLT-4,1
ACTINOMYCIN D,PEMETREXED,OVCAR-8,0
ACTINOMYCIN D,PEMETREXED,SF-295,1
ACTINOMYCIN D,PEMETREXED,SN12C,0
ACTINOMYCIN D,PEMETREXED,T-47D,1
ACTINOMYCIN D,PIPOBROMAN,786-0,0
ACTINOMYCIN D,PIPOBROMAN,CCRF-CEM,0
ACTINOMYCIN D,PIPOBROMAN,HL-60(TB),0
ACTINOMYCIN D,PIPOBROMAN,MDA-MB-435,0
ACTINOMYCIN D,PIPOBROMAN,SF-268,0
ACTINOMYCIN D,PIPOBROMAN,SR,0
ACTINOMYCIN D,PIPOBROMAN,UACC-257,0
ACTINOMYCIN D,PRALATREXATE,CCRF-CEM,0
ACTINOMYCIN D,PRALATREXATE,HOP-92,0
ACTINOMYCIN D,PRALATREXATE,MDA-MB-468,0
ACTINOMYCIN D,PRALATREXATE,SK-MEL-5,1
ACTINOMYCIN D,PROCARBAZINE HYDROCHLORIDE,A498,0
ACTINOMYCIN D,PROCARBAZINE HYDROCHLORIDE,SN12C,0
ACTINOMYCIN D,QUINACRINE HYDROCHLORIDE,CCRF-CEM,0
ACTINOMYCIN D,QUINACRINE HYDROCHLORIDE,HT29,0
ACTINOMYCIN D,QUINACRINE HYDROCHLORIDE,MOLT-4,1
ACTINOMYCIN D,QUINACRINE HYDROCHLORIDE,RXF 393,0
ACTINOMYCIN D,QUINACRINE HYDROCHLORIDE,T-47D,0
ACTINOMYCIN D,RALOXIFENE,CAKI-1,0
ACTINOMYCIN D,RALOXIFENE,MDA-MB-231,0
ACTINOMYCIN D,RALOXIFENE,OVCAR-8,0
ACTINOMYCIN D,RALOXIFENE,SK-MEL-5,0
ACTINOMYCIN D,RALOXIFENE,TK-10,0
ACTINOMYCIN D,ROMIDEPSIN,A498,0
ACTINOMYCIN D,ROMIDEPSIN,IGROV1,0
ACTINOMYCIN D,ROMIDEPSIN,NCI-H322M,0
ACTINOMYCIN D,ROMIDEPSIN,SN12C,0
ACTINOMYCIN D,RUXOLITINIB,A498,1
ACTINOMYCIN D,RUXOLITINIB,CCRF-CEM,1
ACTINOMYCIN D,RUXOLITINIB,HL-60(TB),1
ACTINOMYCIN D,RUXOLITINIB,KM12,1
ACTINOMYCIN D,RUXOLITINIB,MDA-MB-231,1
ACTINOMYCIN D,RUXOLITINIB,NCI-H322M,1
ACTINOMYCIN D,RUXOLITINIB,OVCAR-8,1
ACTINOMYCIN D,RUXOLITINIB,SF-295,1
ACTINOMYCIN D,RUXOLITINIB,SN12C,1
ACTINOMYCIN D,RUXOLITINIB,TK-10,1
ACTINOMYCIN D,SN-38,EKVX,0
ACTINOMYCIN D,SN-38,MDA-MB-435,0
ACTINOMYCIN D,SN-38,U251,1
ACTINOMYCIN D,SORAFENIB,DU-145,0
ACTINOMYCIN D,SORAFENIB,KM12,0
ACTINOMYCIN D,SORAFENIB,MDA-MB-435,0
ACTINOMYCIN D,SORAFENIB,PC-3,0
ACTINOMYCIN D,SORAFENIB,SK-MEL-2,0
ACTINOMYCIN D,SORAFENIB,SNB-19,0
ACTINOMYCIN D,SORAFENIB,UACC-257,1
ACTINOMYCIN D,SUNITINIB,CAKI-1,1
ACTINOMYCIN D,SUNITINIB,KM12,0
ACTINOMYCIN D,SUNITINIB,NCI-H522,0
ACTINOMYCIN D,SUNITINIB,SF-539,0
ACTINOMYCIN D,Sepantronium bromide,L-1236,1
ACTINOMYCIN D,TAMOXIFEN CITRATE,CCRF-CEM,1
ACTINOMYCIN D,TAMOXIFEN CITRATE,IGROV1,1
ACTINOMYCIN D,TAMOXIFEN CITRATE,MDA-MB-468,1
ACTINOMYCIN D,TAMOXIFEN CITRATE,PC-3,1
ACTINOMYCIN D,TAMOXIFEN CITRATE,TK-10,1
ACTINOMYCIN D,TEMOZOLOMIDE,DU-145,0
ACTINOMYCIN D,TEMOZOLOMIDE,M14,0
ACTINOMYCIN D,TEMOZOLOMIDE,PC-3,0
ACTINOMYCIN D,TEMOZOLOMIDE,UACC-257,0
ACTINOMYCIN D,TENIPOSIDE,CAKI-1,0
ACTINOMYCIN D,TENIPOSIDE,HCC-2998,1
ACTINOMYCIN D,TENIPOSIDE,IGROV1,1
ACTINOMYCIN D,TENIPOSIDE,MALME-3M,1
ACTINOMYCIN D,TENIPOSIDE,NCI-H226,0
ACTINOMYCIN D,TENIPOSIDE,OVCAR-5,1
ACTINOMYCIN D,TENIPOSIDE,SF-539,1
ACTINOMYCIN D,TENIPOSIDE,SNB-19,1
ACTINOMYCIN D,TENIPOSIDE,UACC-257,1
ACTINOMYCIN D,THALIDOMIDE,HCT-15,0
ACTINOMYCIN D,THALIDOMIDE,MDA-MB-231,0
ACTINOMYCIN D,THALIDOMIDE,SN12C,0
ACTINOMYCIN D,THIOGUANINE,786-0,1
ACTINOMYCIN D,THIOGUANINE,EKVX,1
ACTINOMYCIN D,THIOGUANINE,LOX IMVI,1
ACTINOMYCIN D,THIOGUANINE,NCI-H522,1
ACTINOMYCIN D,THIOGUANINE,RXF 393,1
ACTINOMYCIN D,THIOGUANINE,SNB-19,1
ACTINOMYCIN D,THIOGUANINE,UACC-257,0
ACTINOMYCIN D,THIOTEPA,EKVX,0
ACTINOMYCIN D,THIOTEPA,MALME-3M,0
ACTINOMYCIN D,THIOTEPA,NCI-H226,1
ACTINOMYCIN D,THIOTEPA,RPMI-8226,0
ACTINOMYCIN D,THIOTEPA,TK-10,0
ACTINOMYCIN D,TOPOTECAN HYDROCHLORIDE,CCRF-CEM,1
ACTINOMYCIN D,TOPOTECAN HYDROCHLORIDE,LOX IMVI,0
ACTINOMYCIN D,TOPOTECAN HYDROCHLORIDE,NCI-H322M,0
ACTINOMYCIN D,TOPOTECAN HYDROCHLORIDE,SN12C,0
ACTINOMYCIN D,TOPOTECAN HYDROCHLORIDE,UO-31,0
ACTINOMYCIN D,TRETINOIN,DU-145,1
ACTINOMYCIN D,TRETINOIN,MDA-MB-231,1
ACTINOMYCIN D,TRETINOIN,NCI-H522,1
ACTINOMYCIN D,TRETINOIN,SK-MEL-28,1
ACTINOMYCIN D,TRETINOIN,UACC-257,1
ACTINOMYCIN D,TRIETHYLENEMELAMINE,CCRF-CEM,0
ACTINOMYCIN D,TRIETHYLENEMELAMINE,M14,0
ACTINOMYCIN D,TRIETHYLENEMELAMINE,OVCAR-5,0
ACTINOMYCIN D,TRIETHYLENEMELAMINE,T-47D,0
ACTINOMYCIN D,URACIL MUSTARD,ACHN,0
ACTINOMYCIN D,URACIL MUSTARD,DU-145,0
ACTINOMYCIN D,URACIL MUSTARD,HOP-62,1
ACTINOMYCIN D,URACIL MUSTARD,MDA-MB-231,0
ACTINOMYCIN D,URACIL MUSTARD,NCI-H460,1
ACTINOMYCIN D,URACIL MUSTARD,RXF 393,0
ACTINOMYCIN D,URACIL MUSTARD,SN12C,1
ACTINOMYCIN D,URACIL MUSTARD,TK-10,0
ACTINOMYCIN D,VANDETANIB,A549,1
ACTINOMYCIN D,VANDETANIB,COLO 205,1
ACTINOMYCIN D,VANDETANIB,HOP-92,1
ACTINOMYCIN D,VANDETANIB,LOX IMVI,1
ACTINOMYCIN D,VANDETANIB,MDA-MB-435,1
ACTINOMYCIN D,VANDETANIB,NCI-H460,1
ACTINOMYCIN D,VANDETANIB,PC-3,1
ACTINOMYCIN D,VANDETANIB,SF-539,1
ACTINOMYCIN D,VANDETANIB,SNB-19,1
ACTINOMYCIN D,VANDETANIB,TK-10,1
ACTINOMYCIN D,VEMURAFENIB,ACHN,1
ACTINOMYCIN D,VEMURAFENIB,DU-145,1
ACTINOMYCIN D,VEMURAFENIB,HOP-62,1
ACTINOMYCIN D,VEMURAFENIB,K-562,1
ACTINOMYCIN D,VEMURAFENIB,MCF7,1
ACTINOMYCIN D,VEMURAFENIB,NCI-H226,1
ACTINOMYCIN D,VEMURAFENIB,OVCAR-5,1
ACTINOMYCIN D,VEMURAFENIB,SF-268,1
ACTINOMYCIN D,VEMURAFENIB,SK-MEL-5,1
ACTINOMYCIN D,VEMURAFENIB,SR,1
ACTINOMYCIN D,VEMURAFENIB,UACC-257,1
ACTINOMYCIN D,VINBLASTINE SULFATE,HOP-92,1
