Drug1,Drug2,Cell line,classification
BENDAMUSTINE HYDROCHLORIDE,FULVESTRANT,SK-OV-3,1
BENDAMUSTINE HYDROCHLORIDE,FULVESTRANT,UACC-257,0
BENDAMUSTINE HYDROCHLORIDE,GEFITINIB,HL-60(TB),1
BENDAMUSTINE HYDROCHLORIDE,GEFITINIB,LOX IMVI,0
BENDAMUSTINE HYDROCHLORIDE,GEFITINIB,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,GEFITINIB,U251,0
BENDAMUSTINE HYDROCHLORIDE,GEMZAR (LILLY),HCC-2998,0
BENDAMUSTINE HYDROCHLORIDE,GEMZAR (LILLY),LOX IMVI,0
BENDAMUSTINE HYDROCHLORIDE,GEMZAR (LILLY),RPMI-8226,0
BENDAMUSTINE HYDROCHLORIDE,GEMZAR (LILLY),SK-MEL-5,0
BENDAMUSTINE HYDROCHLORIDE,GEMZAR (LILLY),UACC-257,0
BENDAMUSTINE HYDROCHLORIDE,HYDROXYUREA,ACHN,0
BENDAMUSTINE HYDROCHLORIDE,HYDROXYUREA,HCC-2998,0
BENDAMUSTINE HYDROCHLORIDE,HYDROXYUREA,LOX IMVI,1
BENDAMUSTINE HYDROCHLORIDE,HYDROXYUREA,MOLT-4,0
BENDAMUSTINE HYDROCHLORIDE,HYDROXYUREA,SF-539,1
BENDAMUSTINE HYDROCHLORIDE,HYDROXYUREA,SNB-75,1
BENDAMUSTINE HYDROCHLORIDE,IFOSFAMIDE,CAKI-1,1
BENDAMUSTINE HYDROCHLORIDE,IFOSFAMIDE,HL-60(TB),0
BENDAMUSTINE HYDROCHLORIDE,IFOSFAMIDE,MDA-MB-468,0
BENDAMUSTINE HYDROCHLORIDE,IFOSFAMIDE,OVCAR-5,0
BENDAMUSTINE HYDROCHLORIDE,IFOSFAMIDE,TK-10,0
BENDAMUSTINE HYDROCHLORIDE,IMATINIB,IGROV1,0
BENDAMUSTINE HYDROCHLORIDE,IMATINIB,OVCAR-8,0
BENDAMUSTINE HYDROCHLORIDE,IMATINIB,SR,0
BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,DU-145,0
BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,HT29,0
BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,RPMI-8226,0
BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,T-47D,1
BENDAMUSTINE HYDROCHLORIDE,IXABEPILONE,ACHN,0
BENDAMUSTINE HYDROCHLORIDE,IXABEPILONE,MALME-3M,0
BENDAMUSTINE HYDROCHLORIDE,IXABEPILONE,NCI-H322M,0
BENDAMUSTINE HYDROCHLORIDE,IXABEPILONE,T-47D,0
BENDAMUSTINE HYDROCHLORIDE,LAPATINIB,HS 578T,0
BENDAMUSTINE HYDROCHLORIDE,LAPATINIB,MCF7,1
BENDAMUSTINE HYDROCHLORIDE,LAPATINIB,SK-MEL-2,0
BENDAMUSTINE HYDROCHLORIDE,LAPATINIB,UO-31,0
BENDAMUSTINE HYDROCHLORIDE,LENALIDOMIDE,HL-60(TB),0
BENDAMUSTINE HYDROCHLORIDE,LENALIDOMIDE,KM12,0
BENDAMUSTINE HYDROCHLORIDE,LENALIDOMIDE,MOLT-4,0
BENDAMUSTINE HYDROCHLORIDE,LENALIDOMIDE,SF-268,0
BENDAMUSTINE HYDROCHLORIDE,LENALIDOMIDE,SK-OV-3,0
BENDAMUSTINE HYDROCHLORIDE,LENALIDOMIDE,UACC-257,1
BENDAMUSTINE HYDROCHLORIDE,LETROZOLE,DU-145,0
BENDAMUSTINE HYDROCHLORIDE,LETROZOLE,KM12,1
BENDAMUSTINE HYDROCHLORIDE,LETROZOLE,NCI-H460,0
BENDAMUSTINE HYDROCHLORIDE,LETROZOLE,RPMI-8226,0
BENDAMUSTINE HYDROCHLORIDE,LETROZOLE,SNB-75,0
BENDAMUSTINE HYDROCHLORIDE,LOMUSTINE,A498,0
BENDAMUSTINE HYDROCHLORIDE,LOMUSTINE,IGROV1,0
BENDAMUSTINE HYDROCHLORIDE,LOMUSTINE,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,LOMUSTINE,PC-3,0
BENDAMUSTINE HYDROCHLORIDE,LOMUSTINE,SNB-75,0
BENDAMUSTINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,A549,0
BENDAMUSTINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,IGROV1,0
BENDAMUSTINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,RPMI-8226,0
BENDAMUSTINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,SNB-75,0
BENDAMUSTINE HYDROCHLORIDE,MEGESTROL ACETATE,A498,1
BENDAMUSTINE HYDROCHLORIDE,MEGESTROL ACETATE,HL-60(TB),1
BENDAMUSTINE HYDROCHLORIDE,MEGESTROL ACETATE,OVCAR-8,0
BENDAMUSTINE HYDROCHLORIDE,MEGESTROL ACETATE,T-47D,0
BENDAMUSTINE HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,BT-549,0
BENDAMUSTINE HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,M14,1
BENDAMUSTINE HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,NCI-H522,0
BENDAMUSTINE HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SF-539,0
BENDAMUSTINE HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SW-620,0
BENDAMUSTINE HYDROCHLORIDE,METHOTREXATE,COLO 205,0
BENDAMUSTINE HYDROCHLORIDE,METHOTREXATE,KM12,0
BENDAMUSTINE HYDROCHLORIDE,METHOTREXATE,NCI-H522,0
BENDAMUSTINE HYDROCHLORIDE,METHOTREXATE,U251,0
BENDAMUSTINE HYDROCHLORIDE,METHOXSALEN,CAKI-1,0
BENDAMUSTINE HYDROCHLORIDE,METHOXSALEN,LOX IMVI,1
BENDAMUSTINE HYDROCHLORIDE,METHOXSALEN,RPMI-8226,1
BENDAMUSTINE HYDROCHLORIDE,METHOXSALEN,SNB-19,1
BENDAMUSTINE HYDROCHLORIDE,MITOMYCINE,A498,0
BENDAMUSTINE HYDROCHLORIDE,MITOMYCINE,EKVX,0
BENDAMUSTINE HYDROCHLORIDE,MITOMYCINE,IGROV1,0
BENDAMUSTINE HYDROCHLORIDE,MITOMYCINE,MALME-3M,0
BENDAMUSTINE HYDROCHLORIDE,MITOMYCINE,OVCAR-4,0
BENDAMUSTINE HYDROCHLORIDE,MITOMYCINE,SK-OV-3,0
BENDAMUSTINE HYDROCHLORIDE,MITOTANE,A498,0
BENDAMUSTINE HYDROCHLORIDE,MITOTANE,CCRF-CEM,0
BENDAMUSTINE HYDROCHLORIDE,MITOTANE,IGROV1,1
BENDAMUSTINE HYDROCHLORIDE,MITOTANE,MDA-MB-468,0
BENDAMUSTINE HYDROCHLORIDE,MITOTANE,RXF 393,1
BENDAMUSTINE HYDROCHLORIDE,MITOTANE,SK-OV-3,0
BENDAMUSTINE HYDROCHLORIDE,MITOXANTRONE,BT-549,0
BENDAMUSTINE HYDROCHLORIDE,MITOXANTRONE,IGROV1,0
BENDAMUSTINE HYDROCHLORIDE,MITOXANTRONE,MDA-MB-435,0
BENDAMUSTINE HYDROCHLORIDE,MITOXANTRONE,OVCAR-5,0
BENDAMUSTINE HYDROCHLORIDE,MITOXANTRONE,TK-10,0
BENDAMUSTINE HYDROCHLORIDE,Mithramycin,ACHN,0
BENDAMUSTINE HYDROCHLORIDE,Mithramycin,M14,0
BENDAMUSTINE HYDROCHLORIDE,Mithramycin,T-47D,0
BENDAMUSTINE HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),ACHN,0
BENDAMUSTINE HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),HL-60(TB),1
BENDAMUSTINE HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),MDA-MB-231,0
BENDAMUSTINE HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),OVCAR-5,0
BENDAMUSTINE HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),SNB-19,0
BENDAMUSTINE HYDROCHLORIDE,NILOTINIB,BT-549,0
BENDAMUSTINE HYDROCHLORIDE,NILOTINIB,IGROV1,1
BENDAMUSTINE HYDROCHLORIDE,NILOTINIB,NCI-H460,0
BENDAMUSTINE HYDROCHLORIDE,NILOTINIB,SK-OV-3,0
BENDAMUSTINE HYDROCHLORIDE,NILOTINIB,UO-31,0
BENDAMUSTINE HYDROCHLORIDE,NSC 85998,DU-145,0
BENDAMUSTINE HYDROCHLORIDE,NSC 85998,HT29,0
BENDAMUSTINE HYDROCHLORIDE,NSC 85998,MOLT-4,0
BENDAMUSTINE HYDROCHLORIDE,NSC 85998,SF-268,0
BENDAMUSTINE HYDROCHLORIDE,NSC 85998,T-47D,0
BENDAMUSTINE HYDROCHLORIDE,NSC256439,A549,0
BENDAMUSTINE HYDROCHLORIDE,NSC256439,HOP-92,0
BENDAMUSTINE HYDROCHLORIDE,NSC256439,NCI-H322M,0
BENDAMUSTINE HYDROCHLORIDE,NSC256439,SF-268,0
BENDAMUSTINE HYDROCHLORIDE,NSC256439,SR,0
BENDAMUSTINE HYDROCHLORIDE,PACLITAXEL,A549,1
BENDAMUSTINE HYDROCHLORIDE,PACLITAXEL,M14,0
BENDAMUSTINE HYDROCHLORIDE,PACLITAXEL,OVCAR-8,0
BENDAMUSTINE HYDROCHLORIDE,PACLITAXEL,U251,0
BENDAMUSTINE HYDROCHLORIDE,PAZOPANIB HYDROCHLORIDE,ACHN,0
BENDAMUSTINE HYDROCHLORIDE,PAZOPANIB HYDROCHLORIDE,HT29,1
BENDAMUSTINE HYDROCHLORIDE,PAZOPANIB HYDROCHLORIDE,SF-295,0
BENDAMUSTINE HYDROCHLORIDE,PAZOPANIB HYDROCHLORIDE,UACC-257,1
BENDAMUSTINE HYDROCHLORIDE,PEMETREXED,HCC-2998,0
BENDAMUSTINE HYDROCHLORIDE,PEMETREXED,HS 578T,0
BENDAMUSTINE HYDROCHLORIDE,PEMETREXED,M14,0
BENDAMUSTINE HYDROCHLORIDE,PEMETREXED,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,PEMETREXED,SF-268,0
BENDAMUSTINE HYDROCHLORIDE,PEMETREXED,SN12C,0
BENDAMUSTINE HYDROCHLORIDE,PEMETREXED,UO-31,0
BENDAMUSTINE HYDROCHLORIDE,PIPOBROMAN,EKVX,0
BENDAMUSTINE HYDROCHLORIDE,PIPOBROMAN,KM12,0
BENDAMUSTINE HYDROCHLORIDE,PIPOBROMAN,NCI-H460,0
BENDAMUSTINE HYDROCHLORIDE,PIPOBROMAN,SK-OV-3,0
BENDAMUSTINE HYDROCHLORIDE,PRALATREXATE,ACHN,0
BENDAMUSTINE HYDROCHLORIDE,PRALATREXATE,HOP-92,1
BENDAMUSTINE HYDROCHLORIDE,PRALATREXATE,MOLT-4,1
BENDAMUSTINE HYDROCHLORIDE,PRALATREXATE,OVCAR-8,0
BENDAMUSTINE HYDROCHLORIDE,PRALATREXATE,SN12C,0
BENDAMUSTINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,CAKI-1,0
BENDAMUSTINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,HOP-62,0
BENDAMUSTINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,MCF7,0
BENDAMUSTINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,OVCAR-4,1
BENDAMUSTINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,SK-MEL-28,0
BENDAMUSTINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,U251,0
BENDAMUSTINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,DU-145,0
BENDAMUSTINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,K-562,0
BENDAMUSTINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,NCI-H460,0
BENDAMUSTINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,RXF 393,0
BENDAMUSTINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,SR,0
BENDAMUSTINE HYDROCHLORIDE,RALOXIFENE,BT-549,1
BENDAMUSTINE HYDROCHLORIDE,RALOXIFENE,HL-60(TB),1
BENDAMUSTINE HYDROCHLORIDE,RALOXIFENE,M14,1
BENDAMUSTINE HYDROCHLORIDE,RALOXIFENE,OVCAR-4,0
BENDAMUSTINE HYDROCHLORIDE,RALOXIFENE,SF-268,1
BENDAMUSTINE HYDROCHLORIDE,RALOXIFENE,SW-620,1
BENDAMUSTINE HYDROCHLORIDE,ROMIDEPSIN,OVCAR-8,0
BENDAMUSTINE HYDROCHLORIDE,ROMIDEPSIN,SN12C,0
BENDAMUSTINE HYDROCHLORIDE,RUXOLITINIB,BT-549,1
BENDAMUSTINE HYDROCHLORIDE,RUXOLITINIB,HOP-92,0
BENDAMUSTINE HYDROCHLORIDE,RUXOLITINIB,OVCAR-4,1
BENDAMUSTINE HYDROCHLORIDE,RUXOLITINIB,SF-295,0
BENDAMUSTINE HYDROCHLORIDE,SN-38,CAKI-1,0
BENDAMUSTINE HYDROCHLORIDE,SN-38,MALME-3M,0
BENDAMUSTINE HYDROCHLORIDE,SN-38,RXF 393,0
BENDAMUSTINE HYDROCHLORIDE,SN-38,SK-OV-3,0
BENDAMUSTINE HYDROCHLORIDE,SORAFENIB,CCRF-CEM,1
BENDAMUSTINE HYDROCHLORIDE,SORAFENIB,KM12,1
BENDAMUSTINE HYDROCHLORIDE,SORAFENIB,MDA-MB-468,1
BENDAMUSTINE HYDROCHLORIDE,SORAFENIB,OVCAR-8,1
BENDAMUSTINE HYDROCHLORIDE,SORAFENIB,SK-MEL-2,0
BENDAMUSTINE HYDROCHLORIDE,SUNITINIB,CAKI-1,0
BENDAMUSTINE HYDROCHLORIDE,SUNITINIB,IGROV1,1
BENDAMUSTINE HYDROCHLORIDE,SUNITINIB,SF-268,1
BENDAMUSTINE HYDROCHLORIDE,SUNITINIB,SW-620,0
BENDAMUSTINE HYDROCHLORIDE,TAMOXIFEN CITRATE,HCC-2998,1
BENDAMUSTINE HYDROCHLORIDE,TAMOXIFEN CITRATE,MDA-MB-231,1
BENDAMUSTINE HYDROCHLORIDE,TAMOXIFEN CITRATE,OVCAR-4,0
BENDAMUSTINE HYDROCHLORIDE,TAMOXIFEN CITRATE,SK-MEL-2,0
BENDAMUSTINE HYDROCHLORIDE,TAMOXIFEN CITRATE,SW-620,0
BENDAMUSTINE HYDROCHLORIDE,TEMOZOLOMIDE,HT29,1
BENDAMUSTINE HYDROCHLORIDE,TEMOZOLOMIDE,NCI-H322M,0
BENDAMUSTINE HYDROCHLORIDE,TEMOZOLOMIDE,SF-539,0
BENDAMUSTINE HYDROCHLORIDE,TEMOZOLOMIDE,U251,0
BENDAMUSTINE HYDROCHLORIDE,TENIPOSIDE,HOP-92,1
BENDAMUSTINE HYDROCHLORIDE,TENIPOSIDE,OVCAR-8,0
BENDAMUSTINE HYDROCHLORIDE,TENIPOSIDE,UO-31,0
BENDAMUSTINE HYDROCHLORIDE,THALIDOMIDE,COLO 205,0
BENDAMUSTINE HYDROCHLORIDE,THALIDOMIDE,K-562,0
BENDAMUSTINE HYDROCHLORIDE,THALIDOMIDE,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,THALIDOMIDE,SN12C,1
BENDAMUSTINE HYDROCHLORIDE,THALIDOMIDE,UACC-257,0
BENDAMUSTINE HYDROCHLORIDE,THIOGUANINE,BT-549,0
BENDAMUSTINE HYDROCHLORIDE,THIOGUANINE,HCC-2998,0
BENDAMUSTINE HYDROCHLORIDE,THIOGUANINE,HS 578T,0
BENDAMUSTINE HYDROCHLORIDE,THIOGUANINE,M14,0
BENDAMUSTINE HYDROCHLORIDE,THIOGUANINE,MOLT-4,1
BENDAMUSTINE HYDROCHLORIDE,THIOGUANINE,OVCAR-4,0
BENDAMUSTINE HYDROCHLORIDE,THIOGUANINE,RXF 393,0
BENDAMUSTINE HYDROCHLORIDE,THIOGUANINE,SK-MEL-28,0
BENDAMUSTINE HYDROCHLORIDE,THIOGUANINE,TK-10,0
BENDAMUSTINE HYDROCHLORIDE,THIOTEPA,BT-549,0
BENDAMUSTINE HYDROCHLORIDE,THIOTEPA,HOP-92,0
BENDAMUSTINE HYDROCHLORIDE,THIOTEPA,MDA-MB-468,0
BENDAMUSTINE HYDROCHLORIDE,THIOTEPA,OVCAR-4,0
BENDAMUSTINE HYDROCHLORIDE,THIOTEPA,SF-539,0
BENDAMUSTINE HYDROCHLORIDE,THIOTEPA,SR,0
BENDAMUSTINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,BT-549,0
BENDAMUSTINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,OVCAR-8,0
BENDAMUSTINE HYDROCHLORIDE,TRETINOIN,HCC-2998,1
BENDAMUSTINE HYDROCHLORIDE,TRETINOIN,M14,0
BENDAMUSTINE HYDROCHLORIDE,TRETINOIN,NCI-H522,1
BENDAMUSTINE HYDROCHLORIDE,TRETINOIN,SK-MEL-5,0
BENDAMUSTINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,EKVX,0
BENDAMUSTINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,MDA-MB-435,0
BENDAMUSTINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,PC-3,0
BENDAMUSTINE HYDROCHLORIDE,URACIL MUSTARD,CCRF-CEM,1
BENDAMUSTINE HYDROCHLORIDE,URACIL MUSTARD,IGROV1,0
BENDAMUSTINE HYDROCHLORIDE,URACIL MUSTARD,NCI-H522,0
BENDAMUSTINE HYDROCHLORIDE,URACIL MUSTARD,SF-539,0
BENDAMUSTINE HYDROCHLORIDE,URACIL MUSTARD,T-47D,0
BENDAMUSTINE HYDROCHLORIDE,VANDETANIB,M14,1
BENDAMUSTINE HYDROCHLORIDE,VANDETANIB,SF-268,1
BENDAMUSTINE HYDROCHLORIDE,VANDETANIB,SR,1
BENDAMUSTINE HYDROCHLORIDE,VEMURAFENIB,CAKI-1,1
BENDAMUSTINE HYDROCHLORIDE,VEMURAFENIB,K-562,0
BENDAMUSTINE HYDROCHLORIDE,VEMURAFENIB,PC-3,1
BENDAMUSTINE HYDROCHLORIDE,VEMURAFENIB,SNB-19,1
BENDAMUSTINE HYDROCHLORIDE,VINBLASTINE SULFATE,786-0,0
BENDAMUSTINE HYDROCHLORIDE,VINBLASTINE SULFATE,HOP-92,0
BENDAMUSTINE HYDROCHLORIDE,VINBLASTINE SULFATE,M14,1
BENDAMUSTINE HYDROCHLORIDE,VINBLASTINE SULFATE,SF-295,0
BENDAMUSTINE HYDROCHLORIDE,VINBLASTINE SULFATE,TK-10,0
BENDAMUSTINE HYDROCHLORIDE,VINCRISTINE SULFATE,LOX IMVI,0
BENDAMUSTINE HYDROCHLORIDE,VINCRISTINE SULFATE,OVCAR-5,1
BENDAMUSTINE HYDROCHLORIDE,VINCRISTINE SULFATE,SNB-75,0
BENDAMUSTINE HYDROCHLORIDE,VISMODEGIB,A549,0
BENDAMUSTINE HYDROCHLORIDE,VISMODEGIB,HOP-92,0
BENDAMUSTINE HYDROCHLORIDE,VISMODEGIB,MOLT-4,0
BENDAMUSTINE HYDROCHLORIDE,VISMODEGIB,SF-539,0
BENDAMUSTINE HYDROCHLORIDE,VISMODEGIB,T-47D,1
BENDAMUSTINE HYDROCHLORIDE,Vorinostat (SAHA),ACHN,0
BENDAMUSTINE HYDROCHLORIDE,Vorinostat (SAHA),M14,0
BENDAMUSTINE HYDROCHLORIDE,Vorinostat (SAHA),PC-3,0
BENDAMUSTINE HYDROCHLORIDE,Vorinostat (SAHA),SNB-19,1
BENDAMUSTINE HYDROCHLORIDE,Vorinostat (SAHA),UACC-257,0
BENDAMUSTINE HYDROCHLORIDE,ZOLEDRONIC ACID,ACHN,0
BENDAMUSTINE HYDROCHLORIDE,ZOLEDRONIC ACID,HT29,1
BENDAMUSTINE HYDROCHLORIDE,ZOLEDRONIC ACID,MDA-MB-435,1
BENDAMUSTINE HYDROCHLORIDE,ZOLEDRONIC ACID,OVCAR-5,0
BENDAMUSTINE HYDROCHLORIDE,ZOLEDRONIC ACID,SF-539,0
BENDAMUSTINE HYDROCHLORIDE,ZOLEDRONIC ACID,SNB-75,1
BENIDIPINE HCL,TEMOZOLOMIDE,T98G,1
BENZOIC ACID,TEMOZOLOMIDE,T98G,0
BETA CAROTENE,TEMOZOLOMIDE,T98G,1
BETAMETHASONE,RUXOLITINIB,L-1236,1
BETAXOLOL,717906-29-1,A-673,0
BEXAROTENE,TEMOZOLOMIDE,T98G,1
BEZ-235,5-FU,NCI-H460,1
BEZ-235,ABT-888,A2780,1
BEZ-235,AZD1775,A2780,1
BEZ-235,AZD1775,SK-OV-3,1
BEZ-235,BORTEZOMIB,A2780,1
BEZ-235,BORTEZOMIB,SK-OV-3,1
BEZ-235,CARBOPLATIN,A2780,1
BEZ-235,CARBOPLATIN,SW-620,1
BEZ-235,CHEMBL1643208,HT29,1
BEZ-235,CYCLOPHOSPHAMIDE,A427,0
BEZ-235,DASATINIB,A2780,1
BEZ-235,DASATINIB,SW837,1
BEZ-235,DINACICLIB,A2780,1
BEZ-235,DINACICLIB,SK-OV-3,1
BEZ-235,DOXORUBICIN,HT29,1
BEZ-235,ERLOTINIB,A2058,1
BEZ-235,ERLOTINIB,SK-OV-3,1
BEZ-235,ETOPOSIDE,A427,1
BEZ-235,ETOPOSIDE,SW837,0
BEZ-235,GELDANAMYCIN,HT29,1
BEZ-235,GELDANAMYCIN,SW837,1
BEZ-235,GEMCITABINE,NCI-H460,1
BEZ-235,GEMCITABINE,T-47D,1
BEZ-235,L778123,NCI-H460,1
BEZ-235,LAPATINIB,A2058,1
BEZ-235,LAPATINIB,SK-OV-3,1
BEZ-235,METFORMIN,SW837,0
BEZ-235,METHOTREXATE,NCI-H460,0
BEZ-235,MITOMYCINE,A2780,1
BEZ-235,MITOMYCINE,SK-OV-3,1
BEZ-235,MK-2206,A2780,1
BEZ-235,MK-2206,SK-OV-3,1
BEZ-235,MK-4541,NCI-H460,0
BEZ-235,MK-4827,HT29,1
BEZ-235,MK-5108,A2058,1
BEZ-235,MK-8669,A2058,1
BEZ-235,MK-8669,RKO,1
BEZ-235,MRK-003,A2780,1
BEZ-235,MRK-003,SK-OV-3,1
BEZ-235,OXALIPLATIN,HT29,1
BEZ-235,PACLITAXEL,NCI-H460,1
BEZ-235,PACLITAXEL,T-47D,1
BEZ-235,SN-38,NCI-H460,1
BEZ-235,SORAFENIB,A2058,1
BEZ-235,SORAFENIB,RKO,1
BEZ-235,SUNITINIB,A2058,1
BEZ-235,SUNITINIB,RKO,1
BEZ-235,TEMOZOLOMIDE,A2058,1
BEZ-235,TOPOTECAN,A2058,1
BEZ-235,TOPOTECAN,RKO,1
BEZ-235,TRAMETINIB (GSK1120212),RD,1
BEZ-235,VINBLASTINE,NCI-H460,1
BEZ-235,VINBLASTINE,T-47D,1
BEZ-235,VINORELBINE,RKO,1
BEZ-235,Vorinostat (SAHA),A2058,1
BEZ-235,Vorinostat (SAHA),RKO,1
BEZAFIBRATE,TEMOZOLOMIDE,T98G,0
BGJ398 (NVP-BGJ398),GSK-2126458,RD,1
BGT-226 free base,2-FLUORO ARA-A,L-1236,1
BGT-226 free base,ARN-509,L-1236,0
BGT-226 free base,Cobimetinib (R-enantiomer),RD,1
BGT-226 free base,MITOMYCINE,L-1236,0
BGT-226 free base,PF-04929113 (SNX-5422),HDLM-2,1
BGT-226 free base,RUXOLITINIB,L-1236,1
BGT226 (NVP-BGT226),1088965-37-0,TC-71,1
BGT226 (NVP-BGT226),ARN-509,L-1236,0
BGT226 (NVP-BGT226),AZD1775,TC-71,1
BGT226 (NVP-BGT226),BLEOMYCIN SULFATE,L-428,1
BGT226 (NVP-BGT226),CUDC-907,L-1236,1
BGT226 (NVP-BGT226),DISULFIRAM,TC-71,1
BGT226 (NVP-BGT226),Englerin A,TC-71,1
BGT226 (NVP-BGT226),IMD 0354,L-428,0
BGT226 (NVP-BGT226),Lestaurtinib,TC-71,0
BGT226 (NVP-BGT226),NSC-319726,TC-71,1
BGT226 (NVP-BGT226),PANOBINOSTAT,HDLM-2,1
BGT226 (NVP-BGT226),PF-04929113 (SNX-5422),HDLM-2,1
BGT226 (NVP-BGT226),PP-121,L-1236,0
BGT226 (NVP-BGT226),RUXOLITINIB,L-1236,1
BGT226 (NVP-BGT226),Thapsigargin,TC-71,1
BI 2536,717906-29-1,A-673,0
BI-D1870,717906-29-1,A-673,1
BICALUTAMIDE,TEMOZOLOMIDE,T98G,1
BIMATOPROST,RUXOLITINIB,L-1236,1
BIRB 796 (DORAMAPIMOD),717906-29-1,A-673,0
BISACODYL,TEMOZOLOMIDE,T98G,1
BIX-01294,ABT-263 (NAVITOCLAX),TC-71,1
BKM-120,ABT-263 (NAVITOCLAX),TC-71,1
BKM-120,BARDOXOLONE METHYL,TC-71,0
BKM-120,CRENOLANIB (CP-868596),TC-71,0
BKM-120,EVEROLIMUS,TC-71,0
BKM-120,Ombrabulin,TC-71,1
BKM-120,RUXOLITINIB,L-1236,1
BLEOMYCIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,786-0,0
BLEOMYCIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MALME-3M,0
BLEOMYCIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SF-295,0
BLEOMYCIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,T-47D,0
BLEOMYCIN,34793-34-5,CCRF-CEM,0
BLEOMYCIN,34793-34-5,OVCAR-5,0
BLEOMYCIN,34793-34-5,UO-31,0
BLEOMYCIN,5-Azacitidine,MDA-MB-435,0
BLEOMYCIN,5-FLUORO-2\'-DEOXYURIDINE,A549,0
BLEOMYCIN,5-FLUORO-2\'-DEOXYURIDINE,HOP-92,0
BLEOMYCIN,5-FLUORO-2\'-DEOXYURIDINE,MDA-MB-435,0
BLEOMYCIN,5-FLUORO-2\'-DEOXYURIDINE,SF-268,0
BLEOMYCIN,5-FLUORO-2\'-DEOXYURIDINE,UO-31,0
BLEOMYCIN,5-FU,K-562,1
BLEOMYCIN,5-FU,MDA-MB-468,0
BLEOMYCIN,5-FU,RPMI-8226,1
BLEOMYCIN,6-mercaptopurine,CAKI-1,0
BLEOMYCIN,6-mercaptopurine,MDA-MB-468,0
BLEOMYCIN,6-mercaptopurine,TK-10,0
BLEOMYCIN,ABIRATERONE,CAKI-1,0
BLEOMYCIN,ABIRATERONE,HCT-15,0
BLEOMYCIN,ABIRATERONE,K-562,0
BLEOMYCIN,ABIRATERONE,MDA-MB-231,0
BLEOMYCIN,ABIRATERONE,OVCAR-5,0
BLEOMYCIN,ABIRATERONE,SK-MEL-2,0
BLEOMYCIN,ABIRATERONE,SNB-75,0
BLEOMYCIN,ABIRATERONE,U251,0
BLEOMYCIN,ACTINOMYCIN D,COLO 205,0
BLEOMYCIN,ACTINOMYCIN D,HS 578T,0
BLEOMYCIN,ACTINOMYCIN D,MCF7,0
BLEOMYCIN,ACTINOMYCIN D,OVCAR-5,1
BLEOMYCIN,ACTINOMYCIN D,SNB-75,0
